314206.1525497185,172.16.16.2,5001,172.16.16.4,52800,3,0.0-1.0,14597100,0,0.000,814912596,1070377261,0.000,0
314156.1525497186,172.16.16.2,5001,172.16.16.4,52800,3,1.0-2.0,13274100,0,0.000,1185378312,1066579159,0.000,0
314158.1525497187,172.16.16.2,5001,172.16.16.4,52800,3,2.0-3.0,15039570,0,0.000,-332266151,1071222661,0.000,0
314154.1525497188,172.16.16.2,5001,172.16.16.4,52800,3,3.0-4.0,14358960,0,0.000,1093443041,1066921422,0.000,0
304214.1525497189,172.16.16.2,5001,172.16.16.4,52800,3,4.0-5.0,14266350,0,0.000,-78036953,1068959974,0.000,0
314162.1525497190,172.16.16.2,5001,172.16.16.4,52800,3,5.0-6.0,13820940,0,0.000,-1819347858,1070613364,0.000,0
314154.1525497191,172.16.16.2,5001,172.16.16.4,52800,3,6.0-7.0,13297620,0,0.000,1836994108,1071265750,0.000,0
304332.1525497192,172.16.16.2,5001,172.16.16.4,52800,3,7.0-8.0,14028210,0,0.000,-1274155617,1067264493,0.000,0
304679.1525497193,172.16.16.2,5001,172.16.16.4,52800,3,8.0-9.0,14370720,0,0.000,1275682807,1070055987,0.000,0
304640.1525497194,172.16.16.2,5001,172.16.16.4,52800,3,9.0-10.0,13431390,0,0.000,1902878837,1068932014,0.000,0
314152.1525497195,172.16.16.2,5001,172.16.16.4,52800,3,10.0-11.0,13560750,0,0.000,1184654020,1069187929,0.000,0
304156.1525497196,172.16.16.2,5001,172.16.16.4,52800,3,11.0-12.0,6684090,0,0.000,-1580629640,1072656091,0.000,1620335687
304145.1525497197,172.16.16.2,5001,172.16.16.4,52800,3,12.0-13.0,1500870,0,0.000,-171280191,1071944165,0.000,0
314158.1525497198,172.16.16.2,5001,172.16.16.4,52800,3,13.0-14.0,1517040,0,0.000,1987513593,1071691467,0.000,0
314144.1525497199,172.16.16.2,5001,172.16.16.4,52800,3,14.0-15.0,1481760,0,0.000,1369290966,1071865713,0.000,0
314154.1525497200,172.16.16.2,5001,172.16.16.4,52800,3,15.0-16.0,1381800,0,0.000,-970983522,1074172582,0.000,0
304172.1525497201,172.16.16.2,5001,172.16.16.4,52800,3,16.0-17.0,1493520,0,0.000,1091109935,1075390841,0.000,0
314145.1525497202,172.16.16.2,5001,172.16.16.4,52800,3,17.0-18.0,1446480,0,0.000,-319021351,1075522087,0.000,0
314148.1525497203,172.16.16.2,5001,172.16.16.4,52800,3,18.0-19.0,1480290,0,0.000,-1193167652,1074494386,0.000,0
314144.1525497204,172.16.16.2,5001,172.16.16.4,52800,3,19.0-20.0,1447950,0,0.000,1316135230,1072232307,0.000,0
314149.1525497205,172.16.16.2,5001,172.16.16.4,52800,3,20.0-21.0,1415610,0,0.000,-1461040732,1072234328,0.000,0
