428419.1525497285,172.16.16.2,5001,172.16.16.4,39299,3,0.0-1.0,12375930,0,0.000,-1823140298,1071863655,0.000,0
888083.1525497286,172.16.16.2,5001,172.16.16.4,39299,3,1.0-2.0,11918760,0,0.000,-1759197833,1071423852,0.000,0
448078.1525497287,172.16.16.2,5001,172.16.16.4,39299,3,2.0-3.0,7917420,0,0.000,1664324044,1070513182,0.000,0
438196.1525497288,172.16.16.2,5001,172.16.16.4,39299,3,3.0-4.0,13368180,0,0.000,561591356,1068097788,0.000,0
438208.1525497289,172.16.16.2,5001,172.16.16.4,39299,3,4.0-5.0,12977160,0,0.000,686225034,1067595953,0.000,0
438468.1525497290,172.16.16.2,5001,172.16.16.4,39299,3,5.0-6.0,13726860,0,0.000,-108677292,1071382121,0.000,0
438625.1525497291,172.16.16.2,5001,172.16.16.4,39299,3,6.0-7.0,13854750,0,0.000,-346949494,1067369143,0.000,0
438183.1525497292,172.16.16.2,5001,172.16.16.4,39299,3,7.0-8.0,14248710,0,0.000,-1498214295,1070391862,0.000,0
428127.1525497293,172.16.16.2,5001,172.16.16.4,39299,3,8.0-9.0,8658300,0,0.000,1797017307,1073098925,0.000,0
448113.1525497294,172.16.16.2,5001,172.16.16.4,39299,3,9.0-10.0,1494990,0,0.000,-1240376836,1072017499,0.000,0
438113.1525497295,172.16.16.2,5001,172.16.16.4,39299,3,10.0-11.0,1552320,0,0.000,799373687,1071798288,0.000,0
428117.1525497296,172.16.16.2,5001,172.16.16.4,39299,3,11.0-12.0,1493520,0,0.000,216196235,1071900492,0.000,0
438095.1525497297,172.16.16.2,5001,172.16.16.4,39299,3,12.0-13.0,1474410,0,0.000,-522706851,1074433984,0.000,0
448352.1525497298,172.16.16.2,5001,172.16.16.4,39299,3,13.0-14.0,1442070,0,0.000,749343934,1072033758,0.000,0
438105.1525497299,172.16.16.2,5001,172.16.16.4,39299,3,14.0-15.0,1497930,0,0.000,-207797729,1072153761,0.000,0
438092.1525497300,172.16.16.2,5001,172.16.16.4,39299,3,15.0-16.0,1365630,0,0.000,-666181263,1073521525,0.000,0
448398.1525497301,172.16.16.2,5001,172.16.16.4,39299,3,16.0-17.0,1524390,0,0.000,362267019,1075540648,0.000,0
458073.1525497302,172.16.16.2,5001,172.16.16.4,39299,3,17.0-18.0,1539090,0,0.000,1368536048,1075248415,0.000,0
438099.1525497303,172.16.16.2,5001,172.16.16.4,39299,3,18.0-19.0,1449420,0,0.000,-22919904,1072137931,0.000,0
438087.1525497304,172.16.16.2,5001,172.16.16.4,39299,3,19.0-20.0,1425900,0,0.000,2038863626,1072657704,0.000,0
448081.1525497305,172.16.16.2,5001,172.16.16.4,39299,3,20.0-21.0,1393560,0,0.000,-390400734,1072068364,0.000,0
