184717.1525497142,172.16.16.2,5001,172.16.16.4,56594,3,0.0-1.0,14322210,0,0.000,1964971809,1069893239,0.000,0
184655.1525497143,172.16.16.2,5001,172.16.16.4,56594,3,1.0-2.0,14745570,0,0.000,-1948089397,1068195794,0.000,0
164808.1525497144,172.16.16.2,5001,172.16.16.4,56594,3,2.0-3.0,14551530,0,0.000,-1816887083,1067517716,0.000,0
184662.1525497145,172.16.16.2,5001,172.16.16.4,56594,3,3.0-4.0,14504490,0,0.000,41256752,1068476654,0.000,555717935
194667.1525497146,172.16.16.2,5001,172.16.16.4,56594,3,4.0-5.0,15018990,0,0.000,-2115847588,1069933434,0.000,0
174676.1525497147,172.16.16.2,5001,172.16.16.4,56594,3,5.0-6.0,14785260,0,0.000,836426277,1066939093,0.000,0
184709.1525497148,172.16.16.2,5001,172.16.16.4,56594,3,6.0-7.0,14913150,0,0.000,520017999,1072018373,0.000,0
165594.1525497149,172.16.16.2,5001,172.16.16.4,56594,3,7.0-8.0,14622090,0,0.000,275653806,1070156029,0.000,0
165046.1525497150,172.16.16.2,5001,172.16.16.4,56594,3,8.0-9.0,14519190,0,0.000,-598465563,1069605708,0.000,0
164881.1525497151,172.16.16.2,5001,172.16.16.4,56594,3,9.0-10.0,14836710,0,0.000,164067643,1070558413,0.000,0
174673.1525497152,172.16.16.2,5001,172.16.16.4,56594,3,10.0-11.0,14691180,0,0.000,672262155,1069459233,0.000,0
174912.1525497153,172.16.16.2,5001,172.16.16.4,56594,3,11.0-12.0,15346800,0,0.000,1046228870,1069039595,0.000,0
174681.1525497154,172.16.16.2,5001,172.16.16.4,56594,3,12.0-13.0,15520260,0,0.000,-784584272,1067071051,0.000,0
164673.1525497155,172.16.16.2,5001,172.16.16.4,56594,3,13.0-14.0,14410410,0,0.000,-370135884,1070599163,0.000,0
174665.1525497156,172.16.16.2,5001,172.16.16.4,56594,3,14.0-15.0,4346790,0,0.000,-1340087809,1072319420,0.000,0
174659.1525497157,172.16.16.2,5001,172.16.16.4,56594,3,15.0-16.0,1446480,0,0.000,69838309,1073281442,0.000,0
164660.1525497158,172.16.16.2,5001,172.16.16.4,56594,3,16.0-17.0,1522920,0,0.000,-907636740,1073711408,0.000,0
164660.1525497159,172.16.16.2,5001,172.16.16.4,56594,3,17.0-18.0,1511160,0,0.000,-290244793,1072146216,0.000,0
174657.1525497160,172.16.16.2,5001,172.16.16.4,56594,3,18.0-19.0,1428840,0,0.000,-1528347343,1073032558,0.000,0
164688.1525497161,172.16.16.2,5001,172.16.16.4,56594,3,19.0-20.0,1511160,0,0.000,1582165927,1072637083,0.000,0
164668.1525497162,172.16.16.2,5001,172.16.16.4,56594,3,20.0-21.0,1399440,0,0.000,2032525443,1072454415,0.000,0
