304978.1525497151,172.16.16.2,5001,172.16.16.4,59350,3,0.0-1.0,13475490,0,0.000,-1299342200,1070039551,0.000,0
304681.1525497152,172.16.16.2,5001,172.16.16.4,59350,3,1.0-2.0,13741560,0,0.000,-1525747247,1069796060,0.000,0
305001.1525497153,172.16.16.2,5001,172.16.16.4,59350,3,2.0-3.0,13582800,0,0.000,-1744428326,1067946310,0.000,0
314871.1525497154,172.16.16.2,5001,172.16.16.4,59350,3,3.0-4.0,13263810,0,0.000,-2129563413,1068216968,0.000,0
315069.1525497155,172.16.16.2,5001,172.16.16.4,59350,3,4.0-5.0,14466270,0,0.000,-1695741707,1066839110,0.000,0
324769.1525497156,172.16.16.2,5001,172.16.16.4,59350,3,5.0-6.0,12762540,0,0.000,1948058962,1067133132,0.000,0
314926.1525497157,172.16.16.2,5001,172.16.16.4,59350,3,6.0-7.0,13266750,0,0.000,-834046345,1071816833,0.000,0
314858.1525497158,172.16.16.2,5001,172.16.16.4,59350,3,7.0-8.0,13476960,0,0.000,714809084,1068921312,0.000,0
304953.1525497159,172.16.16.2,5001,172.16.16.4,59350,3,8.0-9.0,12787530,0,0.000,376932069,1068584315,0.000,0
314952.1525497160,172.16.16.2,5001,172.16.16.4,59350,3,9.0-10.0,13174140,0,0.000,-146230197,1067632928,0.000,0
314781.1525497161,172.16.16.2,5001,172.16.16.4,59350,3,10.0-11.0,13842990,0,0.000,139260160,1068450314,0.000,0
314848.1525497162,172.16.16.2,5001,172.16.16.4,59350,3,11.0-12.0,12565560,0,0.000,-1582231853,1069805897,0.000,0
314857.1525497163,172.16.16.2,5001,172.16.16.4,59350,3,12.0-13.0,14282520,0,0.000,-1470173498,1069941095,0.000,0
314869.1525497164,172.16.16.2,5001,172.16.16.4,59350,3,13.0-14.0,13307910,0,0.000,1489137662,1070162800,0.000,0
314758.1525497165,172.16.16.2,5001,172.16.16.4,59350,3,14.0-15.0,14388360,0,0.000,1959557982,1069741072,0.000,0
314805.1525497166,172.16.16.2,5001,172.16.16.4,59350,3,15.0-16.0,13304970,0,0.000,-264389413,1066808547,0.000,0
314892.1525497167,172.16.16.2,5001,172.16.16.4,59350,3,16.0-17.0,14326620,0,0.000,1429317637,1066587050,0.000,0
314918.1525497168,172.16.16.2,5001,172.16.16.4,59350,3,17.0-18.0,12933060,0,0.000,-18059858,1067192795,0.000,0
304743.1525497169,172.16.16.2,5001,172.16.16.4,59350,3,18.0-19.0,13528410,0,0.000,-250317518,1070142253,0.000,0
304852.1525497170,172.16.16.2,5001,172.16.16.4,59350,3,19.0-20.0,13125630,0,0.000,1284373145,1070952287,0.000,0
324684.1525497171,172.16.16.2,5001,172.16.16.4,59350,3,20.0-21.0,12780180,0,0.000,18364519,1067512213,0.000,0
