873652.1525497715,172.16.16.2,5001,172.16.16.4,39734,3,0.0-1.0,12524400,0,0.000,-1759870256,1067615734,0.000,0
884823.1525497716,172.16.16.2,5001,172.16.16.4,39734,3,1.0-2.0,13105050,0,0.000,-12472315,1069784413,0.000,0
884496.1525497717,172.16.16.2,5001,172.16.16.4,39734,3,2.0-3.0,13203540,0,0.000,-2051929254,1070854263,0.000,0
885116.1525497718,172.16.16.2,5001,172.16.16.4,39734,3,3.0-4.0,13726860,0,0.000,-1458903475,1071730676,0.000,0
884900.1525497719,172.16.16.2,5001,172.16.16.4,39734,3,4.0-5.0,14003220,0,0.000,-1717513087,1070059146,0.000,0
903669.1525497720,172.16.16.2,5001,172.16.16.4,39734,3,5.0-6.0,13240290,0,0.000,914710446,1071791818,0.000,0
894674.1525497721,172.16.16.2,5001,172.16.16.4,39734,3,6.0-7.0,13869450,0,0.000,-960853523,1069773281,0.000,0
893505.1525497722,172.16.16.2,5001,172.16.16.4,39734,3,7.0-8.0,12827220,0,0.000,-18151619,1070543992,0.000,0
913400.1525497723,172.16.16.2,5001,172.16.16.4,39734,3,8.0-9.0,8196720,0,0.000,-149842237,1070476321,0.000,0
903527.1525497724,172.16.16.2,5001,172.16.16.4,39734,3,9.0-10.0,6723780,0,0.000,465515210,1069343548,0.000,0
893440.1525497725,172.16.16.2,5001,172.16.16.4,39734,3,10.0-11.0,6831090,0,0.000,1776415685,1072286120,0.000,0
893473.1525497726,172.16.16.2,5001,172.16.16.4,39734,3,11.0-12.0,6926640,0,0.000,-1619174757,1067588661,0.000,0
893438.1525497727,172.16.16.2,5001,172.16.16.4,39734,3,12.0-13.0,6911940,0,0.000,705447176,1070712903,0.000,0
893433.1525497728,172.16.16.2,5001,172.16.16.4,39734,3,13.0-14.0,6657630,0,0.000,1843360110,1070855428,0.000,0
893389.1525497729,172.16.16.2,5001,172.16.16.4,39734,3,14.0-15.0,6973680,0,0.000,-704910114,1071036286,0.000,0
893412.1525497730,172.16.16.2,5001,172.16.16.4,39734,3,15.0-16.0,6617940,0,0.000,2105666129,1071959106,0.000,0
883464.1525497731,172.16.16.2,5001,172.16.16.4,39734,3,16.0-17.0,6637050,0,0.000,1068458869,1068424037,0.000,0
883434.1525497732,172.16.16.2,5001,172.16.16.4,39734,3,17.0-18.0,6931050,0,0.000,-1269948258,1071097721,0.000,0
913381.1525497733,172.16.16.2,5001,172.16.16.4,39734,3,18.0-19.0,7987980,0,0.000,1041941040,1067497994,0.000,0
883399.1525497734,172.16.16.2,5001,172.16.16.4,39734,3,19.0-20.0,6766410,0,0.000,1824009500,1071593896,0.000,0
903403.1525497735,172.16.16.2,5001,172.16.16.4,39734,3,20.0-21.0,5167050,0,0.000,957577343,1071552044,0.000,0
