164	436	414	33	67	59	
168	439	416	36	67	60	
167	435	414	35	68	59	
167	440	412	37	69	59	
169	436	415	37	70	60	
170	442	415	39	71	61	
168	443	413	38	70	62	
168	443	417	39	70	61	
162	447	413	41	68	65	
162	442	416	40	70	64	
161	447	413	40	71	65	
157	443	408	41	71	65	
155	447	406	37	70	66	
152	448	404	38	71	65	
149	443	403	37	70	65	
150	451	400	36	71	63	
150	454	402	37	70	62	
152	455	402	33	70	63	
153	453	403	34	71	62	
151	462	401	34	73	63	
149	466	397	32	73	64	
148	462	396	31	73	64	
147	470	397	28	74	63	
148	470	398	29	74	62	
147	464	398	25	75	63	
145	462	396	25	75	63	
146	470	397	22	76	64	
142	467	396	21	75	63	
141	472	396	16	74	64	
139	457	395	14	75	63	
140	447	396	12	75	63	
137	420	394	13	76	63	
139	417	393	11	73	63	
138	408	393	11	74	62	
136	384	393	11	74	62	
139	393	393	12	74	62	
139	383	392	14	73	61	
140	388	392	13	73	61	
138	373	392	16	74	60	
140	374	396	17	73	60	
141	378	396	19	72	61	
144	381	396	17	71	61	
142	382	395	16	72	62	
142	369	394	17	72	62	
140	372	392	17	72	62	
139	365	389	18	71	63	
138	361	387	22	72	62	
135	359	389	17	72	62	
136	359	389	18	74	62	
135	363	389	19	74	62	
132	351	389	17	72	63	
133	340	389	17	72	61	
130	335	385	19	70	63	
129	337	383	21	69	63	
123	328	380	23	69	61	
124	317	379	25	68	61	
122	320	377	27	66	61	
120	328	377	28	65	59	
122	328	373	27	63	59	
119	326	371	31	63	59	
123	337	370	30	62	56	
119	336	369	30	61	55	
122	343	365	29	62	55	
125	345	366	30	62	51	
125	347	364	30	61	52	
126	356	365	30	62	50	
128	354	365	31	62	49	
129	356	365	28	62	49	
129	364	367	29	63	48	
129	357	363	28	63	47	
131	364	363	27	63	48	
133	357	361	26	63	45	
134	358	362	24	61	45	
136	360	362	24	65	43	
141	355	363	23	65	43	
142	351	365	24	64	43	
144	355	363	24	65	43	
144	354	363	23	67	41	
145	349	364	25	67	40	
149	353	365	25	68	39	
154	361	369	26	70	38	
159	362	375	25	70	37	
158	361	375	27	72	37	
160	355	377	25	71	36	
162	358	381	24	72	36	
164	359	382	25	73	37	
169	360	385	26	73	35	
171	358	387	24	72	35	
172	351	389	25	73	35	
176	359	395	26	73	34	
182	358	398	28	73	34	
186	364	402	29	73	34	
192	364	405	31	74	35	
194	366	409	33	74	36	
201	372	415	35	73	37	
200	373	415	36	73	39	
199	372	414	37	73	40	
202	374	416	37	75	41	
200	374	416	41	74	41	
199	376	415	43	75	43	
198	376	414	45	75	43	
199	376	413	44	75	44	
202	382	418	46	75	42	
197	381	415	47	75	44	
200	384	416	49	75	44	
198	388	419	50	74	44	
193	389	419	50	75	43	
194	389	415	52	74	44	
196	400	420	51	72	43	
195	403	421	51	72	42	
197	409	425	52	72	42	
202	415	426	54	70	43	
202	418	428	51	70	44	
207	424	432	52	70	45	
206	426	428	50	68	46	
208	430	429	49	69	48	
208	430	425	49	69	49	
213	441	423	45	73	50	
212	444	422	44	74	50	
214	449	421	44	73	52	
214	449	418	43	75	51	
216	452	423	41	76	52	
214	453	422	39	76	53	
213	448	419	36	78	51	
213	448	419	37	79	53	
217	444	421	36	79	52	
220	455	424	34	80	52	
224	446	425	31	80	51	
226	450	423	29	82	53	
227	440	429	27	83	53	
228	439	428	28	85	53	
232	429	428	27	85	53	
239	422	433	26	86	54	
237	407	434	28	86	55	
244	408	436	31	89	56	
245	411	437	31	89	58	
247	398	439	35	90	57	
244	408	439	37	90	59	
241	402	440	41	91	61	
237	396	439	48	90	61	
240	395	442	49	92	62	
239	401	442	51	91	63	
241	397	439	51	91	64	
240	394	441	58	91	64	
239	403	442	62	92	67	
238	405	443	62	91	68	
237	403	437	66	91	70	
235	400	436	66	91	71	
221	404	436	68	93	72	
222	405	436	64	93	72	
224	398	428	75	95	73	
218	394	429	81	96	73	
208	393	427	85	98	73	
184	394	422	90	97	72	
155	389	422	93	95	72	
144	388	422	91	96	71	
138	395	421	86	92	70	
126	392	424	83	92	70	
122	396	422	82	91	68	
124	398	424	80	91	67	
120	400	426	77	88	66	
116	406	428	73	88	66	
118	417	431	71	86	67	
123	412	431	65	82	67	
119	418	433	62	80	67	
120	422	433	61	78	68	
126	433	432	58	77	68	
133	437	430	56	75	70	
135	439	431	52	75	70	
135	442	427	48	75	69	
144	444	428	47	76	70	
141	449	429	46	76	70	
145	446	428	44	78	70	
151	450	433	41	77	69	
150	452	430	39	77	70	
154	449	432	40	78	70	
154	456	433	38	78	72	
158	453	435	38	78	72	
163	453	435	35	79	73	
157	456	435	38	78	75	
155	462	435	38	80	76	
150	453	434	39	82	79	
145	462	433	34	81	79	
145	458	432	28	79	80	
144	466	432	30	78	81	
138	459	429	31	77	82	
134	450	423	23	77	82	
128	456	423	23	77	83	
130	455	417	18	73	82	
127	451	410	14	73	80	
126	457	413	13	73	80	
132	444	413	9	72	80	
127	407	412	7	72	79	
125	397	408	6	72	78	
124	354	408	5	74	78	
125	378	409	7	73	78	
128	352	410	9	71	76	
127	321	410	7	70	76	
125	323	410	9	71	76	
127	307	413	11	70	77	
129	306	409	11	69	75	
127	308	413	12	70	75	
127	293	412	17	70	74	
126	294	411	19	69	75	
125	288	413	21	67	73	
129	308	418	25	65	75	
129	314	418	22	64	74	
132	324	419	26	62	75	
129	326	418	26	61	74	
128	330	419	26	60	75	
129	340	418	23	59	74	
133	333	417	25	57	74	
128	343	420	24	57	74	
131	339	418	23	57	74	
133	350	416	23	54	74	
136	355	414	22	53	74	
132	350	419	24	53	76	
137	357	419	23	53	76	
138	361	420	23	52	76	
136	368	421	22	50	77	
135	364	418	23	50	78	
135	364	420	23	47	78	
133	365	414	23	47	78	
130	369	412	21	47	78	
135	373	411	19	43	79	
133	360	411	17	43	78	
132	377	408	17	43	78	
131	369	404	16	42	78	
132	383	399	16	43	77	
135	375	403	15	40	78	
138	379	405	12	40	78	
134	365	403	13	38	78	
136	364	397	11	37	79	
133	375	400	12	36	79	
-2
-2
-1
-1
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
-1
0
-1
-1
-1
