854329.1525497244,172.16.16.2,5001,172.16.16.4,43513,3,0.0-1.0,14269290,0,0.000,-407482675,1071680635,0.000,0
854330.1525497245,172.16.16.2,5001,172.16.16.4,43513,3,1.0-2.0,13172670,0,0.000,-1229945048,1067549543,0.000,0
854378.1525497246,172.16.16.2,5001,172.16.16.4,43513,3,2.0-3.0,13728330,0,0.000,851968742,1069700497,0.000,0
874189.1525497247,172.16.16.2,5001,172.16.16.4,43513,3,3.0-4.0,14829360,0,0.000,-121220650,1069590855,0.000,0
864196.1525497248,172.16.16.2,5001,172.16.16.4,43513,3,4.0-5.0,13994400,0,0.000,-1939735021,1068621166,0.000,0
864206.1525497249,172.16.16.2,5001,172.16.16.4,43513,3,5.0-6.0,13573980,0,0.000,609429776,1071275970,0.000,0
864203.1525497250,172.16.16.2,5001,172.16.16.4,43513,3,6.0-7.0,13328490,0,0.000,1741009267,1070463832,0.000,0
854436.1525497251,172.16.16.2,5001,172.16.16.4,43513,3,7.0-8.0,13713630,0,0.000,1083161263,1070180715,0.000,0
854361.1525497252,172.16.16.2,5001,172.16.16.4,43513,3,8.0-9.0,15414420,0,0.000,-1940255308,1067708322,0.000,0
864209.1525497253,172.16.16.2,5001,172.16.16.4,43513,3,9.0-10.0,14444220,0,0.000,-1238668235,1067065119,0.000,0
854369.1525497254,172.16.16.2,5001,172.16.16.4,43513,3,10.0-11.0,13745970,0,0.000,1243492613,1070544848,0.000,0
874273.1525497255,172.16.16.2,5001,172.16.16.4,43513,3,11.0-12.0,13775370,0,0.000,-160651938,1070632109,0.000,0
854268.1525497256,172.16.16.2,5001,172.16.16.4,43513,3,12.0-13.0,13130040,0,0.000,-722963146,1071881503,0.000,0
864195.1525497257,172.16.16.2,5001,172.16.16.4,43513,3,13.0-14.0,12936000,0,0.000,1457969553,1069985316,0.000,0
866367.1525497258,172.16.16.2,5001,172.16.16.4,43513,3,14.0-15.0,13778310,0,0.000,-1530129560,1070469404,0.000,0
854585.1525497259,172.16.16.2,5001,172.16.16.4,43513,3,15.0-16.0,14156100,0,0.000,1450555182,1066696442,0.000,0
874202.1525497260,172.16.16.2,5001,172.16.16.4,43513,3,16.0-17.0,14184030,0,0.000,1118985236,1070072878,0.000,0
854897.1525497261,172.16.16.2,5001,172.16.16.4,43513,3,17.0-18.0,13591620,0,0.000,1272042846,1071335078,0.000,0
854441.1525497262,172.16.16.2,5001,172.16.16.4,43513,3,18.0-19.0,13247640,0,0.000,1316442519,1070615095,0.000,0
854560.1525497263,172.16.16.2,5001,172.16.16.4,43513,3,19.0-20.0,11282250,0,0.000,-1789644278,1069864875,0.000,0
854332.1525497264,172.16.16.2,5001,172.16.16.4,43513,3,20.0-21.0,12484710,0,0.000,-1621699563,1072218272,0.000,0
