556588.1525497562,172.16.16.2,5001,172.16.16.4,42164,3,0.0-1.0,12774300,0,0.000,-1468599414,1070243883,0.000,0
555941.1525497563,172.16.16.2,5001,172.16.16.4,42164,3,1.0-2.0,13732740,0,0.000,701591490,1067487863,0.000,0
575758.1525497564,172.16.16.2,5001,172.16.16.4,42164,3,2.0-3.0,13279980,0,0.000,-1754522413,1070761135,0.000,0
556028.1525497565,172.16.16.2,5001,172.16.16.4,42164,3,3.0-4.0,13500480,0,0.000,464089639,1070664275,0.000,0
556033.1525497566,172.16.16.2,5001,172.16.16.4,42164,3,4.0-5.0,13962060,0,0.000,626566196,1067945661,0.000,0
565865.1525497567,172.16.16.2,5001,172.16.16.4,42164,3,5.0-6.0,13835640,0,0.000,-1696606953,1067471152,0.000,0
556284.1525497568,172.16.16.2,5001,172.16.16.4,42164,3,6.0-7.0,13421100,0,0.000,866146134,1070484213,0.000,0
565842.1525497569,172.16.16.2,5001,172.16.16.4,42164,3,7.0-8.0,13097700,0,0.000,-169036934,1067868320,0.000,0
575794.1525497570,172.16.16.2,5001,172.16.16.4,42164,3,8.0-9.0,12764010,0,0.000,-1892129013,1071049046,0.000,0
585764.1525497571,172.16.16.2,5001,172.16.16.4,42164,3,9.0-10.0,13107990,0,0.000,1322528189,1067970325,0.000,0
565780.1525497572,172.16.16.2,5001,172.16.16.4,42164,3,10.0-11.0,13770960,0,0.000,1053836924,1071356718,0.000,0
565868.1525497573,172.16.16.2,5001,172.16.16.4,42164,3,11.0-12.0,11954040,0,0.000,-1890950567,1069035034,0.000,0
565778.1525497574,172.16.16.2,5001,172.16.16.4,42164,3,12.0-13.0,13825350,0,0.000,-1751633142,1069863801,0.000,0
575848.1525497575,172.16.16.2,5001,172.16.16.4,42164,3,13.0-14.0,13847400,0,0.000,-1780366697,1069474456,0.000,0
575777.1525497576,172.16.16.2,5001,172.16.16.4,42164,3,14.0-15.0,14313390,0,0.000,-1144893372,1069710751,0.000,0
565879.1525497577,172.16.16.2,5001,172.16.16.4,42164,3,15.0-16.0,13271160,0,0.000,1128003558,1067485875,0.000,0
575830.1525497578,172.16.16.2,5001,172.16.16.4,42164,3,16.0-17.0,13535760,0,0.000,878487021,1069570464,0.000,0
555967.1525497579,172.16.16.2,5001,172.16.16.4,42164,3,17.0-18.0,13651890,0,0.000,1828745284,1066876134,0.000,0
555893.1525497580,172.16.16.2,5001,172.16.16.4,42164,3,18.0-19.0,13848870,0,0.000,-104032425,1069527225,0.000,0
555817.1525497581,172.16.16.2,5001,172.16.16.4,42164,3,19.0-20.0,12746370,0,0.000,-1286763647,1071594619,0.000,0
557182.1525497582,172.16.16.2,5001,172.16.16.4,42164,3,20.0-21.0,11901120,0,0.000,1532215780,1068099933,0.000,0
