169240.1525496914,172.16.16.2,5001,172.16.16.4,39691,3,0.0-1.0,14766150,0,0.000,-2056870152,1070877176,0.000,0
179091.1525496915,172.16.16.2,5001,172.16.16.4,39691,3,1.0-2.0,14225190,0,0.000,-28558514,1067250822,0.000,0
159139.1525496916,172.16.16.2,5001,172.16.16.4,39691,3,2.0-3.0,14398650,0,0.000,1244245499,1071424934,0.000,0
159244.1525496917,172.16.16.2,5001,172.16.16.4,39691,3,3.0-4.0,14345730,0,0.000,-1292604202,1070629818,0.000,0
169082.1525496918,172.16.16.2,5001,172.16.16.4,39691,3,4.0-5.0,14999880,0,0.000,-701075165,1071078526,0.000,0
179180.1525496919,172.16.16.2,5001,172.16.16.4,39691,3,5.0-6.0,16184700,0,0.000,1703856730,1070693496,0.000,0
169161.1525496920,172.16.16.2,5001,172.16.16.4,39691,3,6.0-7.0,14958720,0,0.000,1898088769,1067816647,0.000,0
169676.1525496921,172.16.16.2,5001,172.16.16.4,39691,3,7.0-8.0,14739690,0,0.000,-229857868,1066916209,0.000,0
179080.1525496922,172.16.16.2,5001,172.16.16.4,39691,3,8.0-9.0,15508500,0,0.000,-871045436,1070897038,0.000,0
169317.1525496923,172.16.16.2,5001,172.16.16.4,39691,3,9.0-10.0,15752520,0,0.000,2022675292,1071822024,0.000,0
169086.1525496924,172.16.16.2,5001,172.16.16.4,39691,3,10.0-11.0,14078190,0,0.000,-1592313950,1069201338,0.000,0
169074.1525496925,172.16.16.2,5001,172.16.16.4,39691,3,11.0-12.0,8437800,0,0.000,1069546172,1068874478,0.000,0
159227.1525496926,172.16.16.2,5001,172.16.16.4,39691,3,12.0-13.0,8725920,0,0.000,1820891893,1072441693,0.000,0
169063.1525496927,172.16.16.2,5001,172.16.16.4,39691,3,13.0-14.0,8942010,0,0.000,1984473080,1070901145,0.000,0
179070.1525496928,172.16.16.2,5001,172.16.16.4,39691,3,14.0-15.0,8894970,0,0.000,-176661763,1069330530,0.000,0
169157.1525496929,172.16.16.2,5001,172.16.16.4,39691,3,15.0-16.0,9881340,0,0.000,-608058671,1069618706,0.000,0
169107.1525496930,172.16.16.2,5001,172.16.16.4,39691,3,16.0-17.0,10714830,0,0.000,-1150556650,1068500666,0.000,0
159258.1525496931,172.16.16.2,5001,172.16.16.4,39691,3,17.0-18.0,8939070,0,0.000,-1872989511,1068803609,0.000,0
159156.1525496932,172.16.16.2,5001,172.16.16.4,39691,3,18.0-19.0,8245230,0,0.000,208669221,1069151109,0.000,0
159115.1525496933,172.16.16.2,5001,172.16.16.4,39691,3,19.0-20.0,7300020,0,0.000,2125437984,1071265207,0.000,0
169075.1525496934,172.16.16.2,5001,172.16.16.4,39691,3,20.0-21.0,6617940,0,0.000,1334500046,1068666243,0.000,0
