901774.1525496995,172.16.16.2,5001,172.16.16.4,46094,3,0.0-1.0,13147680,0,0.000,-811935474,1069507738,0.000,0
891792.1525496996,172.16.16.2,5001,172.16.16.4,46094,3,1.0-2.0,13840050,0,0.000,-1819486303,1069718098,0.000,0
891617.1525496997,172.16.16.2,5001,172.16.16.4,46094,3,2.0-3.0,12555270,0,0.000,1719159768,1072085786,0.000,0
911578.1525496998,172.16.16.2,5001,172.16.16.4,46094,3,3.0-4.0,13153560,0,0.000,-1107371706,1070474122,0.000,0
911528.1525496999,172.16.16.2,5001,172.16.16.4,46094,3,4.0-5.0,13718040,0,0.000,-1577080857,1073039413,0.000,0
911565.1525497000,172.16.16.2,5001,172.16.16.4,46094,3,5.0-6.0,13678350,0,0.000,489317236,1067678014,0.000,0
901693.1525497001,172.16.16.2,5001,172.16.16.4,46094,3,6.0-7.0,12836040,0,0.000,465736260,1068466792,0.000,0
901575.1525497002,172.16.16.2,5001,172.16.16.4,46094,3,7.0-8.0,12123090,0,0.000,16626196,1069602317,0.000,0
902121.1525497003,172.16.16.2,5001,172.16.16.4,46094,3,8.0-9.0,13329960,0,0.000,1552791834,1071790231,0.000,0
891744.1525497004,172.16.16.2,5001,172.16.16.4,46094,3,9.0-10.0,13024200,0,0.000,2140577563,1069664744,0.000,0
911536.1525497005,172.16.16.2,5001,172.16.16.4,46094,3,10.0-11.0,13710690,0,0.000,-375092434,1070224295,0.000,0
901880.1525497006,172.16.16.2,5001,172.16.16.4,46094,3,11.0-12.0,13635720,0,0.000,-1246615443,1071148673,0.000,0
901892.1525497007,172.16.16.2,5001,172.16.16.4,46094,3,12.0-13.0,13837110,0,0.000,1457089829,1068217368,0.000,0
911523.1525497008,172.16.16.2,5001,172.16.16.4,46094,3,13.0-14.0,12703740,0,0.000,-1024264731,1070511662,0.000,0
891587.1525497009,172.16.16.2,5001,172.16.16.4,46094,3,14.0-15.0,12731670,0,0.000,-1451154314,1072846223,0.000,0
891621.1525497010,172.16.16.2,5001,172.16.16.4,46094,3,15.0-16.0,12387690,0,0.000,1676234787,1072201760,0.000,0
891665.1525497011,172.16.16.2,5001,172.16.16.4,46094,3,16.0-17.0,11799690,0,0.000,-1457787596,1069359110,0.000,0
891941.1525497012,172.16.16.2,5001,172.16.16.4,46094,3,17.0-18.0,13356420,0,0.000,-1028435559,1071088015,0.000,0
891717.1525497013,172.16.16.2,5001,172.16.16.4,46094,3,18.0-19.0,12202470,0,0.000,604585720,1071529109,0.000,0
901529.1525497014,172.16.16.2,5001,172.16.16.4,46094,3,19.0-20.0,10997070,0,0.000,-1496367213,1071075011,0.000,0
911537.1525497015,172.16.16.2,5001,172.16.16.4,46094,3,20.0-21.0,9402120,0,0.000,1745792387,1069383537,0.000,0
