246473.1525496870,172.16.16.2,5001,172.16.16.4,55856,3,0.0-1.0,13219710,0,0.000,-1948262845,1067442912,0.000,0
256604.1525496871,172.16.16.2,5001,172.16.16.4,55856,3,1.0-2.0,14382480,0,0.000,1732049024,1067614027,0.000,0
246863.1525496872,172.16.16.2,5001,172.16.16.4,55856,3,2.0-3.0,12302430,0,0.000,1046573339,1070869683,0.000,0
256965.1525496873,172.16.16.2,5001,172.16.16.4,55856,3,3.0-4.0,12630240,0,0.000,1804764946,1070016228,0.000,0
256604.1525496874,172.16.16.2,5001,172.16.16.4,55856,3,4.0-5.0,13593090,0,0.000,-205474611,1065791050,0.000,0
246330.1525496875,172.16.16.2,5001,172.16.16.4,55856,3,5.0-6.0,13456380,0,0.000,465609510,1067902944,0.000,0
246621.1525496876,172.16.16.2,5001,172.16.16.4,55856,3,6.0-7.0,14483910,0,0.000,-444454491,1067421623,0.000,0
246413.1525496877,172.16.16.2,5001,172.16.16.4,55856,3,7.0-8.0,14466270,0,0.000,-733614657,1068015527,0.000,0
246435.1525496878,172.16.16.2,5001,172.16.16.4,55856,3,8.0-9.0,14257530,0,0.000,-437904500,1070700788,0.000,0
276422.1525496879,172.16.16.2,5001,172.16.16.4,55856,3,9.0-10.0,13203540,0,0.000,-86042268,1067827482,0.000,0
256156.1525496880,172.16.16.2,5001,172.16.16.4,55856,3,10.0-11.0,10535490,0,0.000,-1507420494,1072981052,0.000,0
256416.1525496881,172.16.16.2,5001,172.16.16.4,55856,3,11.0-12.0,9625560,0,0.000,1205041001,1069746169,0.000,0
256354.1525496882,172.16.16.2,5001,172.16.16.4,55856,3,12.0-13.0,12794880,0,0.000,4645141,1067584542,0.000,0
266231.1525496883,172.16.16.2,5001,172.16.16.4,55856,3,13.0-14.0,13510770,0,0.000,-171956237,1069112605,0.000,0
256308.1525496884,172.16.16.2,5001,172.16.16.4,55856,3,14.0-15.0,12544980,0,0.000,-1486000550,1068235834,0.000,0
246219.1525496885,172.16.16.2,5001,172.16.16.4,55856,3,15.0-16.0,11745300,0,0.000,1999916132,1069057781,0.000,0
266162.1525496886,172.16.16.2,5001,172.16.16.4,55856,3,16.0-17.0,2087400,0,0.000,1167114430,1073063803,0.000,0
256171.1525496887,172.16.16.2,5001,172.16.16.4,55856,3,17.0-18.0,1533210,0,0.000,1678056768,1072718180,0.000,0
246190.1525496888,172.16.16.2,5001,172.16.16.4,55856,3,18.0-19.0,1467060,0,0.000,112030031,1073776848,0.000,0
276149.1525496889,172.16.16.2,5001,172.16.16.4,55856,3,19.0-20.0,1481760,0,0.000,-1558942440,1073626956,0.000,0
266162.1525496890,172.16.16.2,5001,172.16.16.4,55856,3,20.0-21.0,1446480,0,0.000,959274199,1071900317,0.000,0
