86620.1525496932,172.16.16.2,5001,172.16.16.4,50003,3,0.0-1.0,13537230,0,0.000,109327447,1067330408,0.000,0
106349.1525496933,172.16.16.2,5001,172.16.16.4,50003,3,1.0-2.0,13056540,0,0.000,-423305907,1070995271,0.000,0
86542.1525496934,172.16.16.2,5001,172.16.16.4,50003,3,2.0-3.0,13372590,0,0.000,1514201275,1067756439,0.000,0
86465.1525496935,172.16.16.2,5001,172.16.16.4,50003,3,3.0-4.0,13693050,0,0.000,-1194435496,1070621336,0.000,0
86490.1525496936,172.16.16.2,5001,172.16.16.4,50003,3,4.0-5.0,14688240,0,0.000,1220421347,1069814915,0.000,0
86559.1525496937,172.16.16.2,5001,172.16.16.4,50003,3,5.0-6.0,14192850,0,0.000,-1476721205,1070995919,0.000,0
86587.1525496938,172.16.16.2,5001,172.16.16.4,50003,3,6.0-7.0,13537230,0,0.000,535427431,1068089457,0.000,0
96402.1525496939,172.16.16.2,5001,172.16.16.4,50003,3,7.0-8.0,14053200,0,0.000,1611188393,1071726789,0.000,0
106385.1525496940,172.16.16.2,5001,172.16.16.4,50003,3,8.0-9.0,14234010,0,0.000,-1158235857,1071777983,0.000,0
86466.1525496941,172.16.16.2,5001,172.16.16.4,50003,3,9.0-10.0,13684230,0,0.000,519205279,1068786824,0.000,0
106339.1525496942,172.16.16.2,5001,172.16.16.4,50003,3,10.0-11.0,12988920,0,0.000,1068094646,1068696261,0.000,0
96354.1525496943,172.16.16.2,5001,172.16.16.4,50003,3,11.0-12.0,12584670,0,0.000,-89714102,1070662071,0.000,0
86734.1525496944,172.16.16.2,5001,172.16.16.4,50003,3,12.0-13.0,13698930,0,0.000,-288086248,1071139235,0.000,0
86752.1525496945,172.16.16.2,5001,172.16.16.4,50003,3,13.0-14.0,14307510,0,0.000,1891553884,1069854635,0.000,0
106397.1525496946,172.16.16.2,5001,172.16.16.4,50003,3,14.0-15.0,13569570,0,0.000,-506426513,1070598962,0.000,0
96366.1525496947,172.16.16.2,5001,172.16.16.4,50003,3,15.0-16.0,13406400,0,0.000,-1713184617,1069617682,0.000,0
96407.1525496948,172.16.16.2,5001,172.16.16.4,50003,3,16.0-17.0,12686100,0,0.000,811035759,1072084115,0.000,0
96440.1525496949,172.16.16.2,5001,172.16.16.4,50003,3,17.0-18.0,12152490,0,0.000,-1006597446,1068002401,0.000,0
106340.1525496950,172.16.16.2,5001,172.16.16.4,50003,3,18.0-19.0,12633180,0,0.000,-1217549282,1070684685,0.000,0
86478.1525496951,172.16.16.2,5001,172.16.16.4,50003,3,19.0-20.0,11438070,0,0.000,448071342,1071539217,0.000,0
106336.1525496952,172.16.16.2,5001,172.16.16.4,50003,3,20.0-21.0,11664450,0,0.000,-66762219,1071206420,0.000,0
