767929.1525497018,172.16.16.2,5001,172.16.16.4,34168,3,0.0-1.0,12933060,0,0.000,1569320728,1070269500,0.000,0
787821.1525497019,172.16.16.2,5001,172.16.16.4,34168,3,1.0-2.0,13584270,0,0.000,554897476,1071136344,0.000,0
768230.1525497020,172.16.16.2,5001,172.16.16.4,34168,3,2.0-3.0,12944820,0,0.000,-1614821798,1067917109,0.000,0
787827.1525497021,172.16.16.2,5001,172.16.16.4,34168,3,3.0-4.0,13228530,0,0.000,140415435,1070380970,0.000,0
777897.1525497022,172.16.16.2,5001,172.16.16.4,34168,3,4.0-5.0,13393170,0,0.000,1274726625,1070603091,0.000,0
777984.1525497023,172.16.16.2,5001,172.16.16.4,34168,3,5.0-6.0,14087010,0,0.000,-2035834800,1067702621,0.000,0
778318.1525497024,172.16.16.2,5001,172.16.16.4,34168,3,6.0-7.0,13612200,0,0.000,-1549092952,1068047580,0.000,0
778041.1525497025,172.16.16.2,5001,172.16.16.4,34168,3,7.0-8.0,12811050,0,0.000,-135860851,1070582174,0.000,0
768101.1525497026,172.16.16.2,5001,172.16.16.4,34168,3,8.0-9.0,8086470,0,0.000,331025644,1075109963,0.000,0
767831.1525497027,172.16.16.2,5001,172.16.16.4,34168,3,9.0-10.0,1470000,0,0.000,-604930496,1076119488,0.000,0
767848.1525497028,172.16.16.2,5001,172.16.16.4,34168,3,10.0-11.0,1640520,0,0.000,434562708,1072110623,0.000,0
777831.1525497029,172.16.16.2,5001,172.16.16.4,34168,3,11.0-12.0,1481760,0,0.000,1430352595,1073171558,0.000,0
777831.1525497030,172.16.16.2,5001,172.16.16.4,34168,3,12.0-13.0,1459710,0,0.000,142869801,1072511416,0.000,0
777833.1525497031,172.16.16.2,5001,172.16.16.4,34168,3,13.0-14.0,1468530,0,0.000,-2048488715,1072627388,0.000,0
767836.1525497032,172.16.16.2,5001,172.16.16.4,34168,3,14.0-15.0,1453830,0,0.000,-729167333,1073644196,0.000,0
767831.1525497033,172.16.16.2,5001,172.16.16.4,34168,3,15.0-16.0,1439130,0,0.000,-889696778,1072554990,0.000,0
777832.1525497034,172.16.16.2,5001,172.16.16.4,34168,3,16.0-17.0,1464120,0,0.000,315534530,1072209619,0.000,0
767879.1525497035,172.16.16.2,5001,172.16.16.4,34168,3,17.0-18.0,1464120,0,0.000,615597907,1072444709,0.000,0
767840.1525497036,172.16.16.2,5001,172.16.16.4,34168,3,18.0-19.0,1481760,0,0.000,-685591441,1072481023,0.000,0
767845.1525497037,172.16.16.2,5001,172.16.16.4,34168,3,19.0-20.0,1418550,0,0.000,704904541,1074215963,0.000,0
777834.1525497038,172.16.16.2,5001,172.16.16.4,34168,3,20.0-21.0,1395030,0,0.000,1705730401,1072749737,0.000,0
