377835.1525496917,172.16.16.2,5001,172.16.16.4,59129,3,0.0-1.0,13632780,0,0.000,-661561323,1071791151,0.000,0
377890.1525496918,172.16.16.2,5001,172.16.16.4,59129,3,1.0-2.0,13144740,0,0.000,-1427312907,1072560242,0.000,0
397703.1525496919,172.16.16.2,5001,172.16.16.4,59129,3,2.0-3.0,13449030,0,0.000,-1339095983,1071013844,0.000,0
377922.1525496920,172.16.16.2,5001,172.16.16.4,59129,3,3.0-4.0,12862500,0,0.000,116822214,1066953732,0.000,0
378148.1525496921,172.16.16.2,5001,172.16.16.4,59129,3,4.0-5.0,14297220,0,0.000,359920391,1070655545,0.000,0
377962.1525496922,172.16.16.2,5001,172.16.16.4,59129,3,5.0-6.0,15142470,0,0.000,1482086901,1067341377,0.000,0
397737.1525496923,172.16.16.2,5001,172.16.16.4,59129,3,6.0-7.0,14113470,0,0.000,1512655756,1070833635,0.000,0
398423.1525496924,172.16.16.2,5001,172.16.16.4,59129,3,7.0-8.0,14182560,0,0.000,18571417,1070559709,0.000,0
377899.1525496925,172.16.16.2,5001,172.16.16.4,59129,3,8.0-9.0,13609260,0,0.000,-1067557037,1071908353,0.000,0
377925.1525496926,172.16.16.2,5001,172.16.16.4,59129,3,9.0-10.0,14016450,0,0.000,557806812,1070050955,0.000,0
397707.1525496927,172.16.16.2,5001,172.16.16.4,59129,3,10.0-11.0,14651490,0,0.000,-894898358,1067104160,0.000,0
377845.1525496928,172.16.16.2,5001,172.16.16.4,59129,3,11.0-12.0,13115340,0,0.000,-650786995,1070323702,0.000,0
378013.1525496929,172.16.16.2,5001,172.16.16.4,59129,3,12.0-13.0,11990790,0,0.000,-1139500769,1067699849,0.000,0
397704.1525496930,172.16.16.2,5001,172.16.16.4,59129,3,13.0-14.0,11313120,0,0.000,-1850168654,1070921535,0.000,0
387770.1525496931,172.16.16.2,5001,172.16.16.4,59129,3,14.0-15.0,13022730,0,0.000,2095875734,1070444654,0.000,0
387698.1525496932,172.16.16.2,5001,172.16.16.4,59129,3,15.0-16.0,14291340,0,0.000,563099632,1071744535,0.000,0
387901.1525496933,172.16.16.2,5001,172.16.16.4,59129,3,16.0-17.0,15146880,0,0.000,166471045,1065815278,0.000,0
378033.1525496934,172.16.16.2,5001,172.16.16.4,59129,3,17.0-18.0,14179620,0,0.000,564221885,1069022836,0.000,0
387697.1525496935,172.16.16.2,5001,172.16.16.4,59129,3,18.0-19.0,12875730,0,0.000,-456795669,1072138044,0.000,0
377718.1525496936,172.16.16.2,5001,172.16.16.4,59129,3,19.0-20.0,1915410,0,0.000,-1330766967,1073892087,0.000,0
387703.1525496937,172.16.16.2,5001,172.16.16.4,59129,3,20.0-21.0,1355340,0,0.000,-1391708976,1075527149,0.000,0
