201	403	402	24	68	60	
201	401	401	24	68	62	
201	411	401	26	70	60	
200	401	401	21	69	61	
199	406	402	27	70	63	
204	401	405	25	70	61	
198	407	403	27	71	63	
196	411	403	26	72	64	
195	411	402	27	71	66	
193	415	403	27	72	66	
196	411	401	28	71	68	
189	412	397	27	70	66	
185	414	397	28	70	67	
180	417	392	27	70	65	
179	409	389	28	70	66	
180	422	389	25	71	65	
181	424	390	26	71	64	
179	434	390	27	70	65	
178	434	389	23	71	65	
178	442	390	24	72	64	
176	454	389	23	73	65	
175	445	389	21	72	65	
177	447	389	19	72	64	
173	468	387	20	74	64	
177	458	387	15	75	64	
173	466	388	16	75	65	
170	461	389	14	73	64	
170	479	387	9	75	65	
167	467	388	11	75	64	
168	462	387	5	75	64	
166	448	388	7	75	64	
165	430	383	3	74	64	
163	386	383	4	73	63	
163	361	383	4	73	62	
160	361	383	6	72	62	
162	347	384	8	72	62	
162	322	382	9	72	61	
165	331	384	10	72	60	
164	333	384	11	71	60	
166	361	388	11	71	60	
167	356	389	11	71	61	
169	359	389	12	71	62	
165	350	386	13	71	63	
160	357	384	13	69	63	
164	351	384	14	71	63	
162	354	383	11	71	63	
158	342	379	12	71	62	
161	345	384	12	71	61	
157	353	381	12	71	62	
157	339	383	12	72	62	
156	301	382	15	72	63	
153	335	383	12	71	64	
153	317	384	14	71	64	
150	311	379	14	70	62	
145	302	379	17	68	63	
146	309	376	20	68	64	
141	305	373	19	66	61	
140	310	370	20	64	61	
140	311	371	24	64	60	
138	307	365	22	63	59	
138	320	366	23	62	57	
139	322	363	23	61	55	
139	323	360	24	61	53	
143	332	362	23	60	54	
145	338	362	22	62	52	
144	338	362	22	61	52	
144	344	360	23	61	52	
146	341	362	23	63	51	
145	347	360	22	63	50	
146	357	359	21	63	49	
147	362	358	20	63	48	
148	359	357	19	63	48	
150	360	359	18	64	46	
151	347	358	16	64	45	
154	362	360	16	64	44	
156	358	361	17	65	44	
158	358	363	19	65	43	
158	350	359	16	67	43	
161	360	363	17	68	42	
164	357	363	18	68	40	
164	359	363	18	69	40	
172	354	375	17	71	39	
170	361	375	16	71	38	
172	364	376	17	71	38	
177	362	381	18	72	37	
177	361	384	16	72	38	
180	349	385	18	74	37	
184	357	388	16	72	37	
184	358	388	16	72	36	
190	344	394	16	74	36	
195	351	400	18	73	36	
195	345	401	21	73	36	
203	357	406	21	74	38	
206	351	410	21	73	38	
210	357	413	24	74	39	
210	366	415	26	75	41	
210	367	416	26	74	42	
210	371	417	29	76	43	
210	369	415	32	76	44	
208	366	415	33	75	44	
210	373	415	34	76	44	
208	373	416	36	76	45	
206	374	417	37	77	46	
203	379	417	36	77	46	
205	384	416	38	76	46	
202	380	419	41	76	45	
202	386	417	41	76	45	
201	390	417	42	76	46	
198	401	420	43	74	45	
204	407	426	45	74	44	
204	411	428	43	73	44	
206	421	430	45	72	46	
212	428	433	44	71	48	
210	428	432	43	70	48	
208	439	431	43	70	49	
211	446	430	40	70	50	
213	445	428	40	70	51	
214	461	425	39	72	52	
214	465	424	39	73	53	
217	466	425	39	73	53	
