983131.1525511720,172.16.16.2,5001,172.16.16.4,51422,3,0.0-1.0,12805170,0,0.000,1876807142,1070128053,0.000,0
973088.1525511721,172.16.16.2,5001,172.16.16.4,51422,3,1.0-2.0,13912080,0,0.000,-1181797767,1070842351,0.000,0
963262.1525511722,172.16.16.2,5001,172.16.16.4,51422,3,2.0-3.0,14360430,0,0.000,1684125763,1066827731,0.000,0
983095.1525511723,172.16.16.2,5001,172.16.16.4,51422,3,3.0-4.0,13324080,0,0.000,-405367588,1071056968,0.000,0
973103.1525511724,172.16.16.2,5001,172.16.16.4,51422,3,4.0-5.0,13804770,0,0.000,-742405332,1070341918,0.000,0
953113.1525511725,172.16.16.2,5001,172.16.16.4,51422,3,5.0-6.0,11501280,0,0.000,814717531,1073241041,0.000,0
973107.1525511726,172.16.16.2,5001,172.16.16.4,51422,3,6.0-7.0,13093290,0,0.000,-1984857004,1072173490,0.000,0
963385.1525511727,172.16.16.2,5001,172.16.16.4,51422,3,7.0-8.0,11905530,0,0.000,100506114,1066822814,0.000,0
973626.1525511728,172.16.16.2,5001,172.16.16.4,51422,3,8.0-9.0,13650420,0,0.000,1598644191,1071610801,0.000,0
963181.1525511729,172.16.16.2,5001,172.16.16.4,51422,3,9.0-10.0,14197260,0,0.000,868258226,1067440957,0.000,0
963197.1525511730,172.16.16.2,5001,172.16.16.4,51422,3,10.0-11.0,13632780,0,0.000,-434254692,1070036208,0.000,0
963197.1525511731,172.16.16.2,5001,172.16.16.4,51422,3,11.0-12.0,14210490,0,0.000,12733200,1071109879,0.000,0
953562.1525511732,172.16.16.2,5001,172.16.16.4,51422,3,12.0-13.0,13898850,0,0.000,193765729,1067692531,0.000,0
973099.1525511733,172.16.16.2,5001,172.16.16.4,51422,3,13.0-14.0,13998810,0,0.000,-1251525595,1072785220,0.000,-371437138
973084.1525511734,172.16.16.2,5001,172.16.16.4,51422,3,14.0-15.0,13760670,0,0.000,1047303972,1070571256,0.000,0
953108.1525511735,172.16.16.2,5001,172.16.16.4,51422,3,15.0-16.0,9244830,0,0.000,-1200780132,1074145204,0.000,0
953092.1525511736,172.16.16.2,5001,172.16.16.4,51422,3,16.0-17.0,1475880,0,0.000,435184917,1073407706,0.000,0
963085.1525511737,172.16.16.2,5001,172.16.16.4,51422,3,17.0-18.0,1486170,0,0.000,-1606436657,1072811204,0.000,0
963090.1525511738,172.16.16.2,5001,172.16.16.4,51422,3,18.0-19.0,1508220,0,0.000,-1009673608,1074827871,0.000,0
963092.1525511739,172.16.16.2,5001,172.16.16.4,51422,3,19.0-20.0,1465590,0,0.000,863515848,1074650797,0.000,0
963086.1525511740,172.16.16.2,5001,172.16.16.4,51422,3,20.0-21.0,1431780,0,0.000,-794464155,1071762763,0.000,0
