863776.1525497178,172.16.16.2,5001,172.16.16.4,50741,3,0.0-1.0,13190310,0,0.000,2099570396,1069952781,0.000,0
873329.1525497179,172.16.16.2,5001,172.16.16.4,50741,3,1.0-2.0,14363370,0,0.000,129965875,1069090864,0.000,0
873334.1525497180,172.16.16.2,5001,172.16.16.4,50741,3,2.0-3.0,11911410,0,0.000,-709441744,1068958551,0.000,0
873334.1525497181,172.16.16.2,5001,172.16.16.4,50741,3,3.0-4.0,13031550,0,0.000,829232081,1070456999,0.000,0
873310.1525497182,172.16.16.2,5001,172.16.16.4,50741,3,4.0-5.0,11799690,0,0.000,-1205255843,1071384051,0.000,0
863420.1525497183,172.16.16.2,5001,172.16.16.4,50741,3,5.0-6.0,12424440,0,0.000,-857121066,1068495586,0.000,0
883377.1525497184,172.16.16.2,5001,172.16.16.4,50741,3,6.0-7.0,12424440,0,0.000,2040381233,1070035510,0.000,0
873549.1525497185,172.16.16.2,5001,172.16.16.4,50741,3,7.0-8.0,12666990,0,0.000,1348993830,1072767594,0.000,0
873705.1525497186,172.16.16.2,5001,172.16.16.4,50741,3,8.0-9.0,12925710,0,0.000,-212113395,1067244556,0.000,0
873328.1525497187,172.16.16.2,5001,172.16.16.4,50741,3,9.0-10.0,14082600,0,0.000,1298535358,1068898975,0.000,0
873332.1525497188,172.16.16.2,5001,172.16.16.4,50741,3,10.0-11.0,13734210,0,0.000,-1827318296,1071374051,0.000,0
873400.1525497189,172.16.16.2,5001,172.16.16.4,50741,3,11.0-12.0,13969410,0,0.000,-1643345152,1067626122,0.000,0
863530.1525497190,172.16.16.2,5001,172.16.16.4,50741,3,12.0-13.0,14234010,0,0.000,395122204,1068577182,0.000,0
873345.1525497191,172.16.16.2,5001,172.16.16.4,50741,3,13.0-14.0,13701870,0,0.000,890397388,1069147670,0.000,0
873362.1525497192,172.16.16.2,5001,172.16.16.4,50741,3,14.0-15.0,14214900,0,0.000,-1231964823,1067532103,0.000,0
873468.1525497193,172.16.16.2,5001,172.16.16.4,50741,3,15.0-16.0,14438340,0,0.000,-745955578,1067057699,0.000,0
873321.1525497194,172.16.16.2,5001,172.16.16.4,50741,3,16.0-17.0,14034090,0,0.000,-842967095,1069829486,0.000,0
873351.1525497195,172.16.16.2,5001,172.16.16.4,50741,3,17.0-18.0,14336910,0,0.000,666090074,1068264387,0.000,0
863343.1525497196,172.16.16.2,5001,172.16.16.4,50741,3,18.0-19.0,13522530,0,0.000,1022131518,1072220216,0.000,0
873324.1525497197,172.16.16.2,5001,172.16.16.4,50741,3,19.0-20.0,12727260,0,0.000,1264206923,1067582064,0.000,0
873417.1525497198,172.16.16.2,5001,172.16.16.4,50741,3,20.0-21.0,11682090,0,0.000,604311901,1067673422,0.000,0
