877637.1525497967,172.16.16.2,5001,172.16.16.4,57167,3,0.0-1.0,12959520,0,0.000,443151545,1069763311,0.000,0
887494.1525497968,172.16.16.2,5001,172.16.16.4,57167,3,1.0-2.0,13493130,0,0.000,2144825592,1068604311,0.000,0
887488.1525497969,172.16.16.2,5001,172.16.16.4,57167,3,2.0-3.0,15042510,0,0.000,-336226896,1069464059,0.000,0
877585.1525497970,172.16.16.2,5001,172.16.16.4,57167,3,3.0-4.0,13109460,0,0.000,-2140661913,1072631531,0.000,0
877547.1525497971,172.16.16.2,5001,172.16.16.4,57167,3,4.0-5.0,14317800,0,0.000,876616976,1068378318,0.000,0
877559.1525497972,172.16.16.2,5001,172.16.16.4,57167,3,5.0-6.0,13182960,0,0.000,1066718964,1068902074,0.000,0
887473.1525497973,172.16.16.2,5001,172.16.16.4,57167,3,6.0-7.0,12853680,0,0.000,-1922948545,1066529163,0.000,0
877944.1525497974,172.16.16.2,5001,172.16.16.4,57167,3,7.0-8.0,14591220,0,0.000,-973580851,1068802430,0.000,0
877574.1525497975,172.16.16.2,5001,172.16.16.4,57167,3,8.0-9.0,14583870,0,0.000,-1737018044,1065472157,0.000,0
887584.1525497976,172.16.16.2,5001,172.16.16.4,57167,3,9.0-10.0,14654430,0,0.000,-729864222,1071476303,0.000,0
887570.1525497977,172.16.16.2,5001,172.16.16.4,57167,3,10.0-11.0,14557410,0,0.000,411530304,1067847272,0.000,0
887594.1525497978,172.16.16.2,5001,172.16.16.4,57167,3,11.0-12.0,14203140,0,0.000,1455998343,1070591318,0.000,0
877804.1525497979,172.16.16.2,5001,172.16.16.4,57167,3,12.0-13.0,14688240,0,0.000,-876283497,1067565564,0.000,0
877553.1525497980,172.16.16.2,5001,172.16.16.4,57167,3,13.0-14.0,14894040,0,0.000,-132812681,1069555325,0.000,0
877699.1525497981,172.16.16.2,5001,172.16.16.4,57167,3,14.0-15.0,14957250,0,0.000,1720294810,1070183491,0.000,0
887601.1525497982,172.16.16.2,5001,172.16.16.4,57167,3,15.0-16.0,14822010,0,0.000,-1496442243,1068513810,0.000,0
867581.1525497983,172.16.16.2,5001,172.16.16.4,57167,3,16.0-17.0,14092890,0,0.000,1638121322,1072347245,0.000,0
867766.1525497984,172.16.16.2,5001,172.16.16.4,57167,3,17.0-18.0,14719110,0,0.000,2052291427,1068016829,0.000,0
877533.1525497985,172.16.16.2,5001,172.16.16.4,57167,3,18.0-19.0,15377670,0,0.000,-283867601,1067909536,0.000,0
867524.1525497986,172.16.16.2,5001,172.16.16.4,57167,3,19.0-20.0,9424170,0,0.000,-922580560,1072165067,0.000,0
867587.1525497987,172.16.16.2,5001,172.16.16.4,57167,3,20.0-21.0,7702800,0,0.000,2022458911,1070335830,0.000,0
