597798.1525544913,172.16.16.2,5001,172.16.16.4,41541,3,0.0-1.0,12791940,0,0.000,-1385377675,1070706336,0.000,0
607696.1525544914,172.16.16.2,5001,172.16.16.4,41541,3,1.0-2.0,14723520,0,0.000,-337316204,1067189762,0.000,0
587845.1525544915,172.16.16.2,5001,172.16.16.4,41541,3,2.0-3.0,14239890,0,0.000,-2059254695,1067728494,0.000,0
587827.1525544916,172.16.16.2,5001,172.16.16.4,41541,3,3.0-4.0,14561820,0,0.000,1694921708,1070807353,0.000,0
587862.1525544917,172.16.16.2,5001,172.16.16.4,41541,3,4.0-5.0,14461860,0,0.000,-1942449969,1069553287,0.000,0
587890.1525544918,172.16.16.2,5001,172.16.16.4,41541,3,5.0-6.0,12825750,0,0.000,639985729,1068389261,0.000,0
587904.1525544919,172.16.16.2,5001,172.16.16.4,41541,3,6.0-7.0,15232140,0,0.000,1250027630,1067846296,0.000,0
587877.1525544920,172.16.16.2,5001,172.16.16.4,41541,3,7.0-8.0,13760670,0,0.000,106799117,1069041115,0.000,0
587954.1525544921,172.16.16.2,5001,172.16.16.4,41541,3,8.0-9.0,14295750,0,0.000,1635568468,1070524230,0.000,0
607705.1525544922,172.16.16.2,5001,172.16.16.4,41541,3,9.0-10.0,13224120,0,0.000,-1755958441,1070217812,0.000,0
597824.1525544923,172.16.16.2,5001,172.16.16.4,41541,3,10.0-11.0,11802630,0,0.000,1594762437,1067381706,0.000,0
587921.1525544924,172.16.16.2,5001,172.16.16.4,41541,3,11.0-12.0,13187370,0,0.000,1181572142,1069394699,0.000,0
587907.1525544925,172.16.16.2,5001,172.16.16.4,41541,3,12.0-13.0,12715500,0,0.000,1446394408,1071476543,0.000,0
607700.1525544926,172.16.16.2,5001,172.16.16.4,41541,3,13.0-14.0,12833100,0,0.000,176150355,1069879153,0.000,0
587880.1525544927,172.16.16.2,5001,172.16.16.4,41541,3,14.0-15.0,13594560,0,0.000,-762753460,1069873995,0.000,0
587854.1525544928,172.16.16.2,5001,172.16.16.4,41541,3,15.0-16.0,14264880,0,0.000,-658055976,1067505829,0.000,0
597731.1525544929,172.16.16.2,5001,172.16.16.4,41541,3,16.0-17.0,11649750,0,0.000,133614226,1070216059,0.000,0
597702.1525544930,172.16.16.2,5001,172.16.16.4,41541,3,17.0-18.0,11521860,0,0.000,761903424,1072554399,0.000,0
607726.1525544931,172.16.16.2,5001,172.16.16.4,41541,3,18.0-19.0,9885750,0,0.000,-1262870816,1070529053,0.000,0
607699.1525544932,172.16.16.2,5001,172.16.16.4,41541,3,19.0-20.0,5894700,0,0.000,-129520779,1071540543,0.000,0
597761.1525544933,172.16.16.2,5001,172.16.16.4,41541,3,20.0-21.0,4745160,0,0.000,330784629,1071806979,0.000,0
