170	326	399	24	68	61	
170	323	400	22	69	61	
168	324	401	26	71	61	
174	330	401	25	71	61	
172	326	404	24	71	62	
172	331	402	26	73	62	
169	336	401	26	72	62	
169	337	400	28	73	63	
167	338	394	30	70	63	
163	337	399	28	71	66	
163	340	397	28	72	67	
160	341	393	28	72	65	
156	340	390	29	72	66	
154	348	389	26	74	64	
153	351	391	27	74	64	
151	349	386	27	72	64	
154	356	389	27	74	63	
156	360	390	23	71	63	
156	367	391	24	72	64	
155	380	389	23	72	65	
154	389	387	20	74	64	
150	380	383	18	75	63	
150	383	386	18	75	63	
150	388	382	18	76	63	
147	390	384	18	74	65	
150	395	384	14	77	64	
147	408	384	12	77	64	
146	401	386	9	77	63	
145	380	386	7	75	64	
144	387	384	5	77	63	
143	347	384	3	76	63	
144	291	382	4	76	62	
143	259	382	4	75	62	
143	254	382	6	74	62	
138	257	381	7	73	61	
140	263	381	8	72	62	
140	280	382	9	74	61	
142	282	380	11	73	61	
143	278	381	11	73	60	
145	293	383	12	74	60	
144	300	384	11	71	62	
147	296	384	13	72	61	
145	299	384	11	71	62	
142	294	383	13	72	62	
144	289	380	14	72	63	
142	283	381	12	72	62	
141	272	378	11	74	62	
141	274	380	10	71	62	
140	273	377	11	71	63	
139	248	376	11	74	61	
138	252	377	11	72	61	
135	248	380	13	73	62	
132	248	377	15	73	62	
131	246	377	15	70	63	
125	246	376	18	70	63	
130	250	373	20	68	63	
125	252	373	21	67	60	
124	252	371	22	66	60	
126	264	368	24	65	60	
122	266	364	24	64	59	
123	269	360	25	65	56	
125	274	362	24	63	55	
126	281	360	24	62	55	
128	284	361	23	60	54	
128	290	363	22	61	53	
129	299	360	22	62	53	
131	303	361	22	60	52	
131	306	361	22	61	51	
132	310	361	21	63	50	
133	319	359	19	62	49	
134	316	357	19	64	48	
133	326	355	18	63	48	
137	321	357	16	64	47	
139	323	358	15	64	45	
143	313	359	14	65	44	
145	314	360	15	64	45	
145	308	359	15	64	44	
145	311	356	15	67	42	
151	313	362	16	67	42	
153	313	363	15	68	41	
153	308	364	16	70	40	
160	324	372	15	71	38	
163	316	371	14	72	38	
166	322	375	15	72	38	
165	316	377	15	73	38	
168	317	378	14	74	37	
170	317	384	15	76	37	
171	304	386	13	73	37	
175	306	389	15	73	36	
178	302	389	17	74	36	
185	304	400	19	75	35	
188	311	398	20	75	36	
194	314	404	22	76	36	
196	320	411	25	75	38	
205	324	414	25	76	39	
203	327	413	26	75	41	
203	332	412	28	74	42	
200	334	412	29	77	42	
200	334	411	32	77	43	
200	339	413	32	77	43	
200	344	413	35	78	44	
197	346	411	35	77	44	
200	351	413	37	80	44	
198	356	414	38	77	45	
198	356	413	39	77	45	
195	359	415	40	77	45	
196	363	414	42	77	45	
194	366	415	44	76	46	
196	384	420	44	76	45	
196	390	422	43	75	44	
196	397	425	43	74	45	
201	406	428	43	73	46	
202	412	430	42	71	46	
205	418	428	41	72	47	
205	426	430	39	70	49	
207	431	427	37	68	50	
206	435	425	39	69	51	
213	453	422	37	73	52	
213	459	421	36	74	52	
215	464	424	35	75	53	
215	470	419	33	77	54	
213	474	420	33	76	54	
215	481	421	30	77	55	
213	484	420	29	77	55	
213	491	420	28	78	54	
216	492	424	26	77	54	
220	494	426	23	81	54	
220	505	423	21	80	53	
224	511	427	20	83	54	
221	9	429	18	82	55	
230	19	430	16	83	56	
229	16	431	14	85	56	
233	12	433	11	87	55	
235	13	436	8	87	57	
239	35	439	8	90	58	
242	25	439	2	90	58	
244	493	441	5	93	61	
244	424	446	6	92	63	
238	439	443	10	93	65	
245	436	442	11	96	64	
237	440	444	15	96	65	
236	446	443	14	96	66	
234	428	444	20	95	68	
234	430	443	19	96	69	
239	444	445	23	100	70	
234	457	442	24	100	72	
233	454	441	23	98	75	
228	456	441	23	100	75	
221	459	437	20	100	76	
