780663.1525496958,172.16.16.2,5001,172.16.16.4,60473,3,0.0-1.0,11845260,0,0.000,1868378123,1068566503,0.000,0
800479.1525496959,172.16.16.2,5001,172.16.16.4,60473,3,1.0-2.0,12114270,0,0.000,708693292,1067652528,0.000,0
790726.1525496960,172.16.16.2,5001,172.16.16.4,60473,3,2.0-3.0,11176410,0,0.000,545369190,1070083830,0.000,0
780509.1525496961,172.16.16.2,5001,172.16.16.4,60473,3,3.0-4.0,11980500,0,0.000,-1210801663,1068166476,0.000,0
780505.1525496962,172.16.16.2,5001,172.16.16.4,60473,3,4.0-5.0,12580260,0,0.000,881680235,1067795799,0.000,0
790436.1525496963,172.16.16.2,5001,172.16.16.4,60473,3,5.0-6.0,11596830,0,0.000,-619707249,1070558016,0.000,0
780855.1525496964,172.16.16.2,5001,172.16.16.4,60473,3,6.0-7.0,11455710,0,0.000,1510576745,1071541087,0.000,0
790467.1525496965,172.16.16.2,5001,172.16.16.4,60473,3,7.0-8.0,12600840,0,0.000,377981506,1072759795,0.000,0
800354.1525496966,172.16.16.2,5001,172.16.16.4,60473,3,8.0-9.0,14279580,0,0.000,-63728022,1068690841,0.000,0
790631.1525496967,172.16.16.2,5001,172.16.16.4,60473,3,9.0-10.0,14594160,0,0.000,-173717662,1066543550,0.000,0
790332.1525496968,172.16.16.2,5001,172.16.16.4,60473,3,10.0-11.0,12564090,0,0.000,-1028502621,1070215106,0.000,0
790489.1525496969,172.16.16.2,5001,172.16.16.4,60473,3,11.0-12.0,10800090,0,0.000,-993334312,1068311834,0.000,0
810310.1525496970,172.16.16.2,5001,172.16.16.4,60473,3,12.0-13.0,8107050,0,0.000,1408125352,1066304999,0.000,0
780589.1525496971,172.16.16.2,5001,172.16.16.4,60473,3,13.0-14.0,12115740,0,0.000,-985659412,1070660139,0.000,0
810332.1525496972,172.16.16.2,5001,172.16.16.4,60473,3,14.0-15.0,11467470,0,0.000,2037380181,1070011020,0.000,0
790363.1525496973,172.16.16.2,5001,172.16.16.4,60473,3,15.0-16.0,9550590,0,0.000,1808711821,1073503711,0.000,0
790325.1525496974,172.16.16.2,5001,172.16.16.4,60473,3,16.0-17.0,9699060,0,0.000,1421446814,1071394470,0.000,0
790321.1525496975,172.16.16.2,5001,172.16.16.4,60473,3,17.0-18.0,7320600,0,0.000,-1673011978,1072039469,0.000,0
790301.1525496976,172.16.16.2,5001,172.16.16.4,60473,3,18.0-19.0,1706670,0,0.000,732250215,1072339447,0.000,0
790327.1525496977,172.16.16.2,5001,172.16.16.4,60473,3,19.0-20.0,1464120,0,0.000,140901836,1072822864,0.000,0
790314.1525496978,172.16.16.2,5001,172.16.16.4,60473,3,20.0-21.0,1397970,0,0.000,1219101275,1073142790,0.000,0
