488513.1525496888,172.16.16.2,5001,172.16.16.4,48990,3,0.0-1.0,13235880,0,0.000,-1667361426,1071474437,0.000,0
488473.1525496889,172.16.16.2,5001,172.16.16.4,48990,3,1.0-2.0,12883080,0,0.000,-164719169,1070049950,0.000,0
478703.1525496890,172.16.16.2,5001,172.16.16.4,48990,3,2.0-3.0,13722450,0,0.000,1484425801,1065947633,0.000,0
498491.1525496891,172.16.16.2,5001,172.16.16.4,48990,3,3.0-4.0,13307910,0,0.000,1868011717,1067366144,0.000,0
498477.1525496892,172.16.16.2,5001,172.16.16.4,48990,3,4.0-5.0,12744900,0,0.000,-741764509,1073166013,0.000,0
488463.1525496893,172.16.16.2,5001,172.16.16.4,48990,3,5.0-6.0,12900720,0,0.000,1029258308,1067945998,0.000,0
478806.1525496894,172.16.16.2,5001,172.16.16.4,48990,3,6.0-7.0,13587210,0,0.000,-1608226510,1068714309,0.000,0
498493.1525496895,172.16.16.2,5001,172.16.16.4,48990,3,7.0-8.0,12265680,0,0.000,-1278090265,1071292148,0.000,0
488469.1525496896,172.16.16.2,5001,172.16.16.4,48990,3,8.0-9.0,14042910,0,0.000,-895508650,1070932109,0.000,0
482181.1525496897,172.16.16.2,5001,172.16.16.4,48990,3,9.0-10.0,13804770,0,0.000,-1322599265,1067662550,0.000,0
488453.1525496898,172.16.16.2,5001,172.16.16.4,48990,3,10.0-11.0,13256460,0,0.000,-614480974,1066528301,0.000,0
488453.1525496899,172.16.16.2,5001,172.16.16.4,48990,3,11.0-12.0,12117210,0,0.000,1192284523,1067684708,0.000,0
488520.1525496900,172.16.16.2,5001,172.16.16.4,48990,3,12.0-13.0,11518920,0,0.000,-657764594,1068414998,0.000,0
488520.1525496901,172.16.16.2,5001,172.16.16.4,48990,3,13.0-14.0,10825080,0,0.000,-1837321195,1071557207,0.000,0
488452.1525496902,172.16.16.2,5001,172.16.16.4,48990,3,14.0-15.0,8254050,0,0.000,333101408,1067543759,0.000,0
488517.1525496903,172.16.16.2,5001,172.16.16.4,48990,3,15.0-16.0,8768550,0,0.000,1900626435,1069558470,0.000,0
498557.1525496904,172.16.16.2,5001,172.16.16.4,48990,3,16.0-17.0,7452900,0,0.000,730424597,1068382220,0.000,0
488462.1525496905,172.16.16.2,5001,172.16.16.4,48990,3,17.0-18.0,5931450,0,0.000,1544510352,1069319217,0.000,0
478558.1525496906,172.16.16.2,5001,172.16.16.4,48990,3,18.0-19.0,6263670,0,0.000,-2020049153,1070668868,0.000,0
478558.1525496907,172.16.16.2,5001,172.16.16.4,48990,3,19.0-20.0,5243490,0,0.000,1377089963,1067453397,0.000,0
498565.1525496908,172.16.16.2,5001,172.16.16.4,48990,3,20.0-21.0,5083260,0,0.000,307278724,1070265540,0.000,0
