156	333	384	21	69	60	
157	331	383	22	69	59	
158	338	384	24	69	60	
160	342	385	21	70	61	
156	340	385	23	72	62	
157	355	386	25	73	61	
157	348	386	24	72	61	
156	351	387	25	71	62	
155	344	382	26	72	63	
150	355	382	25	71	65	
150	353	383	26	72	66	
148	359	380	27	71	65	
139	349	375	27	70	66	
139	359	374	26	72	64	
142	360	375	24	72	65	
141	360	374	25	72	63	
142	362	375	24	72	62	
146	368	375	24	72	63	
142	381	373	22	71	63	
139	391	375	22	71	63	
141	396	372	20	72	63	
138	398	373	20	74	63	
140	404	373	17	75	63	
138	415	371	18	75	62	
138	404	374	18	74	63	
139	409	374	16	75	62	
138	407	371	12	77	62	
133	412	374	9	75	63	
135	400	375	8	76	63	
134	402	374	8	76	63	
131	384	370	3	75	62	
133	317	372	3	74	62	
130	317	370	5	74	63	
131	297	370	4	73	62	
131	274	371	7	72	62	
130	277	369	8	72	61	
133	278	372	8	74	60	
132	282	369	10	73	59	
133	297	371	10	73	59	
135	295	374	11	72	59	
137	311	374	12	71	60	
137	310	378	12	73	61	
135	311	373	12	71	61	
132	295	373	9	72	61	
131	311	372	12	71	61	
133	305	371	12	72	61	
129	289	369	10	72	61	
130	288	368	8	71	61	
131	286	369	11	71	62	
131	281	370	9	74	62	
129	276	369	12	72	62	
127	264	370	13	70	62	
124	259	371	12	71	62	
123	259	367	15	70	62	
117	261	363	14	69	61	
119	258	363	18	68	61	
118	266	362	19	65	61	
114	264	357	19	65	59	
118	270	358	22	64	57	
116	278	357	23	64	57	
117	281	353	23	62	56	
118	285	353	22	64	55	
120	293	354	23	62	53	
121	296	353	21	62	51	
121	299	351	21	61	52	
124	315	354	22	64	51	
127	317	352	22	62	50	
124	316	351	20	63	50	
125	315	350	19	62	48	
124	320	347	19	63	47	
128	329	350	20	64	47	
129	331	347	18	63	46	
129	326	349	17	62	44	
134	331	352	16	65	43	
135	327	352	15	66	44	
140	323	353	16	66	43	
142	318	353	16	66	43	
142	323	354	17	68	41	
147	326	357	15	67	39	
151	329	358	15	70	39	
149	335	357	14	70	39	
156	326	366	15	70	38	
156	333	368	17	71	38	
163	343	372	13	72	37	
161	330	372	12	73	37	
166	335	376	14	73	38	
166	335	380	14	73	36	
168	322	377	14	72	36	
172	317	381	16	73	35	
175	321	386	16	75	35	
182	317	391	17	75	35	
185	324	395	19	74	35	
190	327	398	20	75	35	
196	340	406	21	75	36	
198	339	407	23	75	38	
197	337	407	25	75	41	
198	342	407	27	75	41	
199	343	410	27	76	41	
200	351	411	29	76	42	
198	344	410	31	77	43	
198	351	410	33	76	44	
198	358	410	35	76	44	
197	359	410	35	77	43	
197	364	413	37	77	45	
198	368	414	38	76	45	
194	364	412	41	76	44	
193	370	413	42	77	43	
193	377	412	43	77	44	
194	391	417	43	75	43	
194	393	419	42	75	44	
197	406	422	42	73	44	
200	413	425	41	73	45	
201	418	426	40	71	46	
205	423	426	41	72	46	
205	427	426	38	70	48	
207	437	425	40	69	49	
207	440	425	40	69	49	
210	454	420	35	72	51	
212	456	424	36	74	51	
216	473	421	36	75	52	
215	471	420	35	76	52	
213	476	421	32	77	52	
217	485	421	31	76	53	
216	482	420	28	78	52	
217	488	422	30	78	52	
219	488	424	26	79	54	
223	492	425	26	82	52	
223	505	424	23	81	52	
226	502	428	24	82	52	
226	8	430	20	84	53	
231	6	433	17	85	53	
233	511	433	16	85	53	
238	7	435	12	86	56	
238	2	437	10	88	56	
247	505	439	9	88	57	
245	484	440	10	91	57	
245	485	442	12	91	59	
246	476	444	13	93	61	
243	442	445	14	94	62	
243	451	444	17	96	63	
239	442	447	21	96	63	
236	437	448	23	95	64	
238	459	447	23	96	67	
235	454	447	29	95	66	
241	452	447	28	96	68	
240	459	447	35	96	70	
235	462	448	34	98	72	
232	460	443	35	99	73	
231	467	441	32	100	75	
225	481	440	35	103	75	
221	474	437	34	105	74	
221	464	434	36	107	76	
217	459	433	32	107	76	
196	464	430	39	112	75	
168	462	432	37	109	76	
150	445	430	31	110	74	
145	443	432	34	109	73	
128	430	432	33	105	72	
131	430	430	33	103	70	
122	437	437	35	100	70	
131	435	437	36	99	71	
127	452	440	39	98	69	
126	452	440	33	93	70	
126	460	441	34	91	70	
125	465	442	29	90	69	
130	476	443	31	88	71	
134	481	445	28	83	72	
133	488	441	27	82	72	
140	508	442	28	80	72	
143	15	440	27	80	72	
147	19	439	24	79	71	
148	11	438	22	78	71	
152	36	442	21	80	71	
156	22	439	22	80	71	
152	24	444	20	79	71	
156	42	442	20	81	72	
162	56	448	19	80	73	
161	62	448	23	80	74	
164	65	447	21	83	75	
162	64	450	22	83	76	
160	73	450	19	83	77	
161	86	449	21	82	78	
155	93	447	27	84	80	
150	105	446	23	80	81	
147	101	446	24	78	82	
141	114	442	24	76	82	
139	132	441	19	78	82	
136	126	439	24	75	82	
131	134	432	19	72	81	
135	151	430	19	72	80	
133	164	427	19	71	81	
133	153	426	18	70	80	
132	184	426	22	71	79	
131	184	426	20	70	78	
131	196	424	21	71	77	
133	204	426	20	70	76	
134	199	427	23	72	75	
134	209	426	20	70	76	
134	205	427	20	69	75	
134	216	430	20	70	75	
136	206	431	21	69	75	
136	227	432	22	69	74	
134	234	433	22	68	73	
135	248	433	24	67	74	
135	252	436	22	67	74	
136	267	438	24	65	74	
136	278	439	22	65	73	
137	285	438	22	62	74	
135	283	438	22	62	74	
135	289	440	21	60	75	
137	304	441	19	59	75	
138	300	442	17	59	75	
135	308	441	18	58	74	
141	304	441	14	56	75	
140	310	442	14	55	74	
142	317	442	11	54	75	
140	325	439	10	52	75	
144	320	443	10	52	76	
148	346	441	8	53	76	
146	325	441	9	50	77	
143	337	442	10	49	77	
143	336	442	10	48	79	
142	341	438	7	46	79	
140	319	439	8	46	80	
145	333	436	6	44	79	
138	288	428	5	44	79	
139	299	428	6	43	78	
143	271	432	5	41	77	
141	274	427	5	43	78	
142	235	429	3	42	78	
144	235	430	6	40	78	
145	222	431	6	39	79	
145	243	430	6	39	79	
143	226	427	5	36	78	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
-1
0
-1
0
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
-1
-1
