185	351	395	28	68	61	
192	355	397	31	68	60	
187	358	394	32	70	60	
189	349	395	31	68	61	
190	360	395	31	70	61	
187	361	396	31	70	61	
187	364	398	32	70	62	
186	362	397	32	72	64	
183	360	395	32	70	66	
180	364	395	33	69	67	
176	364	396	33	71	65	
178	370	391	33	71	67	
173	372	387	32	70	66	
170	372	386	34	72	66	
166	378	387	30	72	65	
169	378	384	30	70	63	
168	380	384	29	71	63	
171	386	385	30	69	63	
168	378	386	28	70	64	
168	390	386	27	73	65	
166	393	383	27	72	64	
169	407	379	25	72	63	
162	404	382	24	73	63	
164	411	383	22	74	64	
165	410	382	21	75	64	
163	414	382	17	74	63	
160	414	380	15	75	64	
157	412	382	14	75	64	
158	419	381	10	75	65	
158	423	381	7	76	63	
154	413	379	7	74	64	
153	370	379	7	73	64	
152	348	379	7	73	63	
151	328	378	8	73	62	
151	322	378	9	73	62	
153	302	378	8	72	62	
153	305	378	10	72	63	
153	303	379	12	72	61	
154	317	380	14	72	61	
156	306	382	14	72	61	
158	310	383	15	71	61	
157	316	381	14	72	62	
156	310	382	13	71	63	
155	318	379	14	70	62	
152	312	378	14	70	62	
151	322	377	14	70	63	
150	312	375	14	71	62	
149	299	375	14	72	62	
151	302	376	14	72	63	
150	300	377	14	73	62	
145	283	376	15	72	63	
146	280	377	16	70	63	
142	283	374	20	70	63	
140	270	374	18	70	65	
137	273	373	21	68	63	
138	269	371	24	68	63	
136	268	367	22	66	62	
131	272	367	24	63	60	
134	278	365	26	64	60	
131	282	362	27	63	59	
133	291	361	26	61	57	
134	292	361	26	61	56	
131	297	356	25	61	55	
132	300	354	26	63	54	
136	308	358	26	61	52	
137	310	357	29	61	52	
138	317	357	27	61	51	
137	316	358	27	61	49	
141	321	360	24	63	49	
137	327	353	24	63	49	
141	319	354	21	63	49	
141	332	355	21	62	45	
141	331	353	20	62	45	
144	322	355	19	64	44	
149	328	359	20	62	44	
150	318	356	19	64	43	
152	326	356	22	63	43	
154	324	356	20	66	42	
155	326	358	21	66	42	
156	331	360	19	67	40	
160	325	362	20	69	39	
164	337	370	20	71	38	
169	340	374	21	72	37	
173	340	374	20	72	37	
172	345	377	20	72	37	
170	337	377	21	73	37	
175	337	381	20	72	36	
175	332	383	21	72	36	
179	328	386	19	72	35	
183	331	390	21	73	35	
189	332	396	24	73	34	
194	333	398	24	73	36	
196	338	402	27	74	35	
198	347	406	29	74	37	
203	353	412	29	75	38	
206	352	410	31	74	41	
203	352	413	34	74	40	
205	352	412	33	75	41	
205	360	414	35	74	42	
205	357	412	37	74	43	
204	358	413	39	75	44	
204	360	415	39	75	44	
207	364	418	40	75	44	
203	368	415	41	75	45	
199	371	413	44	75	45	
200	377	417	46	74	45	
199	379	414	46	74	45	
195	380	415	47	74	44	
198	393	420	49	72	44	
197	400	423	48	72	44	
200	403	425	46	72	44	
206	410	428	47	71	44	
207	415	428	45	71	46	
208	422	430	46	71	46	
208	427	430	44	70	48	
209	431	429	44	70	49	
211	433	427	42	69	49	
213	451	424	43	71	51	
215	455	424	40	73	52	
213	457	424	39	73	52	
214	461	422	36	75	53	
212	466	421	35	75	54	
214	469	422	35	76	53	
213	467	422	33	77	54	
212	469	424	31	77	54	
214	472	424	30	79	53	
219	482	427	26	81	53	
220	482	425	26	82	53	
225	477	429	22	82	53	
228	480	431	20	83	53	
229	478	433	18	84	54	
229	464	432	17	84	55	
233	446	436	14	86	54	
236	449	437	20	87	56	
241	438	442	19	88	57	
239	439	442	20	90	58	
246	424	444	23	91	59	
240	426	446	26	92	61	
241	418	444	22	92	62	
236	417	446	31	94	64	
236	408	447	33	94	64	
234	413	447	35	95	65	
237	426	443	37	94	65	
232	426	446	42	94	67	
236	430	448	46	95	69	
229	426	448	42	95	70	
230	432	444	47	95	72	
227	433	444	49	96	73	
218	436	441	46	97	75	
221	431	441	53	97	76	
221	430	434	57	101	74	
201	429	431	61	101	75	
199	424	431	58	105	75	
180	414	429	70	104	76	
152	406	430	73	105	75	
127	411	427	68	105	73	
129	419	428	70	102	72	
121	417	429	64	98	72	
109	415	430	68	100	71	
122	423	433	64	96	70	
115	425	434	57	95	69	
113	443	439	61	92	70	
116	446	441	55	92	70	
114	448	440	51	87	69	
116	456	440	49	86	70	
117	460	441	46	80	70	
119	465	441	42	78	71	
120	472	441	43	78	72	
129	484	441	37	78	72	
130	491	439	37	77	71	
135	499	438	35	77	71	
135	501	441	31	77	71	
136	503	438	29	80	71	
142	502	444	30	77	71	
146	510	442	27	79	72	
142	4	442	25	79	73	
146	5	443	26	79	74	
150	11	445	26	80	74	
148	8	446	23	82	76	
149	12	446	21	81	76	
145	16	446	23	83	78	
142	30	447	23	82	79	
141	22	446	22	81	80	
135	37	445	20	81	81	
128	31	443	15	81	83	
127	50	439	17	80	83	
120	56	438	10	75	82	
119	76	435	12	77	84	
116	98	430	9	73	83	
114	126	426	10	74	82	
118	133	426	10	73	81	
117	186	425	10	73	81	
112	175	425	10	71	80	
112	198	424	9	71	80	
113	225	420	10	72	79	
115	215	423	9	71	78	
114	240	425	9	70	77	
114	234	424	9	71	77	
114	275	424	12	70	76	
115	257	426	12	70	77	
115	267	424	15	69	76	
114	276	427	16	71	75	
114	275	430	17	67	74	
114	291	428	21	68	75	
113	294	429	20	67	75	
112	305	431	23	66	74	
112	320	433	23	64	74	
113	331	435	23	61	74	
114	334	437	24	61	75	
114	341	436	21	61	76	
114	350	435	20	60	75	
115	359	437	22	58	76	
114	359	436	19	56	76	
114	358	435	19	56	75	
116	370	433	18	54	75	
120	371	434	16	52	77	
117	374	436	20	53	76	
119	388	435	18	53	77	
119	389	436	15	51	77	
118	394	435	15	51	78	
120	391	438	16	50	78	
117	398	435	13	49	80	
116	399	436	12	46	80	
113	407	431	11	45	80	
115	405	434	12	43	80	
113	386	428	11	41	80	
112	401	424	8	40	79	
116	422	425	8	42	79	
115	417	418	7	41	78	
118	399	423	6	39	79	
116	381	423	5	39	79	
116	388	425	4	38	80	
114	373	420	4	38	81	
114	355	421	5	36	80	
-2
-2
-1
-1
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
