273130.1525510567,172.16.16.2,5001,172.16.16.4,32817,3,0.0-1.0,13557810,0,0.000,-987619385,1067640675,0.000,0
253235.1525510568,172.16.16.2,5001,172.16.16.4,32817,3,1.0-2.0,13497540,0,0.000,-574008637,1067419195,0.000,0
263109.1525510569,172.16.16.2,5001,172.16.16.4,32817,3,2.0-3.0,13294680,0,0.000,-693156397,1068895224,0.000,0
263123.1525510570,172.16.16.2,5001,172.16.16.4,32817,3,3.0-4.0,14257530,0,0.000,-1599142955,1068553796,0.000,0
253310.1525510571,172.16.16.2,5001,172.16.16.4,32817,3,4.0-5.0,13421100,0,0.000,1524925680,1070490987,0.000,0
254750.1525510572,172.16.16.2,5001,172.16.16.4,32817,3,5.0-6.0,13575450,0,0.000,174771088,1069778415,0.000,0
253314.1525510573,172.16.16.2,5001,172.16.16.4,32817,3,6.0-7.0,12681690,0,0.000,-870152911,1067560035,0.000,0
263124.1525510574,172.16.16.2,5001,172.16.16.4,32817,3,7.0-8.0,13818000,0,0.000,1611052809,1070792177,0.000,0
253535.1525510575,172.16.16.2,5001,172.16.16.4,32817,3,8.0-9.0,14245770,0,0.000,1984683526,1067857803,0.000,0
273124.1525510576,172.16.16.2,5001,172.16.16.4,32817,3,9.0-10.0,14020860,0,0.000,-1264715387,1070668921,0.000,0
263113.1525510577,172.16.16.2,5001,172.16.16.4,32817,3,10.0-11.0,13459320,0,0.000,-1108540863,1070525710,0.000,0
263156.1525510578,172.16.16.2,5001,172.16.16.4,32817,3,11.0-12.0,12259800,0,0.000,188412941,1067425193,0.000,0
253150.1525510579,172.16.16.2,5001,172.16.16.4,32817,3,12.0-13.0,13297620,0,0.000,-348625798,1071865614,0.000,0
263434.1525510580,172.16.16.2,5001,172.16.16.4,32817,3,13.0-14.0,13753320,0,0.000,1412446227,1067080918,0.000,0
253557.1525510581,172.16.16.2,5001,172.16.16.4,32817,3,14.0-15.0,13207950,0,0.000,426496702,1069861867,0.000,0
263282.1525510582,172.16.16.2,5001,172.16.16.4,32817,3,15.0-16.0,12493530,0,0.000,57103671,1069605241,0.000,0
273105.1525510583,172.16.16.2,5001,172.16.16.4,32817,3,16.0-17.0,13271160,0,0.000,-1612061315,1069224474,0.000,0
263151.1525510584,172.16.16.2,5001,172.16.16.4,32817,3,17.0-18.0,12824280,0,0.000,2009786370,1068757293,0.000,0
273413.1525510585,172.16.16.2,5001,172.16.16.4,32817,3,18.0-19.0,12762540,0,0.000,764429603,1068531071,0.000,0
263152.1525510586,172.16.16.2,5001,172.16.16.4,32817,3,19.0-20.0,10550190,0,0.000,-1135464048,1068871751,0.000,0
273083.1525510587,172.16.16.2,5001,172.16.16.4,32817,3,20.0-21.0,7504350,0,0.000,-223178354,1071923735,0.000,0
