44695.1525496886,172.16.16.2,5001,172.16.16.4,36047,3,0.0-1.0,13838580,0,0.000,-2085875562,1068694192,0.000,0
25165.1525496887,172.16.16.2,5001,172.16.16.4,36047,3,1.0-2.0,13525470,0,0.000,-1758217114,1067807129,0.000,0
44642.1525496888,172.16.16.2,5001,172.16.16.4,36047,3,2.0-3.0,13735680,0,0.000,1873665116,1071729639,0.000,0
35066.1525496889,172.16.16.2,5001,172.16.16.4,36047,3,3.0-4.0,13274100,0,0.000,-79752090,1070621376,0.000,0
44643.1525496890,172.16.16.2,5001,172.16.16.4,36047,3,4.0-5.0,15005760,0,0.000,1844540990,1067565876,0.000,0
24867.1525496891,172.16.16.2,5001,172.16.16.4,36047,3,5.0-6.0,14034090,0,0.000,-1795616847,1067562460,0.000,0
44724.1525496892,172.16.16.2,5001,172.16.16.4,36047,3,6.0-7.0,14722050,0,0.000,-1488826366,1070585317,0.000,0
25182.1525496893,172.16.16.2,5001,172.16.16.4,36047,3,7.0-8.0,15304170,0,0.000,1197762323,1070614713,0.000,0
24775.1525496894,172.16.16.2,5001,172.16.16.4,36047,3,8.0-9.0,12830160,0,0.000,-1443668965,1068543451,0.000,0
24825.1525496895,172.16.16.2,5001,172.16.16.4,36047,3,9.0-10.0,14259000,0,0.000,-1937617670,1070114845,0.000,0
24922.1525496896,172.16.16.2,5001,172.16.16.4,36047,3,10.0-11.0,14356020,0,0.000,-1773122448,1068118155,0.000,0
34661.1525496897,172.16.16.2,5001,172.16.16.4,36047,3,11.0-12.0,13745970,0,0.000,1857099350,1070596965,0.000,0
25486.1525496898,172.16.16.2,5001,172.16.16.4,36047,3,12.0-13.0,14536830,0,0.000,-363361713,1071015972,0.000,0
24735.1525496899,172.16.16.2,5001,172.16.16.4,36047,3,13.0-14.0,14467740,0,0.000,-1003781409,1070422907,0.000,0
24793.1525496900,172.16.16.2,5001,172.16.16.4,36047,3,14.0-15.0,14773500,0,0.000,1161102990,1070625766,0.000,0
34892.1525496901,172.16.16.2,5001,172.16.16.4,36047,3,15.0-16.0,14447160,0,0.000,-825194342,1068839378,0.000,0
34713.1525496902,172.16.16.2,5001,172.16.16.4,36047,3,16.0-17.0,14123760,0,0.000,1438064835,1071498533,0.000,0
24851.1525496903,172.16.16.2,5001,172.16.16.4,36047,3,17.0-18.0,15099840,0,0.000,496972631,1067364843,0.000,0
24907.1525496904,172.16.16.2,5001,172.16.16.4,36047,3,18.0-19.0,13318200,0,0.000,-1897546815,1067933824,0.000,0
25016.1525496905,172.16.16.2,5001,172.16.16.4,36047,3,19.0-20.0,11918760,0,0.000,367640124,1067965800,0.000,0
34787.1525496906,172.16.16.2,5001,172.16.16.4,36047,3,20.0-21.0,11555670,0,0.000,923577022,1070269821,0.000,0
