625113.1525496974,172.16.16.2,5001,172.16.16.4,40868,3,0.0-1.0,12220110,0,0.000,-310178798,1069556283,0.000,0
625197.1525496975,172.16.16.2,5001,172.16.16.4,40868,3,1.0-2.0,12981570,0,0.000,1831359361,1067970124,0.000,0
655000.1525496976,172.16.16.2,5001,172.16.16.4,40868,3,2.0-3.0,12719910,0,0.000,1788908314,1069216037,0.000,0
635054.1525496977,172.16.16.2,5001,172.16.16.4,40868,3,3.0-4.0,14234010,0,0.000,-1849135880,1071224987,0.000,0
625217.1525496978,172.16.16.2,5001,172.16.16.4,40868,3,4.0-5.0,13863570,0,0.000,-1787349468,1069468484,0.000,0
625005.1525496979,172.16.16.2,5001,172.16.16.4,40868,3,5.0-6.0,13058010,0,0.000,579956959,1069528931,0.000,0
625147.1525496980,172.16.16.2,5001,172.16.16.4,40868,3,6.0-7.0,13779780,0,0.000,331050883,1068247456,0.000,0
635148.1525496981,172.16.16.2,5001,172.16.16.4,40868,3,7.0-8.0,14433930,0,0.000,-713263770,1067346269,0.000,0
625073.1525496982,172.16.16.2,5001,172.16.16.4,40868,3,8.0-9.0,14285460,0,0.000,1740256678,1071383407,0.000,0
625041.1525496983,172.16.16.2,5001,172.16.16.4,40868,3,9.0-10.0,13281450,0,0.000,1186231919,1068562943,0.000,0
625031.1525496984,172.16.16.2,5001,172.16.16.4,40868,3,10.0-11.0,12324480,0,0.000,79776523,1071937093,0.000,0
635266.1525496985,172.16.16.2,5001,172.16.16.4,40868,3,11.0-12.0,13491660,0,0.000,1677763921,1069653621,0.000,0
625035.1525496986,172.16.16.2,5001,172.16.16.4,40868,3,12.0-13.0,12837510,0,0.000,2033484018,1070115943,0.000,0
625166.1525496987,172.16.16.2,5001,172.16.16.4,40868,3,13.0-14.0,13550460,0,0.000,-2138536634,1069798427,0.000,0
615372.1525496988,172.16.16.2,5001,172.16.16.4,40868,3,14.0-15.0,13878270,0,0.000,-1481111730,1067180281,0.000,0
615162.1525496989,172.16.16.2,5001,172.16.16.4,40868,3,15.0-16.0,12766950,0,0.000,942285257,1069359014,0.000,0
635075.1525496990,172.16.16.2,5001,172.16.16.4,40868,3,16.0-17.0,14007630,0,0.000,-522483837,1068025571,0.000,0
625255.1525496991,172.16.16.2,5001,172.16.16.4,40868,3,17.0-18.0,13335840,0,0.000,356148568,1069309883,0.000,0
629935.1525496992,172.16.16.2,5001,172.16.16.4,40868,3,18.0-19.0,3924900,0,0.000,-663459916,1073603028,0.000,-663681481
625012.1525496993,172.16.16.2,5001,172.16.16.4,40868,3,19.0-20.0,1408260,0,0.000,76742284,1073021548,0.000,0
625015.1525496994,172.16.16.2,5001,172.16.16.4,40868,3,20.0-21.0,1496460,0,0.000,701503450,1072630593,0.000,0
