143808.1525497046,172.16.16.2,5001,172.16.16.4,36130,3,0.0-1.0,12124560,0,0.000,223563324,1068527742,0.000,0
143352.1525497047,172.16.16.2,5001,172.16.16.4,36130,3,1.0-2.0,14175210,0,0.000,1694037595,1071119271,0.000,0
143784.1525497048,172.16.16.2,5001,172.16.16.4,36130,3,2.0-3.0,13803300,0,0.000,-1407677664,1070869593,0.000,0
143505.1525497049,172.16.16.2,5001,172.16.16.4,36130,3,3.0-4.0,13110930,0,0.000,1819585426,1070934488,0.000,0
153375.1525497050,172.16.16.2,5001,172.16.16.4,36130,3,4.0-5.0,14786730,0,0.000,723806461,1068872628,0.000,0
133427.1525497051,172.16.16.2,5001,172.16.16.4,36130,3,5.0-6.0,11085270,0,0.000,-1581657082,1071396810,0.000,0
133377.1525497052,172.16.16.2,5001,172.16.16.4,36130,3,6.0-7.0,11563020,0,0.000,14861799,1070848411,0.000,0
143585.1525497053,172.16.16.2,5001,172.16.16.4,36130,3,7.0-8.0,11098500,0,0.000,-1183954903,1068092264,0.000,0
133376.1525497054,172.16.16.2,5001,172.16.16.4,36130,3,8.0-9.0,9102240,0,0.000,231648504,1069437971,0.000,0
143390.1525497055,172.16.16.2,5001,172.16.16.4,36130,3,9.0-10.0,8112930,0,0.000,1651522857,1070631889,0.000,0
143358.1525497056,172.16.16.2,5001,172.16.16.4,36130,3,10.0-11.0,8118810,0,0.000,534661282,1070627165,0.000,0
163330.1525497057,172.16.16.2,5001,172.16.16.4,36130,3,11.0-12.0,8232000,0,0.000,-1246806978,1071661593,0.000,0
153574.1525497058,172.16.16.2,5001,172.16.16.4,36130,3,12.0-13.0,9062550,0,0.000,1315400980,1071370579,0.000,0
153313.1525497059,172.16.16.2,5001,172.16.16.4,36130,3,13.0-14.0,7804230,0,0.000,125482000,1070006597,0.000,0
143448.1525497060,172.16.16.2,5001,172.16.16.4,36130,3,14.0-15.0,7119210,0,0.000,-1051237534,1071770188,0.000,0
153312.1525497061,172.16.16.2,5001,172.16.16.4,36130,3,15.0-16.0,7326480,0,0.000,1955790648,1073747170,0.000,0
153313.1525497062,172.16.16.2,5001,172.16.16.4,36130,3,16.0-17.0,7250040,0,0.000,-1752141796,1069724355,0.000,0
153315.1525497063,172.16.16.2,5001,172.16.16.4,36130,3,17.0-18.0,8017380,0,0.000,679404135,1069148663,0.000,0
133383.1525497064,172.16.16.2,5001,172.16.16.4,36130,3,18.0-19.0,7286790,0,0.000,344759141,1071043043,0.000,0
153320.1525497065,172.16.16.2,5001,172.16.16.4,36130,3,19.0-20.0,5422830,0,0.000,1785184597,1071923233,0.000,0
133398.1525497066,172.16.16.2,5001,172.16.16.4,36130,3,20.0-21.0,5569830,0,0.000,1518112991,1069237806,0.000,0
