520655.1525497047,172.16.16.2,5001,172.16.16.4,50740,3,0.0-1.0,13504890,0,0.000,2124981921,1068742151,0.000,0
530316.1525497048,172.16.16.2,5001,172.16.16.4,50740,3,1.0-2.0,12865440,0,0.000,1819598334,1069600337,0.000,0
530296.1525497049,172.16.16.2,5001,172.16.16.4,50740,3,2.0-3.0,11901120,0,0.000,-863357693,1072113825,0.000,0
520354.1525497050,172.16.16.2,5001,172.16.16.4,50740,3,3.0-4.0,13479900,0,0.000,-1905209546,1070363272,0.000,0
520476.1525497051,172.16.16.2,5001,172.16.16.4,50740,3,4.0-5.0,13837110,0,0.000,2081168070,1068876663,0.000,0
510881.1525497052,172.16.16.2,5001,172.16.16.4,50740,3,5.0-6.0,13316730,0,0.000,1058454503,1070918703,0.000,0
520354.1525497053,172.16.16.2,5001,172.16.16.4,50740,3,6.0-7.0,13460790,0,0.000,1433043554,1069439193,0.000,0
510575.1525497054,172.16.16.2,5001,172.16.16.4,50740,3,7.0-8.0,12834570,0,0.000,-691541104,1068618937,0.000,0
510560.1525497055,172.16.16.2,5001,172.16.16.4,50740,3,8.0-9.0,12808110,0,0.000,-737152442,1070448708,0.000,0
520353.1525497056,172.16.16.2,5001,172.16.16.4,50740,3,9.0-10.0,12955110,0,0.000,1255073420,1070432398,0.000,0
520435.1525497057,172.16.16.2,5001,172.16.16.4,50740,3,10.0-11.0,13203540,0,0.000,-1725807150,1071739098,0.000,0
520762.1525497058,172.16.16.2,5001,172.16.16.4,50740,3,11.0-12.0,13499010,0,0.000,647151965,1069810887,0.000,0
520564.1525497059,172.16.16.2,5001,172.16.16.4,50740,3,12.0-13.0,13738620,0,0.000,1409737825,1069831251,0.000,0
520420.1525497060,172.16.16.2,5001,172.16.16.4,50740,3,13.0-14.0,12868380,0,0.000,-393647418,1068567789,0.000,0
520377.1525497061,172.16.16.2,5001,172.16.16.4,50740,3,14.0-15.0,12722850,0,0.000,-449959222,1068841401,0.000,0
520481.1525497062,172.16.16.2,5001,172.16.16.4,50740,3,15.0-16.0,14413350,0,0.000,1827687910,1070382218,0.000,0
520383.1525497063,172.16.16.2,5001,172.16.16.4,50740,3,16.0-17.0,12696390,0,0.000,2051631247,1069437986,0.000,0
520422.1525497064,172.16.16.2,5001,172.16.16.4,50740,3,17.0-18.0,13519590,0,0.000,2073649354,1067456539,0.000,0
510648.1525497065,172.16.16.2,5001,172.16.16.4,50740,3,18.0-19.0,13491660,0,0.000,-791858837,1071012447,0.000,0
520310.1525497066,172.16.16.2,5001,172.16.16.4,50740,3,19.0-20.0,11807040,0,0.000,-487162077,1068422032,0.000,0
520300.1525497067,172.16.16.2,5001,172.16.16.4,50740,3,20.0-21.0,10603110,0,0.000,-1014668303,1070855992,0.000,0
