383376.1525496913,172.16.16.2,5001,172.16.16.4,33602,3,0.0-1.0,11257260,0,0.000,1683885293,1070851548,0.000,0
373308.1525496914,172.16.16.2,5001,172.16.16.4,33602,3,1.0-2.0,12349470,0,0.000,1284150169,1070605567,0.000,0
373316.1525496915,172.16.16.2,5001,172.16.16.4,33602,3,2.0-3.0,12863970,0,0.000,-1320803701,1071531223,0.000,0
373321.1525496916,172.16.16.2,5001,172.16.16.4,33602,3,3.0-4.0,11448360,0,0.000,-1944326285,1071210449,0.000,0
373327.1525496917,172.16.16.2,5001,172.16.16.4,33602,3,4.0-5.0,11448360,0,0.000,-506320634,1071544092,0.000,0
353571.1525496918,172.16.16.2,5001,172.16.16.4,33602,3,5.0-6.0,11768820,0,0.000,369672220,1071352766,0.000,0
363436.1525496919,172.16.16.2,5001,172.16.16.4,33602,3,6.0-7.0,13600440,0,0.000,-1869851736,1069687638,0.000,0
373373.1525496920,172.16.16.2,5001,172.16.16.4,33602,3,7.0-8.0,13912080,0,0.000,-1700671065,1071893694,0.000,0
373317.1525496921,172.16.16.2,5001,172.16.16.4,33602,3,8.0-9.0,13272630,0,0.000,773487558,1069103581,0.000,0
373326.1525496922,172.16.16.2,5001,172.16.16.4,33602,3,9.0-10.0,13804770,0,0.000,-1792073667,1070222058,0.000,0
373324.1525496923,172.16.16.2,5001,172.16.16.4,33602,3,10.0-11.0,13895910,0,0.000,-1037093836,1069586077,0.000,0
373328.1525496924,172.16.16.2,5001,172.16.16.4,33602,3,11.0-12.0,14345730,0,0.000,387656707,1069198825,0.000,0
363464.1525496925,172.16.16.2,5001,172.16.16.4,33602,3,12.0-13.0,14444220,0,0.000,-1062379094,1069412470,0.000,0
373471.1525496926,172.16.16.2,5001,172.16.16.4,33602,3,13.0-14.0,12678750,0,0.000,-1756440218,1067299358,0.000,0
363651.1525496927,172.16.16.2,5001,172.16.16.4,33602,3,14.0-15.0,13196190,0,0.000,-1389888796,1067139317,0.000,0
373443.1525496928,172.16.16.2,5001,172.16.16.4,33602,3,15.0-16.0,13337310,0,0.000,-76248982,1069382985,0.000,0
363515.1525496929,172.16.16.2,5001,172.16.16.4,33602,3,16.0-17.0,13297620,0,0.000,1788066000,1066977690,0.000,0
383307.1525496930,172.16.16.2,5001,172.16.16.4,33602,3,17.0-18.0,13837110,0,0.000,-1784965688,1066723606,0.000,0
373314.1525496931,172.16.16.2,5001,172.16.16.4,33602,3,18.0-19.0,12124560,0,0.000,2134137937,1070735300,0.000,0
373308.1525496932,172.16.16.2,5001,172.16.16.4,33602,3,19.0-20.0,11004420,0,0.000,-1971865729,1069738499,0.000,0
363379.1525496933,172.16.16.2,5001,172.16.16.4,33602,3,20.0-21.0,10619280,0,0.000,1184285182,1067942165,0.000,0
