76639.1525496994,172.16.16.2,5001,172.16.16.4,58691,3,0.0-1.0,11926110,0,0.000,-744524749,1071307519,0.000,0
66721.1525496995,172.16.16.2,5001,172.16.16.4,58691,3,1.0-2.0,15152760,0,0.000,-1123131696,1067528675,0.000,0
66773.1525496996,172.16.16.2,5001,172.16.16.4,58691,3,2.0-3.0,13172670,0,0.000,293431647,1066425147,0.000,0
77026.1525496997,172.16.16.2,5001,172.16.16.4,58691,3,3.0-4.0,10394370,0,0.000,-1748299292,1068360671,0.000,0
66800.1525496998,172.16.16.2,5001,172.16.16.4,58691,3,4.0-5.0,10998540,0,0.000,317240585,1069831116,0.000,0
66776.1525496999,172.16.16.2,5001,172.16.16.4,58691,3,5.0-6.0,12064290,0,0.000,36864876,1068658879,0.000,0
66799.1525497000,172.16.16.2,5001,172.16.16.4,58691,3,6.0-7.0,12196590,0,0.000,192311650,1069789317,0.000,0
66905.1525497001,172.16.16.2,5001,172.16.16.4,58691,3,7.0-8.0,11949630,0,0.000,50887557,1068264201,0.000,0
86564.1525497002,172.16.16.2,5001,172.16.16.4,58691,3,8.0-9.0,11983440,0,0.000,-207383450,1069447806,0.000,0
86561.1525497003,172.16.16.2,5001,172.16.16.4,58691,3,9.0-10.0,11324880,0,0.000,-256173827,1070248805,0.000,0
86568.1525497004,172.16.16.2,5001,172.16.16.4,58691,3,10.0-11.0,11815860,0,0.000,1540447874,1070246170,0.000,0
66581.1525497005,172.16.16.2,5001,172.16.16.4,58691,3,11.0-12.0,12101040,0,0.000,860418201,1072674310,0.000,0
76591.1525497006,172.16.16.2,5001,172.16.16.4,58691,3,12.0-13.0,5056800,0,0.000,-225469371,1072582954,0.000,0
66577.1525497007,172.16.16.2,5001,172.16.16.4,58691,3,13.0-14.0,1467060,0,0.000,879804870,1072940378,0.000,0
76567.1525497008,172.16.16.2,5001,172.16.16.4,58691,3,14.0-15.0,1517040,0,0.000,1485605398,1074923207,0.000,0
76581.1525497009,172.16.16.2,5001,172.16.16.4,58691,3,15.0-16.0,1489110,0,0.000,-628162893,1074118161,0.000,0
76576.1525497010,172.16.16.2,5001,172.16.16.4,58691,3,16.0-17.0,1544970,0,0.000,-1190513835,1071824248,0.000,0
66730.1525497011,172.16.16.2,5001,172.16.16.4,58691,3,17.0-18.0,1534680,0,0.000,1232009133,1075475536,0.000,0
76568.1525497012,172.16.16.2,5001,172.16.16.4,58691,3,18.0-19.0,1464120,0,0.000,-1507465197,1072135061,0.000,0
76576.1525497013,172.16.16.2,5001,172.16.16.4,58691,3,19.0-20.0,1375920,0,0.000,-1769716481,1075459350,0.000,0
76583.1525497014,172.16.16.2,5001,172.16.16.4,58691,3,20.0-21.0,1452360,0,0.000,-1222042536,1073364727,0.000,0
