187	414	435	24	68	60	
188	412	436	22	69	60	
184	420	435	26	69	60	
187	423	435	25	70	60	
185	418	433	23	70	61	
187	429	437	26	71	63	
187	425	436	25	71	63	
184	422	434	27	73	64	
182	418	429	26	72	65	
179	429	432	28	71	66	
176	435	430	28	73	66	
173	427	427	29	71	66	
171	427	423	26	71	67	
168	432	421	24	72	65	
166	433	420	24	72	65	
166	435	416	24	71	64	
167	440	418	24	72	63	
170	446	419	25	72	64	
168	445	418	25	71	64	
162	454	416	23	72	65	
165	466	414	20	72	65	
165	463	413	20	74	64	
163	456	414	19	73	64	
161	463	413	19	75	63	
161	468	412	15	74	64	
161	473	412	15	75	64	
158	474	414	11	77	64	
157	473	411	8	75	64	
158	471	413	7	76	64	
154	464	410	5	75	63	
155	483	410	4	75	63	
156	397	411	2	74	63	
152	354	410	3	74	63	
152	386	408	4	73	63	
152	357	407	4	72	62	
151	334	405	6	72	62	
154	323	406	8	72	61	
151	334	405	12	72	61	
151	336	404	11	73	60	
153	339	409	12	73	60	
155	367	410	11	72	62	
156	347	408	13	72	62	
153	334	408	10	70	62	
151	338	406	12	71	62	
154	349	406	12	72	64	
152	332	403	11	71	62	
152	342	403	11	72	62	
150	326	400	10	72	63	
147	326	399	10	73	62	
146	317	399	11	72	61	
144	313	401	10	71	63	
146	310	398	11	72	62	
139	294	397	15	71	63	
138	286	394	16	69	63	
134	281	391	17	69	63	
137	299	390	18	68	63	
134	299	389	23	65	61	
129	298	387	23	67	60	
129	300	381	24	65	59	
130	304	381	24	64	58	
129	314	380	24	64	57	
130	324	376	24	61	55	
130	321	375	22	62	55	
132	322	376	21	62	54	
136	333	375	23	62	54	
134	331	373	22	62	52	
138	342	374	20	62	51	
137	349	374	20	61	50	
137	350	373	20	62	50	
136	349	371	19	63	49	
138	350	369	18	63	48	
138	355	369	17	64	47	
142	354	370	16	63	46	
144	349	371	16	64	44	
144	342	371	16	64	43	
146	335	371	17	64	44	
151	342	370	16	66	43	
154	347	372	16	66	42	
154	349	373	16	67	40	
157	341	374	17	68	40	
156	341	373	17	70	39	
160	347	378	16	70	38	
164	344	382	14	71	38	
170	355	386	15	73	38	
169	351	388	15	71	37	
170	342	386	16	73	37	
172	344	389	15	73	37	
173	335	391	17	73	36	
177	338	396	17	72	36	
179	331	396	18	73	35	
187	335	404	20	74	36	
191	343	407	20	75	34	
196	339	411	21	74	35	
198	349	416	23	74	37	
203	350	418	26	75	38	
204	357	418	28	76	39	
206	359	420	27	75	41	
205	362	419	29	76	41	
204	356	418	30	76	42	
204	362	418	32	76	42	
200	359	415	35	76	43	
200	362	416	38	76	43	
198	363	416	38	77	43	
198	368	417	38	76	45	
199	369	418	39	76	44	
198	375	420	41	77	45	
197	375	420	43	76	45	
195	381	416	43	76	44	
194	392	420	42	75	44	
194	395	421	41	73	44	
197	404	425	41	73	44	
199	412	427	42	72	44	
201	418	430	40	71	45	
206	425	430	40	71	46	
206	434	429	38	71	47	
204	430	425	39	70	49	
206	438	426	38	70	49	
210	448	420	36	73	52	
215	454	421	35	76	51	
212	459	420	34	74	52	
213	467	419	33	77	51	
212	470	417	30	77	53	
213	473	420	30	77	53	
216	472	420	27	77	52	
214	481	417	27	78	52	
214	478	418	26	78	53	
216	484	423	21	82	53	
217	487	421	19	83	52	
221	500	421	18	83	52	
222	493	423	16	83	53	
226	499	426	14	84	54	
229	482	427	12	86	53	
231	474	427	9	88	54	
236	456	431	11	88	54	
238	446	433	12	89	55	
239	435	433	10	91	58	
240	421	437	14	92	58	
241	409	436	12	92	61	
237	395	435	15	93	62	
240	415	439	18	95	63	
230	403	439	19	94	63	
229	401	435	25	95	65	
233	408	437	25	96	66	
232	396	435	23	97	67	
236	408	438	29	98	69	
234	408	437	37	96	71	
222	411	435	31	98	72	
223	405	434	33	98	73	
220	430	428	38	100	74	
217	404	428	35	102	74	
215	412	425	31	104	74	
211	392	421	32	106	75	
193	401	419	37	107	75	
174	380	417	48	110	75	
166	396	415	42	110	75	
141	383	415	42	108	73	
131	377	414	46	106	72	
127	378	416	43	104	72	
114	381	414	45	104	70	
119	386	417	42	102	69	
115	388	419	41	98	69	
115	398	420	42	96	70	
117	402	422	41	94	70	
114	411	425	39	90	70	
117	418	423	40	89	71	
119	422	423	35	85	71	
120	437	424	32	83	72	
119	451	422	29	82	71	
125	456	422	27	80	72	
128	469	420	25	78	72	
133	476	420	26	81	73	
135	481	419	25	78	71	
136	493	419	19	78	70	
140	486	419	22	80	72	
140	487	420	18	80	72	
144	498	422	18	80	72	
145	3	421	15	80	73	
145	506	423	18	80	73	
147	8	424	16	83	75	
142	2	421	15	82	76	
145	18	423	18	83	77	
145	34	424	18	84	79	
141	18	423	14	80	80	
132	30	421	16	82	82	
129	60	421	19	81	83	
122	70	417	18	79	83	
122	64	412	17	75	82	
120	87	409	14	74	83	
115	97	406	17	72	83	
115	94	402	15	72	81	
113	129	400	17	73	80	
116	120	398	15	70	79	
114	133	397	20	70	80	
111	146	398	16	71	79	
113	159	394	14	71	78	
115	160	393	16	71	76	
114	162	394	17	70	75	
115	178	395	15	69	75	
115	176	397	18	69	75	
113	185	398	22	70	76	
113	183	396	21	69	75	
115	189	398	21	69	74	
112	191	396	21	67	74	
113	205	399	21	66	73	
114	211	400	23	66	74	
114	225	402	23	64	73	
112	231	399	24	64	74	
111	240	401	23	62	75	
114	244	405	23	62	75	
110	251	403	22	60	76	
113	256	401	20	58	75	
112	262	402	19	57	75	
115	272	401	19	56	75	
117	265	403	19	57	74	
117	267	401	15	56	74	
118	276	399	15	54	76	
122	275	399	15	53	76	
119	276	400	14	53	76	
119	282	403	12	52	76	
119	290	402	11	52	77	
117	290	398	10	49	77	
117	293	398	10	48	79	
117	268	397	9	46	79	
114	285	396	9	44	79	
113	288	388	8	43	78	
113	290	389	6	43	80	
116	276	388	7	43	78	
115	258	383	7	41	78	
116	251	383	3	41	78	
115	205	382	4	44	77	
117	209	385	6	39	78	
116	188	380	5	38	78	
115	181	384	5	37	80	
115	190	384	6	37	79	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
