408916.1525497236,172.16.16.2,5001,172.16.16.4,48475,3,0.0-1.0,11980500,0,0.000,1240107201,1067309594,0.000,0
418615.1525497237,172.16.16.2,5001,172.16.16.4,48475,3,1.0-2.0,13285860,0,0.000,-2140156588,1068175693,0.000,0
408614.1525497238,172.16.16.2,5001,172.16.16.4,48475,3,2.0-3.0,13509300,0,0.000,-950682405,1067750886,0.000,0
408612.1525497239,172.16.16.2,5001,172.16.16.4,48475,3,3.0-4.0,13594560,0,0.000,919999119,1069767575,0.000,0
398654.1525497240,172.16.16.2,5001,172.16.16.4,48475,3,4.0-5.0,12793410,0,0.000,379830574,1071909269,0.000,0
418618.1525497241,172.16.16.2,5001,172.16.16.4,48475,3,5.0-6.0,14470680,0,0.000,-54116746,1069916808,0.000,0
408668.1525497242,172.16.16.2,5001,172.16.16.4,48475,3,6.0-7.0,13319670,0,0.000,1404388987,1071057279,0.000,0
408879.1525497243,172.16.16.2,5001,172.16.16.4,48475,3,7.0-8.0,13698930,0,0.000,1423148153,1069658730,0.000,0
408611.1525497244,172.16.16.2,5001,172.16.16.4,48475,3,8.0-9.0,14160510,0,0.000,845438877,1067583940,0.000,0
398878.1525497245,172.16.16.2,5001,172.16.16.4,48475,3,9.0-10.0,13215300,0,0.000,1944471721,1073555805,0.000,0
428604.1525497246,172.16.16.2,5001,172.16.16.4,48475,3,10.0-11.0,13838580,0,0.000,615667832,1069731363,0.000,0
398631.1525497247,172.16.16.2,5001,172.16.16.4,48475,3,11.0-12.0,12080460,0,0.000,139919177,1068718182,0.000,0
578649.1525497248,172.16.16.2,5001,172.16.16.4,48475,3,12.0-13.0,796740,0,0.000,-1463253851,1071135726,0.000,0
408606.1525497249,172.16.16.2,5001,172.16.16.4,48475,3,13.0-14.0,10713360,0,0.000,-1108050765,1070437376,0.000,0
399662.1525497250,172.16.16.2,5001,172.16.16.4,48475,3,14.0-15.0,12799290,0,0.000,-993857755,1071774275,0.000,0
418604.1525497251,172.16.16.2,5001,172.16.16.4,48475,3,15.0-16.0,13005090,0,0.000,1651636292,1070549505,0.000,0
408619.1525497252,172.16.16.2,5001,172.16.16.4,48475,3,16.0-17.0,13584270,0,0.000,28900315,1070743875,0.000,0
408605.1525497253,172.16.16.2,5001,172.16.16.4,48475,3,17.0-18.0,13550460,0,0.000,898348932,1067764409,0.000,0
398811.1525497254,172.16.16.2,5001,172.16.16.4,48475,3,18.0-19.0,12753720,0,0.000,-157606774,1069723309,0.000,0
418619.1525497255,172.16.16.2,5001,172.16.16.4,48475,3,19.0-20.0,11011770,0,0.000,1312951824,1066249620,0.000,0
398682.1525497256,172.16.16.2,5001,172.16.16.4,48475,3,20.0-21.0,10969140,0,0.000,-876937455,1071711005,0.000,0
