844582.1525496931,172.16.16.2,5001,172.16.16.4,60727,3,0.0-1.0,13019790,0,0.000,-255940235,1069862599,0.000,0
844329.1525496932,172.16.16.2,5001,172.16.16.4,60727,3,1.0-2.0,14139930,0,0.000,1647323164,1067193049,0.000,0
834384.1525496933,172.16.16.2,5001,172.16.16.4,60727,3,2.0-3.0,14222250,0,0.000,1185555009,1068239725,0.000,0
834499.1525496934,172.16.16.2,5001,172.16.16.4,60727,3,3.0-4.0,13838580,0,0.000,1564956236,1068276044,0.000,0
854220.1525496935,172.16.16.2,5001,172.16.16.4,60727,3,4.0-5.0,13571040,0,0.000,-1755670457,1070550713,0.000,0
834375.1525496936,172.16.16.2,5001,172.16.16.4,60727,3,5.0-6.0,13848870,0,0.000,-1856766163,1070622519,0.000,0
834267.1525496937,172.16.16.2,5001,172.16.16.4,60727,3,6.0-7.0,14483910,0,0.000,1483819193,1068796892,0.000,0
834214.1525496938,172.16.16.2,5001,172.16.16.4,60727,3,7.0-8.0,13763610,0,0.000,355605086,1070270432,0.000,0
834343.1525496939,172.16.16.2,5001,172.16.16.4,60727,3,8.0-9.0,14079660,0,0.000,1606896116,1070502266,0.000,0
844257.1525496940,172.16.16.2,5001,172.16.16.4,60727,3,9.0-10.0,14458920,0,0.000,-449384128,1069470222,0.000,0
844190.1525496941,172.16.16.2,5001,172.16.16.4,60727,3,10.0-11.0,15286530,0,0.000,-972176517,1070661398,0.000,0
854198.1525496942,172.16.16.2,5001,172.16.16.4,60727,3,11.0-12.0,12797820,0,0.000,56108409,1072105989,0.000,0
864193.1525496943,172.16.16.2,5001,172.16.16.4,60727,3,12.0-13.0,1547910,0,0.000,1163747050,1073811158,0.000,0
834233.1525496944,172.16.16.2,5001,172.16.16.4,60727,3,13.0-14.0,1515570,0,0.000,-404378193,1072721539,0.000,0
834211.1525496945,172.16.16.2,5001,172.16.16.4,60727,3,14.0-15.0,1459710,0,0.000,1552762756,1073965729,0.000,0
844191.1525496946,172.16.16.2,5001,172.16.16.4,60727,3,15.0-16.0,1487640,0,0.000,-1641810292,1073661470,0.000,0
844228.1525496947,172.16.16.2,5001,172.16.16.4,60727,3,16.0-17.0,1549380,0,0.000,164828058,1073231743,0.000,0
844202.1525496948,172.16.16.2,5001,172.16.16.4,60727,3,17.0-18.0,1502340,0,0.000,-1888019349,1072428059,0.000,0
854204.1525496949,172.16.16.2,5001,172.16.16.4,60727,3,18.0-19.0,1481760,0,0.000,950910719,1073582475,0.000,0
854206.1525496950,172.16.16.2,5001,172.16.16.4,60727,3,19.0-20.0,1305360,0,0.000,211241048,1075881405,0.000,0
844200.1525496951,172.16.16.2,5001,172.16.16.4,60727,3,20.0-21.0,1308300,0,0.000,851131039,1073038444,0.000,0
