314387.1525497052,172.16.16.2,5001,172.16.16.4,32795,3,0.0-1.0,14113470,0,0.000,-1842629100,1067147225,0.000,0
334143.1525497053,172.16.16.2,5001,172.16.16.4,32795,3,1.0-2.0,13707750,0,0.000,-1151259670,1067988884,0.000,0
314342.1525497054,172.16.16.2,5001,172.16.16.4,32795,3,2.0-3.0,12812520,0,0.000,-528361546,1070615294,0.000,0
324173.1525497055,172.16.16.2,5001,172.16.16.4,32795,3,3.0-4.0,14209020,0,0.000,-86829420,1069937934,0.000,0
324230.1525497056,172.16.16.2,5001,172.16.16.4,32795,3,4.0-5.0,14827890,0,0.000,-1921795121,1071610524,0.000,0
324189.1525497057,172.16.16.2,5001,172.16.16.4,32795,3,5.0-6.0,14245770,0,0.000,-547235712,1070183070,0.000,0
324192.1525497058,172.16.16.2,5001,172.16.16.4,32795,3,6.0-7.0,15061620,0,0.000,1301268699,1068916624,0.000,0
314292.1525497059,172.16.16.2,5001,172.16.16.4,32795,3,7.0-8.0,11025000,0,0.000,1861835931,1072453300,0.000,0
314368.1525497060,172.16.16.2,5001,172.16.16.4,32795,3,8.0-9.0,10263540,0,0.000,1389881154,1071890547,0.000,0
314226.1525497061,172.16.16.2,5001,172.16.16.4,32795,3,9.0-10.0,10075380,0,0.000,638297023,1068914283,0.000,0
334196.1525497062,172.16.16.2,5001,172.16.16.4,32795,3,10.0-11.0,9835770,0,0.000,-16811818,1067723772,0.000,0
334210.1525497063,172.16.16.2,5001,172.16.16.4,32795,3,11.0-12.0,11955510,0,0.000,-1018465828,1068593588,0.000,0
314239.1525497064,172.16.16.2,5001,172.16.16.4,32795,3,12.0-13.0,9688770,0,0.000,-1809033369,1068582297,0.000,0
324408.1525497065,172.16.16.2,5001,172.16.16.4,32795,3,13.0-14.0,9776970,0,0.000,1294929932,1068854273,0.000,0
314566.1525497066,172.16.16.2,5001,172.16.16.4,32795,3,14.0-15.0,8918490,0,0.000,1902632941,1071441616,0.000,0
324186.1525497067,172.16.16.2,5001,172.16.16.4,32795,3,15.0-16.0,8653890,0,0.000,475307674,1071257127,0.000,0
334146.1525497068,172.16.16.2,5001,172.16.16.4,32795,3,16.0-17.0,8321670,0,0.000,1393835018,1071901801,0.000,0
324239.1525497069,172.16.16.2,5001,172.16.16.4,32795,3,17.0-18.0,8546580,0,0.000,1078984643,1070561594,0.000,0
324150.1525497070,172.16.16.2,5001,172.16.16.4,32795,3,18.0-19.0,7851270,0,0.000,-1651292157,1071442941,0.000,0
324211.1525497071,172.16.16.2,5001,172.16.16.4,32795,3,19.0-20.0,5997600,0,0.000,1988357249,1067848900,0.000,0
324149.1525497072,172.16.16.2,5001,172.16.16.4,32795,3,20.0-21.0,5008290,0,0.000,1511698111,1070806921,0.000,0
