992743.1525497220,172.16.16.2,5001,172.16.16.4,51222,3,0.0-1.0,13093290,0,0.000,-1609798375,1068700369,0.000,0
982106.1525497221,172.16.16.2,5001,172.16.16.4,51222,3,1.0-2.0,13643070,0,0.000,-2068086660,1067518456,0.000,0
992087.1525497222,172.16.16.2,5001,172.16.16.4,51222,3,2.0-3.0,13407870,0,0.000,772251728,1068742433,0.000,0
972194.1525497223,172.16.16.2,5001,172.16.16.4,51222,3,3.0-4.0,14100240,0,0.000,-971712582,1070609363,0.000,0
982191.1525497224,172.16.16.2,5001,172.16.16.4,51222,3,4.0-5.0,13601910,0,0.000,202974495,1071190625,0.000,0
972371.1525497225,172.16.16.2,5001,172.16.16.4,51222,3,5.0-6.0,14597100,0,0.000,1497363520,1071744626,0.000,0
992054.1525497226,172.16.16.2,5001,172.16.16.4,51222,3,6.0-7.0,14866110,0,0.000,-2099193850,1069946905,0.000,0
992151.1525497227,172.16.16.2,5001,172.16.16.4,51222,3,7.0-8.0,15520260,0,0.000,604176439,1068068443,0.000,0
982190.1525497228,172.16.16.2,5001,172.16.16.4,51222,3,8.0-9.0,14313390,0,0.000,218965986,1066161366,0.000,0
992077.1525497229,172.16.16.2,5001,172.16.16.4,51222,3,9.0-10.0,14491260,0,0.000,-256955263,1070676075,0.000,0
982097.1525497230,172.16.16.2,5001,172.16.16.4,51222,3,10.0-11.0,14528010,0,0.000,998279724,1070366301,0.000,0
982252.1525497231,172.16.16.2,5001,172.16.16.4,51222,3,11.0-12.0,15342390,0,0.000,1005031307,1067946143,0.000,0
973466.1525497232,172.16.16.2,5001,172.16.16.4,51222,3,12.0-13.0,14267820,0,0.000,301774561,1067320249,0.000,0
992058.1525497233,172.16.16.2,5001,172.16.16.4,51222,3,13.0-14.0,14826420,0,0.000,202205399,1067214739,0.000,0
982562.1525497234,172.16.16.2,5001,172.16.16.4,51222,3,14.0-15.0,14651490,0,0.000,-1746077490,1070639417,0.000,0
982142.1525497235,172.16.16.2,5001,172.16.16.4,51222,3,15.0-16.0,13509300,0,0.000,785386320,1073151967,0.000,0
972859.1525497236,172.16.16.2,5001,172.16.16.4,51222,3,16.0-17.0,10851540,0,0.000,-1488591898,1071332726,0.000,0
2055.1525497238,172.16.16.2,5001,172.16.16.4,51222,3,17.0-18.0,14225190,0,0.000,-1840402456,1071195929,0.000,0
982066.1525497238,172.16.16.2,5001,172.16.16.4,51222,3,18.0-19.0,7870380,0,0.000,1518209345,1073235953,0.000,0
972464.1525497239,172.16.16.2,5001,172.16.16.4,51222,3,19.0-20.0,1511160,0,0.000,-1782840963,1072756613,0.000,0
972519.1525497240,172.16.16.2,5001,172.16.16.4,51222,3,20.0-21.0,1486170,0,0.000,-2042602278,1072449461,0.000,0
2091.1525497242,172.16.16.2,5001,172.16.16.4,51222,3,21.0-22.0,1453830,0,0.000,248471103,1071985120,0.000,0
