413224.1525511673,172.16.16.2,5001,172.16.16.4,52783,3,0.0-1.0,11646810,0,0.000,1111676660,1071439700,0.000,0
423229.1525511674,172.16.16.2,5001,172.16.16.4,52783,3,1.0-2.0,15146880,0,0.000,2040702976,1067213318,0.000,0
413274.1525511675,172.16.16.2,5001,172.16.16.4,52783,3,2.0-3.0,13926780,0,0.000,1403834497,1067952406,0.000,0
413252.1525511676,172.16.16.2,5001,172.16.16.4,52783,3,3.0-4.0,13750380,0,0.000,1068165423,1071302792,0.000,0
413234.1525511677,172.16.16.2,5001,172.16.16.4,52783,3,4.0-5.0,12174540,0,0.000,1232808327,1070870951,0.000,0
413185.1525511678,172.16.16.2,5001,172.16.16.4,52783,3,5.0-6.0,12883080,0,0.000,1012181430,1073012110,0.000,0
423159.1525511679,172.16.16.2,5001,172.16.16.4,52783,3,6.0-7.0,12387690,0,0.000,979708983,1071123055,0.000,0
423161.1525511680,172.16.16.2,5001,172.16.16.4,52783,3,7.0-8.0,11316060,0,0.000,-1358501684,1071952087,0.000,0
423288.1525511681,172.16.16.2,5001,172.16.16.4,52783,3,8.0-9.0,11770290,0,0.000,-134255752,1070968409,0.000,0
413284.1525511682,172.16.16.2,5001,172.16.16.4,52783,3,9.0-10.0,13097700,0,0.000,-491529256,1070274546,0.000,0
413191.1525511683,172.16.16.2,5001,172.16.16.4,52783,3,10.0-11.0,13312320,0,0.000,68830093,1068084062,0.000,0
413161.1525511684,172.16.16.2,5001,172.16.16.4,52783,3,11.0-12.0,12806640,0,0.000,1437520896,1068859833,0.000,0
423205.1525511685,172.16.16.2,5001,172.16.16.4,52783,3,12.0-13.0,12300960,0,0.000,-1499599545,1070716965,0.000,0
423085.1525511686,172.16.16.2,5001,172.16.16.4,52783,3,13.0-14.0,3016440,0,0.000,-1286929122,1071884675,0.000,0
423094.1525511687,172.16.16.2,5001,172.16.16.4,52783,3,14.0-15.0,1424430,0,0.000,-2129547867,1073018380,0.000,0
423091.1525511688,172.16.16.2,5001,172.16.16.4,52783,3,15.0-16.0,1531740,0,0.000,-465675963,1074854160,0.000,0
423084.1525511689,172.16.16.2,5001,172.16.16.4,52783,3,16.0-17.0,1489110,0,0.000,129028626,1075580782,0.000,0
413102.1525511690,172.16.16.2,5001,172.16.16.4,52783,3,17.0-18.0,1517040,0,0.000,-238698275,1073368256,0.000,0
413096.1525511691,172.16.16.2,5001,172.16.16.4,52783,3,18.0-19.0,1446480,0,0.000,295414620,1075399310,0.000,0
423082.1525511692,172.16.16.2,5001,172.16.16.4,52783,3,19.0-20.0,1428840,0,0.000,-1581173792,1072229577,0.000,0
433084.1525511693,172.16.16.2,5001,172.16.16.4,52783,3,20.0-21.0,1517040,0,0.000,-1099549938,1071712529,0.000,0
