387101.1525496933,172.16.16.2,5001,172.16.16.4,46095,3,0.0-1.0,14914620,0,0.000,-491203091,1068576429,0.000,0
397003.1525496934,172.16.16.2,5001,172.16.16.4,46095,3,1.0-2.0,13562220,0,0.000,1508933662,1072054598,0.000,0
377094.1525496935,172.16.16.2,5001,172.16.16.4,46095,3,2.0-3.0,14051730,0,0.000,1080762196,1070153774,0.000,0
397012.1525496936,172.16.16.2,5001,172.16.16.4,46095,3,3.0-4.0,14260470,0,0.000,-880007877,1070821656,0.000,0
387073.1525496937,172.16.16.2,5001,172.16.16.4,46095,3,4.0-5.0,13631310,0,0.000,2013646330,1071726978,0.000,0
377412.1525496938,172.16.16.2,5001,172.16.16.4,46095,3,5.0-6.0,14264880,0,0.000,-722470363,1065721389,0.000,0
377262.1525496939,172.16.16.2,5001,172.16.16.4,46095,3,6.0-7.0,13675410,0,0.000,-2027484063,1067753112,0.000,0
377247.1525496940,172.16.16.2,5001,172.16.16.4,46095,3,7.0-8.0,13738620,0,0.000,541088605,1067946412,0.000,0
387158.1525496941,172.16.16.2,5001,172.16.16.4,46095,3,8.0-9.0,13947360,0,0.000,-1178569011,1067722583,0.000,0
387463.1525496942,172.16.16.2,5001,172.16.16.4,46095,3,9.0-10.0,15612870,0,0.000,-1953655737,1067024437,0.000,0
387316.1525496943,172.16.16.2,5001,172.16.16.4,46095,3,10.0-11.0,12321540,0,0.000,-693289361,1069812787,0.000,0
388909.1525496944,172.16.16.2,5001,172.16.16.4,46095,3,11.0-12.0,10923570,0,0.000,-1871326824,1072693692,0.000,1886058359
377019.1525496945,172.16.16.2,5001,172.16.16.4,46095,3,12.0-13.0,1605240,0,0.000,-1820017703,1074510849,0.000,0
386996.1525496946,172.16.16.2,5001,172.16.16.4,46095,3,13.0-14.0,1464120,0,0.000,-1440961739,1075390158,0.000,0
387002.1525496947,172.16.16.2,5001,172.16.16.4,46095,3,14.0-15.0,1464120,0,0.000,1931087498,1072397509,0.000,0
386996.1525496948,172.16.16.2,5001,172.16.16.4,46095,3,15.0-16.0,1464120,0,0.000,962378988,1072411138,0.000,0
387004.1525496949,172.16.16.2,5001,172.16.16.4,46095,3,16.0-17.0,1458240,0,0.000,629504202,1072530523,0.000,0
386997.1525496950,172.16.16.2,5001,172.16.16.4,46095,3,17.0-18.0,1487640,0,0.000,-152170783,1072314632,0.000,0
386998.1525496951,172.16.16.2,5001,172.16.16.4,46095,3,18.0-19.0,1483230,0,0.000,1640351569,1072918091,0.000,0
377022.1525496952,172.16.16.2,5001,172.16.16.4,46095,3,19.0-20.0,1380330,0,0.000,1611752343,1073187184,0.000,0
377022.1525496953,172.16.16.2,5001,172.16.16.4,46095,3,20.0-21.0,1370040,0,0.000,689501621,1072668870,0.000,0
