645994.1525497002,172.16.16.2,5001,172.16.16.4,43582,3,0.0-1.0,14122290,0,0.000,-876013910,1066953222,0.000,0
645981.1525497003,172.16.16.2,5001,172.16.16.4,43582,3,1.0-2.0,15013110,0,0.000,1645148201,1070306277,0.000,0
645922.1525497004,172.16.16.2,5001,172.16.16.4,43582,3,2.0-3.0,15407070,0,0.000,716498062,1070123253,0.000,0
645919.1525497005,172.16.16.2,5001,172.16.16.4,43582,3,3.0-4.0,14109060,0,0.000,-65008342,1071301629,0.000,0
646011.1525497006,172.16.16.2,5001,172.16.16.4,43582,3,4.0-5.0,13160910,0,0.000,1504118756,1069071932,0.000,0
665775.1525497007,172.16.16.2,5001,172.16.16.4,43582,3,5.0-6.0,13610730,0,0.000,-1483520761,1067313535,0.000,0
645926.1525497008,172.16.16.2,5001,172.16.16.4,43582,3,6.0-7.0,14694120,0,0.000,-1482726585,1069973994,0.000,0
645887.1525497009,172.16.16.2,5001,172.16.16.4,43582,3,7.0-8.0,13088880,0,0.000,-999176264,1066718283,0.000,0
655780.1525497010,172.16.16.2,5001,172.16.16.4,43582,3,8.0-9.0,14238420,0,0.000,-1727189210,1069066838,0.000,0
645845.1525497011,172.16.16.2,5001,172.16.16.4,43582,3,9.0-10.0,13998810,0,0.000,-1945202116,1070642117,0.000,0
645847.1525497012,172.16.16.2,5001,172.16.16.4,43582,3,10.0-11.0,13291740,0,0.000,243882677,1067582122,0.000,0
645951.1525497013,172.16.16.2,5001,172.16.16.4,43582,3,11.0-12.0,13932660,0,0.000,1970376117,1070709924,0.000,0
655801.1525497014,172.16.16.2,5001,172.16.16.4,43582,3,12.0-13.0,14410410,0,0.000,-1173944869,1070669877,0.000,0
646168.1525497015,172.16.16.2,5001,172.16.16.4,43582,3,13.0-14.0,9831360,0,0.000,1944178469,1073170785,0.000,0
655755.1525497016,172.16.16.2,5001,172.16.16.4,43582,3,14.0-15.0,1546440,0,0.000,-911322214,1072041465,0.000,0
665760.1525497017,172.16.16.2,5001,172.16.16.4,43582,3,15.0-16.0,1464120,0,0.000,-333914188,1071846674,0.000,0
645755.1525497018,172.16.16.2,5001,172.16.16.4,43582,3,16.0-17.0,1430310,0,0.000,404151073,1073835365,0.000,0
645774.1525497019,172.16.16.2,5001,172.16.16.4,43582,3,17.0-18.0,1558200,0,0.000,-110000710,1072571533,0.000,0
655777.1525497020,172.16.16.2,5001,172.16.16.4,43582,3,18.0-19.0,1500870,0,0.000,-1815176508,1072840012,0.000,0
665757.1525497021,172.16.16.2,5001,172.16.16.4,43582,3,19.0-20.0,1331820,0,0.000,597665380,1072014501,0.000,0
665757.1525497022,172.16.16.2,5001,172.16.16.4,43582,3,20.0-21.0,1393560,0,0.000,288017244,1072970360,0.000,0
