824521.1525496963,172.16.16.2,5001,172.16.16.4,45335,3,0.0-1.0,12480300,0,0.000,1036610329,1068355157,0.000,0
824242.1525496964,172.16.16.2,5001,172.16.16.4,45335,3,1.0-2.0,12837510,0,0.000,-2000646876,1069708632,0.000,0
824193.1525496965,172.16.16.2,5001,172.16.16.4,45335,3,2.0-3.0,6604710,0,0.000,242818187,1070655589,0.000,0
824149.1525496966,172.16.16.2,5001,172.16.16.4,45335,3,3.0-4.0,2932650,0,0.000,-1232917284,1072574749,0.000,0
824178.1525496967,172.16.16.2,5001,172.16.16.4,45335,3,4.0-5.0,7201530,0,0.000,-1764234983,1069703885,0.000,0
814530.1525496968,172.16.16.2,5001,172.16.16.4,45335,3,5.0-6.0,9488850,0,0.000,-1066438749,1069702878,0.000,0
824461.1525496969,172.16.16.2,5001,172.16.16.4,45335,3,6.0-7.0,8695050,0,0.000,1171399669,1067233591,0.000,0
834169.1525496970,172.16.16.2,5001,172.16.16.4,45335,3,7.0-8.0,7711620,0,0.000,1108041306,1071355668,0.000,0
824149.1525496971,172.16.16.2,5001,172.16.16.4,45335,3,8.0-9.0,2800350,0,0.000,-1101078738,1071659155,0.000,0
824291.1525496972,172.16.16.2,5001,172.16.16.4,45335,3,9.0-10.0,2444610,0,0.000,933006649,1073872001,0.000,0
824169.1525496973,172.16.16.2,5001,172.16.16.4,45335,3,10.0-11.0,2053590,0,0.000,220535136,1074326205,0.000,0
824182.1525496974,172.16.16.2,5001,172.16.16.4,45335,3,11.0-12.0,2327010,0,0.000,-395146798,1075493288,0.000,0
824162.1525496975,172.16.16.2,5001,172.16.16.4,45335,3,12.0-13.0,2228520,0,0.000,961513843,1071658168,0.000,0
844152.1525496976,172.16.16.2,5001,172.16.16.4,45335,3,13.0-14.0,2147670,0,0.000,-222533612,1074307240,0.000,0
824166.1525496977,172.16.16.2,5001,172.16.16.4,45335,3,14.0-15.0,1503810,0,0.000,1057424908,1071787401,0.000,0
834156.1525496978,172.16.16.2,5001,172.16.16.4,45335,3,15.0-16.0,2290260,0,0.000,-561379838,1071819355,0.000,0
834149.1525496979,172.16.16.2,5001,172.16.16.4,45335,3,16.0-17.0,2576910,0,0.000,-1368426715,1070444900,0.000,0
824165.1525496980,172.16.16.2,5001,172.16.16.4,45335,3,17.0-18.0,2654820,0,0.000,-1802558370,1072632967,0.000,0
814162.1525496981,172.16.16.2,5001,172.16.16.4,45335,3,18.0-19.0,2925300,0,0.000,2064993762,1073022280,0.000,0
824155.1525496982,172.16.16.2,5001,172.16.16.4,45335,3,19.0-20.0,1960980,0,0.000,395518204,1074725097,0.000,0
834200.1525496983,172.16.16.2,5001,172.16.16.4,45335,3,20.0-21.0,1697850,0,0.000,659423433,1075516046,0.000,0
