229228.1525496958,172.16.16.2,5001,172.16.16.4,55104,3,0.0-1.0,13634250,0,0.000,-1572658991,1069824529,0.000,0
219237.1525496959,172.16.16.2,5001,172.16.16.4,55104,3,1.0-2.0,15063090,0,0.000,-369233804,1070209089,0.000,0
219235.1525496960,172.16.16.2,5001,172.16.16.4,55104,3,2.0-3.0,12203940,0,0.000,-957838687,1066834922,0.000,0
229065.1525496961,172.16.16.2,5001,172.16.16.4,55104,3,3.0-4.0,14661780,0,0.000,1044195085,1071155746,0.000,0
209642.1525496962,172.16.16.2,5001,172.16.16.4,55104,3,4.0-5.0,14188440,0,0.000,-1905468828,1070058012,0.000,0
229219.1525496963,172.16.16.2,5001,172.16.16.4,55104,3,5.0-6.0,14522130,0,0.000,-1714090954,1068516267,0.000,0
219495.1525496964,172.16.16.2,5001,172.16.16.4,55104,3,6.0-7.0,14032620,0,0.000,601132696,1071317622,0.000,0
219242.1525496965,172.16.16.2,5001,172.16.16.4,55104,3,7.0-8.0,14310450,0,0.000,-375639678,1067244080,0.000,0
239136.1525496966,172.16.16.2,5001,172.16.16.4,55104,3,8.0-9.0,8264340,0,0.000,-1170043250,1072702850,0.000,0
219117.1525496967,172.16.16.2,5001,172.16.16.4,55104,3,9.0-10.0,3319260,0,0.000,-741652897,1070718234,0.000,0
229067.1525496968,172.16.16.2,5001,172.16.16.4,55104,3,10.0-11.0,3824940,0,0.000,-1956707160,1071017067,0.000,0
229067.1525496969,172.16.16.2,5001,172.16.16.4,55104,3,11.0-12.0,4786320,0,0.000,-1419819567,1071770833,0.000,0
219080.1525496970,172.16.16.2,5001,172.16.16.4,55104,3,12.0-13.0,6132840,0,0.000,-301082393,1069410724,0.000,0
219212.1525496971,172.16.16.2,5001,172.16.16.4,55104,3,13.0-14.0,6447420,0,0.000,-1905355403,1071043591,0.000,0
229065.1525496972,172.16.16.2,5001,172.16.16.4,55104,3,14.0-15.0,8115870,0,0.000,353147528,1070291741,0.000,0
229072.1525496973,172.16.16.2,5001,172.16.16.4,55104,3,15.0-16.0,9305100,0,0.000,1311478443,1069777015,0.000,0
229073.1525496974,172.16.16.2,5001,172.16.16.4,55104,3,16.0-17.0,9355080,0,0.000,-1808237477,1071047782,0.000,0
229074.1525496975,172.16.16.2,5001,172.16.16.4,55104,3,17.0-18.0,4853940,0,0.000,-241329742,1068542985,0.000,0
219092.1525496976,172.16.16.2,5001,172.16.16.4,55104,3,18.0-19.0,4596690,0,0.000,-1752948398,1071882669,0.000,0
229109.1525496977,172.16.16.2,5001,172.16.16.4,55104,3,19.0-20.0,3507420,0,0.000,-88830326,1070675377,0.000,0
229074.1525496978,172.16.16.2,5001,172.16.16.4,55104,3,20.0-21.0,3988110,0,0.000,1631731560,1069490951,0.000,0
