829157.1525496869,172.16.16.2,5001,172.16.16.4,59933,3,0.0-1.0,12170130,0,0.000,-1108197568,1068364823,0.000,0
828724.1525496870,172.16.16.2,5001,172.16.16.4,59933,3,1.0-2.0,12099570,0,0.000,-212747483,1068274369,0.000,0
838898.1525496871,172.16.16.2,5001,172.16.16.4,59933,3,2.0-3.0,12739020,0,0.000,1468074496,1068082150,0.000,0
838652.1525496872,172.16.16.2,5001,172.16.16.4,59933,3,3.0-4.0,13616610,0,0.000,1538166969,1070037410,0.000,0
828789.1525496873,172.16.16.2,5001,172.16.16.4,59933,3,4.0-5.0,13766550,0,0.000,-665574553,1068933813,0.000,0
828901.1525496874,172.16.16.2,5001,172.16.16.4,59933,3,5.0-6.0,13913550,0,0.000,-799993914,1071242486,0.000,0
828840.1525496875,172.16.16.2,5001,172.16.16.4,59933,3,6.0-7.0,12841920,0,0.000,-975150060,1070332220,0.000,0
828712.1525496876,172.16.16.2,5001,172.16.16.4,59933,3,7.0-8.0,13175610,0,0.000,-1545573025,1072119836,0.000,0
848670.1525496877,172.16.16.2,5001,172.16.16.4,59933,3,8.0-9.0,13515180,0,0.000,439856754,1069268944,0.000,0
828756.1525496878,172.16.16.2,5001,172.16.16.4,59933,3,9.0-10.0,12871320,0,0.000,207782051,1071111865,0.000,0
838638.1525496879,172.16.16.2,5001,172.16.16.4,59933,3,10.0-11.0,12664050,0,0.000,1786649839,1069589082,0.000,0
828716.1525496880,172.16.16.2,5001,172.16.16.4,59933,3,11.0-12.0,12944820,0,0.000,649399963,1067723219,0.000,0
828923.1525496881,172.16.16.2,5001,172.16.16.4,59933,3,12.0-13.0,15095430,0,0.000,-1410672717,1067694375,0.000,0
838736.1525496882,172.16.16.2,5001,172.16.16.4,59933,3,13.0-14.0,15177750,0,0.000,-700809288,1068840827,0.000,0
838689.1525496883,172.16.16.2,5001,172.16.16.4,59933,3,14.0-15.0,13803300,0,0.000,-553566967,1073076568,0.000,0
848685.1525496884,172.16.16.2,5001,172.16.16.4,59933,3,15.0-16.0,13850340,0,0.000,-1971266403,1069574666,0.000,0
838664.1525496885,172.16.16.2,5001,172.16.16.4,59933,3,16.0-17.0,11848200,0,0.000,520367763,1072079040,0.000,0
828807.1525496886,172.16.16.2,5001,172.16.16.4,59933,3,17.0-18.0,12152490,0,0.000,-403586557,1066536612,0.000,0
828880.1525496887,172.16.16.2,5001,172.16.16.4,59933,3,18.0-19.0,12477360,0,0.000,1348928747,1067519835,0.000,0
828648.1525496888,172.16.16.2,5001,172.16.16.4,59933,3,19.0-20.0,10532550,0,0.000,-1875502990,1072496215,0.000,0
838691.1525496889,172.16.16.2,5001,172.16.16.4,59933,3,20.0-21.0,9557940,0,0.000,-785130954,1068076120,0.000,0
