501579.1525496886,172.16.16.2,5001,172.16.16.4,49592,3,0.0-1.0,13180020,0,0.000,1413547964,1070886601,0.000,0
501463.1525496887,172.16.16.2,5001,172.16.16.4,49592,3,1.0-2.0,12558210,0,0.000,-425670243,1071803190,0.000,0
511425.1525496888,172.16.16.2,5001,172.16.16.4,49592,3,2.0-3.0,13560750,0,0.000,1808373678,1067690890,0.000,0
511486.1525496889,172.16.16.2,5001,172.16.16.4,49592,3,3.0-4.0,13793010,0,0.000,352045158,1071207558,0.000,0
501521.1525496890,172.16.16.2,5001,172.16.16.4,49592,3,4.0-5.0,13134450,0,0.000,-1592896961,1073158057,0.000,0
512312.1525496891,172.16.16.2,5001,172.16.16.4,49592,3,5.0-6.0,12909540,0,0.000,-320609574,1067458282,0.000,0
511620.1525496892,172.16.16.2,5001,172.16.16.4,49592,3,6.0-7.0,13565160,0,0.000,-1300202916,1068782166,0.000,0
511559.1525496893,172.16.16.2,5001,172.16.16.4,49592,3,7.0-8.0,13646010,0,0.000,-1476187301,1067285105,0.000,0
501603.1525496894,172.16.16.2,5001,172.16.16.4,49592,3,8.0-9.0,12827220,0,0.000,-100768210,1066608777,0.000,0
501530.1525496895,172.16.16.2,5001,172.16.16.4,49592,3,9.0-10.0,11404260,0,0.000,-925369604,1066577389,0.000,0
511399.1525496896,172.16.16.2,5001,172.16.16.4,49592,3,10.0-11.0,8032080,0,0.000,-915175754,1070047043,0.000,0
501571.1525496897,172.16.16.2,5001,172.16.16.4,49592,3,11.0-12.0,8658300,0,0.000,1244629647,1069131408,0.000,0
521736.1525496898,172.16.16.2,5001,172.16.16.4,49592,3,12.0-13.0,7444080,0,0.000,622249798,1068549726,0.000,0
501510.1525496899,172.16.16.2,5001,172.16.16.4,49592,3,13.0-14.0,6728190,0,0.000,162800554,1071174761,0.000,0
521400.1525496900,172.16.16.2,5001,172.16.16.4,49592,3,14.0-15.0,6350400,0,0.000,-791298640,1070174987,0.000,0
521583.1525496901,172.16.16.2,5001,172.16.16.4,49592,3,15.0-16.0,11292540,0,0.000,-142085053,1069320034,0.000,0
511382.1525496902,172.16.16.2,5001,172.16.16.4,49592,3,16.0-17.0,2762130,0,0.000,-426161954,1072186025,0.000,0
521387.1525496903,172.16.16.2,5001,172.16.16.4,49592,3,17.0-18.0,1411200,0,0.000,466562646,1074420076,0.000,0
501383.1525496904,172.16.16.2,5001,172.16.16.4,49592,3,18.0-19.0,1481760,0,0.000,-1114041284,1072423424,0.000,0
501382.1525496905,172.16.16.2,5001,172.16.16.4,49592,3,19.0-20.0,1467060,0,0.000,706512447,1072746121,0.000,0
511401.1525496906,172.16.16.2,5001,172.16.16.4,49592,3,20.0-21.0,1390620,0,0.000,-2123419451,1075432830,0.000,0
