608421.1525496974,172.16.16.2,5001,172.16.16.4,54478,3,0.0-1.0,12944820,0,0.000,-587641686,1066788122,0.000,0
607996.1525496975,172.16.16.2,5001,172.16.16.4,54478,3,1.0-2.0,13917960,0,0.000,-1081715453,1068119090,0.000,0
608028.1525496976,172.16.16.2,5001,172.16.16.4,54478,3,2.0-3.0,13738620,0,0.000,979021246,1067799040,0.000,0
627892.1525496977,172.16.16.2,5001,172.16.16.4,54478,3,3.0-4.0,13982640,0,0.000,-2030246269,1069755354,0.000,0
617885.1525496978,172.16.16.2,5001,172.16.16.4,54478,3,4.0-5.0,12669930,0,0.000,1760417649,1070991036,0.000,0
617861.1525496979,172.16.16.2,5001,172.16.16.4,54478,3,5.0-6.0,14069370,0,0.000,971574708,1070122822,0.000,0
617903.1525496980,172.16.16.2,5001,172.16.16.4,54478,3,6.0-7.0,13556340,0,0.000,1946249647,1067611860,0.000,0
617882.1525496981,172.16.16.2,5001,172.16.16.4,54478,3,7.0-8.0,14225190,0,0.000,-1069728283,1071232212,0.000,0
627838.1525496982,172.16.16.2,5001,172.16.16.4,54478,3,8.0-9.0,14339850,0,0.000,-113949016,1070755953,0.000,0
617826.1525496983,172.16.16.2,5001,172.16.16.4,54478,3,9.0-10.0,13218240,0,0.000,1687668085,1066835762,0.000,0
618024.1525496984,172.16.16.2,5001,172.16.16.4,54478,3,10.0-11.0,12661110,0,0.000,1640266144,1071374561,0.000,0
607954.1525496985,172.16.16.2,5001,172.16.16.4,54478,3,11.0-12.0,13310850,0,0.000,-72575083,1068569110,0.000,0
617837.1525496986,172.16.16.2,5001,172.16.16.4,54478,3,12.0-13.0,13997340,0,0.000,-1274284808,1070868085,0.000,0
618094.1525496987,172.16.16.2,5001,172.16.16.4,54478,3,13.0-14.0,12784590,0,0.000,1961327249,1069119817,0.000,0
617874.1525496988,172.16.16.2,5001,172.16.16.4,54478,3,14.0-15.0,14020860,0,0.000,852782402,1069890213,0.000,0
617853.1525496989,172.16.16.2,5001,172.16.16.4,54478,3,15.0-16.0,13601910,0,0.000,-146143161,1069753332,0.000,0
607953.1525496990,172.16.16.2,5001,172.16.16.4,54478,3,16.0-17.0,13365240,0,0.000,617330199,1068370334,0.000,0
627837.1525496991,172.16.16.2,5001,172.16.16.4,54478,3,17.0-18.0,13963530,0,0.000,1041299896,1068141025,0.000,0
628119.1525496992,172.16.16.2,5001,172.16.16.4,54478,3,18.0-19.0,13309380,0,0.000,1999775265,1066794870,0.000,0
607917.1525496993,172.16.16.2,5001,172.16.16.4,54478,3,19.0-20.0,12372990,0,0.000,-503882148,1067120200,0.000,0
617839.1525496994,172.16.16.2,5001,172.16.16.4,54478,3,20.0-21.0,12465600,0,0.000,-726029203,1071248105,0.000,0
