428739.1525496914,172.16.16.2,5001,172.16.16.4,53495,3,0.0-1.0,13337310,0,0.000,1612964652,1070792176,0.000,0
408718.1525496915,172.16.16.2,5001,172.16.16.4,53495,3,1.0-2.0,12960990,0,0.000,-622014030,1070015677,0.000,0
428644.1525496916,172.16.16.2,5001,172.16.16.4,53495,3,2.0-3.0,13704810,0,0.000,-840819329,1067672768,0.000,0
418652.1525496917,172.16.16.2,5001,172.16.16.4,53495,3,3.0-4.0,13865040,0,0.000,737256810,1071294005,0.000,0
408761.1525496918,172.16.16.2,5001,172.16.16.4,53495,3,4.0-5.0,14078190,0,0.000,-767899479,1068755067,0.000,0
408776.1525496919,172.16.16.2,5001,172.16.16.4,53495,3,5.0-6.0,13638660,0,0.000,-1383039889,1069957382,0.000,0
408694.1525496920,172.16.16.2,5001,172.16.16.4,53495,3,6.0-7.0,14297220,0,0.000,370318586,1071137119,0.000,0
418760.1525496921,172.16.16.2,5001,172.16.16.4,53495,3,7.0-8.0,12915420,0,0.000,2133685894,1068469682,0.000,0
409192.1525496922,172.16.16.2,5001,172.16.16.4,53495,3,8.0-9.0,13738620,0,0.000,670211360,1067878248,0.000,0
418641.1525496923,172.16.16.2,5001,172.16.16.4,53495,3,9.0-10.0,14173740,0,0.000,406962278,1066932944,0.000,0
418649.1525496924,172.16.16.2,5001,172.16.16.4,53495,3,10.0-11.0,14166390,0,0.000,-692796353,1069791924,0.000,0
428640.1525496925,172.16.16.2,5001,172.16.16.4,53495,3,11.0-12.0,6784050,0,0.000,1073635381,1072626741,0.000,0
408636.1525496926,172.16.16.2,5001,172.16.16.4,53495,3,12.0-13.0,1499400,0,0.000,-486204978,1072279596,0.000,0
408661.1525496927,172.16.16.2,5001,172.16.16.4,53495,3,13.0-14.0,1506750,0,0.000,-1797604611,1072530411,0.000,0
408645.1525496928,172.16.16.2,5001,172.16.16.4,53495,3,14.0-15.0,1506750,0,0.000,1385598449,1072942830,0.000,0
408646.1525496929,172.16.16.2,5001,172.16.16.4,53495,3,15.0-16.0,1537620,0,0.000,1762813301,1072524089,0.000,0
408637.1525496930,172.16.16.2,5001,172.16.16.4,53495,3,16.0-17.0,1502340,0,0.000,1941596564,1073417318,0.000,0
418635.1525496931,172.16.16.2,5001,172.16.16.4,53495,3,17.0-18.0,1496460,0,0.000,360847088,1071934486,0.000,0
418646.1525496932,172.16.16.2,5001,172.16.16.4,53495,3,18.0-19.0,1517040,0,0.000,1703315611,1071927931,0.000,0
408653.1525496933,172.16.16.2,5001,172.16.16.4,53495,3,19.0-20.0,1462650,0,0.000,-1841280672,1072405207,0.000,0
408649.1525496934,172.16.16.2,5001,172.16.16.4,53495,3,20.0-21.0,1395030,0,0.000,1575780294,1073260996,0.000,0
