834893.1525497284,172.16.16.2,5001,172.16.16.4,55665,3,0.0-1.0,13870920,0,0.000,1704682003,1067143650,0.000,0
834684.1525497285,172.16.16.2,5001,172.16.16.4,55665,3,1.0-2.0,13344660,0,0.000,329392126,1070182334,0.000,196255096
844687.1525497286,172.16.16.2,5001,172.16.16.4,55665,3,2.0-3.0,13731270,0,0.000,1240297705,1070578959,0.000,0
844680.1525497287,172.16.16.2,5001,172.16.16.4,55665,3,3.0-4.0,13765080,0,0.000,1439983899,1067173572,0.000,0
824787.1525497288,172.16.16.2,5001,172.16.16.4,55665,3,4.0-5.0,12690510,0,0.000,-645267777,1067732362,0.000,0
844684.1525497289,172.16.16.2,5001,172.16.16.4,55665,3,5.0-6.0,13307910,0,0.000,-2137955283,1070643533,0.000,0
844836.1525497290,172.16.16.2,5001,172.16.16.4,55665,3,6.0-7.0,13259400,0,0.000,1050373795,1070164683,0.000,0
834725.1525497291,172.16.16.2,5001,172.16.16.4,55665,3,7.0-8.0,13815060,0,0.000,624813992,1070924693,0.000,0
834726.1525497292,172.16.16.2,5001,172.16.16.4,55665,3,8.0-9.0,5646270,0,0.000,1119881496,1073584841,0.000,0
834690.1525497293,172.16.16.2,5001,172.16.16.4,55665,3,9.0-10.0,1550850,0,0.000,137356588,1072922320,0.000,0
834948.1525497294,172.16.16.2,5001,172.16.16.4,55665,3,10.0-11.0,1562610,0,0.000,1332125630,1075469899,0.000,0
824707.1525497295,172.16.16.2,5001,172.16.16.4,55665,3,11.0-12.0,1522920,0,0.000,1276146360,1073888839,0.000,0
834682.1525497296,172.16.16.2,5001,172.16.16.4,55665,3,12.0-13.0,1456770,0,0.000,-853740952,1071984621,0.000,0
824679.1525497297,172.16.16.2,5001,172.16.16.4,55665,3,13.0-14.0,1499400,0,0.000,1128976854,1074385675,0.000,0
834686.1525497298,172.16.16.2,5001,172.16.16.4,55665,3,14.0-15.0,1534680,0,0.000,991826689,1071904116,0.000,0
834685.1525497299,172.16.16.2,5001,172.16.16.4,55665,3,15.0-16.0,1494990,0,0.000,1602818872,1072609856,0.000,0
854680.1525497300,172.16.16.2,5001,172.16.16.4,55665,3,16.0-17.0,1503810,0,0.000,-1376859193,1072823603,0.000,0
824712.1525497301,172.16.16.2,5001,172.16.16.4,55665,3,17.0-18.0,1481760,0,0.000,-545925591,1071851397,0.000,0
834688.1525497302,172.16.16.2,5001,172.16.16.4,55665,3,18.0-19.0,1517040,0,0.000,-1907804315,1075247340,0.000,0
844693.1525497303,172.16.16.2,5001,172.16.16.4,55665,3,19.0-20.0,1481760,0,0.000,-1738080321,1071795574,0.000,0
834684.1525497304,172.16.16.2,5001,172.16.16.4,55665,3,20.0-21.0,1481760,0,0.000,-937512608,1072406455,0.000,0
