564055.1525496882,172.16.16.2,5001,172.16.16.4,40871,3,0.0-1.0,14927850,0,0.000,-1805167959,1068144477,0.000,0
544163.1525496883,172.16.16.2,5001,172.16.16.4,40871,3,1.0-2.0,14303100,0,0.000,641679429,1069902376,0.000,0
573951.1525496884,172.16.16.2,5001,172.16.16.4,40871,3,2.0-3.0,14567700,0,0.000,995040345,1067744302,0.000,0
555086.1525496885,172.16.16.2,5001,172.16.16.4,40871,3,3.0-4.0,14926380,0,0.000,-1680659535,1066567986,0.000,0
563962.1525496886,172.16.16.2,5001,172.16.16.4,40871,3,4.0-5.0,13966470,0,0.000,500666584,1068241579,0.000,0
544149.1525496887,172.16.16.2,5001,172.16.16.4,40871,3,5.0-6.0,14201670,0,0.000,-1353640487,1069656821,0.000,0
544299.1525496888,172.16.16.2,5001,172.16.16.4,40871,3,6.0-7.0,13407870,0,0.000,-2076509584,1067398086,0.000,0
544009.1525496889,172.16.16.2,5001,172.16.16.4,40871,3,7.0-8.0,13723920,0,0.000,1727925628,1071774463,0.000,0
544313.1525496890,172.16.16.2,5001,172.16.16.4,40871,3,8.0-9.0,14442750,0,0.000,266330103,1069972996,0.000,0
544147.1525496891,172.16.16.2,5001,172.16.16.4,40871,3,9.0-10.0,14114940,0,0.000,-303322563,1070414471,0.000,0
544103.1525496892,172.16.16.2,5001,172.16.16.4,40871,3,10.0-11.0,14433930,0,0.000,1933333445,1071220201,0.000,0
563973.1525496893,172.16.16.2,5001,172.16.16.4,40871,3,11.0-12.0,13215300,0,0.000,-1901881724,1071429084,0.000,0
555169.1525496894,172.16.16.2,5001,172.16.16.4,40871,3,12.0-13.0,14513310,0,0.000,676304531,1067788248,0.000,0
544102.1525496895,172.16.16.2,5001,172.16.16.4,40871,3,13.0-14.0,14529480,0,0.000,264267586,1069056167,0.000,0
544203.1525496896,172.16.16.2,5001,172.16.16.4,40871,3,14.0-15.0,15021930,0,0.000,22839847,1071602608,0.000,0
544150.1525496897,172.16.16.2,5001,172.16.16.4,40871,3,15.0-16.0,13490190,0,0.000,-1973882273,1071517856,0.000,0
573964.1525496898,172.16.16.2,5001,172.16.16.4,40871,3,16.0-17.0,14467740,0,0.000,668421887,1069586993,0.000,0
555087.1525496899,172.16.16.2,5001,172.16.16.4,40871,3,17.0-18.0,14520660,0,0.000,-1191210623,1068906875,0.000,0
563956.1525496900,172.16.16.2,5001,172.16.16.4,40871,3,18.0-19.0,14044380,0,0.000,1653044278,1071267609,0.000,0
544079.1525496901,172.16.16.2,5001,172.16.16.4,40871,3,19.0-20.0,12215700,0,0.000,-1527518787,1069993216,0.000,0
544046.1525496902,172.16.16.2,5001,172.16.16.4,40871,3,20.0-21.0,11504220,0,0.000,703451239,1070361377,0.000,0
