614315.1525501150,172.16.16.2,5001,172.16.16.4,57505,3,0.0-1.0,14617680,0,0.000,246627697,1068611193,0.000,0
633955.1525501151,172.16.16.2,5001,172.16.16.4,57505,3,1.0-2.0,13970880,0,0.000,724786182,1067007268,0.000,0
614098.1525501152,172.16.16.2,5001,172.16.16.4,57505,3,2.0-3.0,13757730,0,0.000,-287906131,1069605377,0.000,0
634016.1525501153,172.16.16.2,5001,172.16.16.4,57505,3,3.0-4.0,13926780,0,0.000,-1833115596,1070972843,0.000,0
623976.1525501154,172.16.16.2,5001,172.16.16.4,57505,3,4.0-5.0,12534690,0,0.000,1958245848,1069764035,0.000,0
633966.1525501155,172.16.16.2,5001,172.16.16.4,57505,3,5.0-6.0,13429920,0,0.000,661393878,1068336284,0.000,0
614141.1525501156,172.16.16.2,5001,172.16.16.4,57505,3,6.0-7.0,13256460,0,0.000,-1330286308,1070710729,0.000,0
624043.1525501157,172.16.16.2,5001,172.16.16.4,57505,3,7.0-8.0,14100240,0,0.000,-1400835028,1068988211,0.000,0
645030.1525501158,172.16.16.2,5001,172.16.16.4,57505,3,8.0-9.0,14513310,0,0.000,1689905469,1067359934,0.000,0
625312.1525501159,172.16.16.2,5001,172.16.16.4,57505,3,9.0-10.0,14591220,0,0.000,1715280810,1069297808,0.000,0
623996.1525501160,172.16.16.2,5001,172.16.16.4,57505,3,10.0-11.0,13579860,0,0.000,-856335827,1070243810,0.000,0
623997.1525501161,172.16.16.2,5001,172.16.16.4,57505,3,11.0-12.0,13253520,0,0.000,926104876,1070683852,0.000,0
623952.1525501162,172.16.16.2,5001,172.16.16.4,57505,3,12.0-13.0,13127100,0,0.000,-1710385242,1070645400,0.000,0
633977.1525501163,172.16.16.2,5001,172.16.16.4,57505,3,13.0-14.0,3164910,0,0.000,2007773841,1072073916,0.000,0
643959.1525501164,172.16.16.2,5001,172.16.16.4,57505,3,14.0-15.0,1502340,0,0.000,407305501,1072718832,0.000,0
633964.1525501165,172.16.16.2,5001,172.16.16.4,57505,3,15.0-16.0,1544970,0,0.000,-1944937119,1072647021,0.000,0
653953.1525501166,172.16.16.2,5001,172.16.16.4,57505,3,16.0-17.0,1630230,0,0.000,2136387387,1072247948,0.000,0
614058.1525501167,172.16.16.2,5001,172.16.16.4,57505,3,17.0-18.0,1512630,0,0.000,315219616,1073199127,0.000,0
653952.1525501168,172.16.16.2,5001,172.16.16.4,57505,3,18.0-19.0,1433250,0,0.000,-1559744242,1073695765,0.000,0
623987.1525501169,172.16.16.2,5001,172.16.16.4,57505,3,19.0-20.0,1446480,0,0.000,1111770712,1074795429,0.000,0
643956.1525501170,172.16.16.2,5001,172.16.16.4,57505,3,20.0-21.0,1358280,0,0.000,822995988,1074790713,0.000,0
