854284.1525497288,172.16.16.2,5001,172.16.16.4,58088,3,0.0-1.0,13284390,0,0.000,873032422,1067908186,0.000,0
854199.1525497289,172.16.16.2,5001,172.16.16.4,58088,3,1.0-2.0,14551530,0,0.000,1616344365,1066946611,0.000,0
834283.1525497290,172.16.16.2,5001,172.16.16.4,58088,3,2.0-3.0,14194320,0,0.000,-1401843832,1070190251,0.000,0
834324.1525497291,172.16.16.2,5001,172.16.16.4,58088,3,3.0-4.0,13471080,0,0.000,-815166352,1070673384,0.000,0
834399.1525497292,172.16.16.2,5001,172.16.16.4,58088,3,4.0-5.0,13596030,0,0.000,-424440980,1069767962,0.000,0
834350.1525497293,172.16.16.2,5001,172.16.16.4,58088,3,5.0-6.0,14172270,0,0.000,-1816474658,1069568126,0.000,0
854231.1525497294,172.16.16.2,5001,172.16.16.4,58088,3,6.0-7.0,13421100,0,0.000,-1293010992,1069690962,0.000,0
834390.1525497295,172.16.16.2,5001,172.16.16.4,58088,3,7.0-8.0,13722450,0,0.000,269255474,1066675529,0.000,0
834249.1525497296,172.16.16.2,5001,172.16.16.4,58088,3,8.0-9.0,14259000,0,0.000,-1504574050,1071034650,0.000,0
844255.1525497297,172.16.16.2,5001,172.16.16.4,58088,3,9.0-10.0,13698930,0,0.000,-1903410119,1067498445,0.000,0
854250.1525497298,172.16.16.2,5001,172.16.16.4,58088,3,10.0-11.0,13900320,0,0.000,1498483983,1071838174,0.000,0
844202.1525497299,172.16.16.2,5001,172.16.16.4,58088,3,11.0-12.0,14142870,0,0.000,301531832,1070097373,0.000,0
834275.1525497300,172.16.16.2,5001,172.16.16.4,58088,3,12.0-13.0,13706280,0,0.000,-1670407905,1071199835,0.000,0
854194.1525497301,172.16.16.2,5001,172.16.16.4,58088,3,13.0-14.0,14545650,0,0.000,145661683,1069773554,0.000,0
834308.1525497302,172.16.16.2,5001,172.16.16.4,58088,3,14.0-15.0,13870920,0,0.000,-794701870,1071038376,0.000,0
844234.1525497303,172.16.16.2,5001,172.16.16.4,58088,3,15.0-16.0,14916090,0,0.000,-769269383,1068161613,0.000,0
834321.1525497304,172.16.16.2,5001,172.16.16.4,58088,3,16.0-17.0,14729400,0,0.000,-175963952,1067299529,0.000,0
834388.1525497305,172.16.16.2,5001,172.16.16.4,58088,3,17.0-18.0,15383550,0,0.000,-1180669275,1067638017,0.000,0
834364.1525497306,172.16.16.2,5001,172.16.16.4,58088,3,18.0-19.0,14569170,0,0.000,1072451815,1066822710,0.000,0
834566.1525497307,172.16.16.2,5001,172.16.16.4,58088,3,19.0-20.0,13673940,0,0.000,-2070098477,1067003653,0.000,0
834355.1525497308,172.16.16.2,5001,172.16.16.4,58088,3,20.0-21.0,13371120,0,0.000,-228997978,1067181301,0.000,0
