382414.1525496870,172.16.16.2,5001,172.16.16.4,58613,3,0.0-1.0,12896310,0,0.000,-1423511014,1067100800,0.000,0
382307.1525496871,172.16.16.2,5001,172.16.16.4,58613,3,1.0-2.0,13287330,0,0.000,-1318672994,1070935637,0.000,0
362490.1525496872,172.16.16.2,5001,172.16.16.4,58613,3,2.0-3.0,13569570,0,0.000,-1376414298,1071573384,0.000,0
392239.1525496873,172.16.16.2,5001,172.16.16.4,58613,3,3.0-4.0,13678350,0,0.000,-1529571938,1067730971,0.000,0
372336.1525496874,172.16.16.2,5001,172.16.16.4,58613,3,4.0-5.0,13663650,0,0.000,90500790,1067855894,0.000,0
372377.1525496875,172.16.16.2,5001,172.16.16.4,58613,3,5.0-6.0,12805170,0,0.000,-590280287,1066746365,0.000,0
382276.1525496876,172.16.16.2,5001,172.16.16.4,58613,3,6.0-7.0,12608190,0,0.000,-1997246850,1067133256,0.000,0
362567.1525496877,172.16.16.2,5001,172.16.16.4,58613,3,7.0-8.0,13838580,0,0.000,305954603,1069761151,0.000,0
372522.1525496878,172.16.16.2,5001,172.16.16.4,58613,3,8.0-9.0,13013910,0,0.000,23634663,1066950277,0.000,0
372345.1525496879,172.16.16.2,5001,172.16.16.4,58613,3,9.0-10.0,13551930,0,0.000,1950982837,1069390263,0.000,0
372625.1525496880,172.16.16.2,5001,172.16.16.4,58613,3,10.0-11.0,14550060,0,0.000,-429519184,1067434643,0.000,0
372362.1525496881,172.16.16.2,5001,172.16.16.4,58613,3,11.0-12.0,14500080,0,0.000,1797241273,1069447007,0.000,0
362546.1525496882,172.16.16.2,5001,172.16.16.4,58613,3,12.0-13.0,14454510,0,0.000,-10083407,1070070113,0.000,0
382491.1525496883,172.16.16.2,5001,172.16.16.4,58613,3,13.0-14.0,13853280,0,0.000,-1123418111,1066915006,0.000,0
382334.1525496884,172.16.16.2,5001,172.16.16.4,58613,3,14.0-15.0,14588280,0,0.000,-1834855886,1067502819,0.000,0
382237.1525496885,172.16.16.2,5001,172.16.16.4,58613,3,15.0-16.0,13982640,0,0.000,-1881098663,1067506358,0.000,0
372242.1525496886,172.16.16.2,5001,172.16.16.4,58613,3,16.0-17.0,2679810,0,0.000,1518762902,1071940140,0.000,0
372514.1525496887,172.16.16.2,5001,172.16.16.4,58613,3,17.0-18.0,1517040,0,0.000,1651041508,1074026514,0.000,0
372256.1525496888,172.16.16.2,5001,172.16.16.4,58613,3,18.0-19.0,1487640,0,0.000,-752867527,1072861947,0.000,0
382237.1525496889,172.16.16.2,5001,172.16.16.4,58613,3,19.0-20.0,1493520,0,0.000,1881384642,1072932149,0.000,0
372248.1525496890,172.16.16.2,5001,172.16.16.4,58613,3,20.0-21.0,1534680,0,0.000,-1107845585,1071916052,0.000,0
392239.1525496891,172.16.16.2,5001,172.16.16.4,58613,3,21.0-22.0,1499400,0,0.000,-1196430880,1074081790,0.000,0
362269.1525496892,172.16.16.2,5001,172.16.16.4,58613,3,22.0-23.0,1502340,0,0.000,627287120,1073797685,0.000,0
392242.1525496893,172.16.16.2,5001,172.16.16.4,58613,3,23.0-24.0,1567020,0,0.000,-92715860,1072651532,0.000,0
382240.1525496894,172.16.16.2,5001,172.16.16.4,58613,3,24.0-25.0,1534680,0,0.000,-359439201,1073480024,0.000,0
382247.1525496895,172.16.16.2,5001,172.16.16.4,58613,3,25.0-26.0,1534680,0,0.000,152007533,1072825885,0.000,0
402243.1525496896,172.16.16.2,5001,172.16.16.4,58613,3,26.0-27.0,1411200,0,0.000,1941556037,1074687042,0.000,0
382254.1525496897,172.16.16.2,5001,172.16.16.4,58613,3,27.0-28.0,1499400,0,0.000,1558512024,1073518611,0.000,0
372248.1525496898,172.16.16.2,5001,172.16.16.4,58613,3,28.0-29.0,1552320,0,0.000,-103864859,1072210193,0.000,0
372247.1525496899,172.16.16.2,5001,172.16.16.4,58613,3,29.0-30.0,1509690,0,0.000,-130702976,1072952589,0.000,0
392237.1525496900,172.16.16.2,5001,172.16.16.4,58613,3,30.0-31.0,1383270,0,0.000,1405132384,1074778129,0.000,0
