524838.1525497186,172.16.16.2,5001,172.16.16.4,38726,3,0.0-1.0,13421100,0,0.000,1899611161,1072880226,0.000,0
514715.1525497187,172.16.16.2,5001,172.16.16.4,38726,3,1.0-2.0,14428050,0,0.000,1915463552,1070820719,0.000,0
514755.1525497188,172.16.16.2,5001,172.16.16.4,38726,3,2.0-3.0,13047720,0,0.000,-143864162,1067488431,0.000,0
514833.1525497189,172.16.16.2,5001,172.16.16.4,38726,3,3.0-4.0,13097700,0,0.000,-2039250965,1071768101,0.000,0
534693.1525497190,172.16.16.2,5001,172.16.16.4,38726,3,4.0-5.0,14358960,0,0.000,-301267634,1067160666,0.000,0
524889.1525497191,172.16.16.2,5001,172.16.16.4,38726,3,5.0-6.0,13962060,0,0.000,-2637573,1066800454,0.000,0
524672.1525497192,172.16.16.2,5001,172.16.16.4,38726,3,6.0-7.0,13115340,0,0.000,-173376584,1069627989,0.000,0
525058.1525497193,172.16.16.2,5001,172.16.16.4,38726,3,7.0-8.0,14480970,0,0.000,1730947088,1067219449,0.000,0
514847.1525497194,172.16.16.2,5001,172.16.16.4,38726,3,8.0-9.0,14003220,0,0.000,-100534607,1066881967,0.000,0
535062.1525497195,172.16.16.2,5001,172.16.16.4,38726,3,9.0-10.0,12856620,0,0.000,-1218587935,1066856813,0.000,0
524658.1525497196,172.16.16.2,5001,172.16.16.4,38726,3,10.0-11.0,1446480,0,0.000,827079262,1071997020,0.000,0
534653.1525497197,172.16.16.2,5001,172.16.16.4,38726,3,11.0-12.0,1552320,0,0.000,1642016027,1075247236,0.000,0
524656.1525497198,172.16.16.2,5001,172.16.16.4,38726,3,12.0-13.0,1481760,0,0.000,144145516,1073479288,0.000,0
524664.1525497199,172.16.16.2,5001,172.16.16.4,38726,3,13.0-14.0,1461180,0,0.000,-1854408543,1074862423,0.000,0
524662.1525497200,172.16.16.2,5001,172.16.16.4,38726,3,14.0-15.0,1509690,0,0.000,493200395,1072530610,0.000,0
514678.1525497201,172.16.16.2,5001,172.16.16.4,38726,3,15.0-16.0,1492050,0,0.000,-468726120,1071864266,0.000,0
524656.1525497202,172.16.16.2,5001,172.16.16.4,38726,3,16.0-17.0,1368570,0,0.000,-1287093080,1073396901,0.000,0
514680.1525497203,172.16.16.2,5001,172.16.16.4,38726,3,17.0-18.0,1519980,0,0.000,1247202213,1072964127,0.000,0
544656.1525497204,172.16.16.2,5001,172.16.16.4,38726,3,18.0-19.0,1556730,0,0.000,-462881661,1072214637,0.000,0
544657.1525497205,172.16.16.2,5001,172.16.16.4,38726,3,19.0-20.0,1481760,0,0.000,521252044,1075072017,0.000,0
534655.1525497206,172.16.16.2,5001,172.16.16.4,38726,3,20.0-21.0,1428840,0,0.000,1788789415,1072036053,0.000,0
