580349.1525496870,172.16.16.2,5001,172.16.16.4,47705,3,0.0-1.0,12533220,0,0.000,1778154590,1068948361,0.000,0
560518.1525496871,172.16.16.2,5001,172.16.16.4,47705,3,1.0-2.0,14063490,0,0.000,1217502525,1072555949,0.000,0
580307.1525496872,172.16.16.2,5001,172.16.16.4,47705,3,2.0-3.0,13105050,0,0.000,-1889767120,1070649209,0.000,0
580497.1525496873,172.16.16.2,5001,172.16.16.4,47705,3,3.0-4.0,13368180,0,0.000,-2121531991,1067088048,0.000,0
560392.1525496874,172.16.16.2,5001,172.16.16.4,47705,3,4.0-5.0,13851810,0,0.000,1991169364,1066820200,0.000,0
560376.1525496875,172.16.16.2,5001,172.16.16.4,47705,3,5.0-6.0,13957650,0,0.000,-62873529,1067499962,0.000,0
560420.1525496876,172.16.16.2,5001,172.16.16.4,47705,3,6.0-7.0,13537230,0,0.000,1540473371,1068109531,0.000,0
570508.1525496877,172.16.16.2,5001,172.16.16.4,47705,3,7.0-8.0,13165320,0,0.000,1521069434,1069464772,0.000,0
590327.1525496878,172.16.16.2,5001,172.16.16.4,47705,3,8.0-9.0,12499410,0,0.000,-186415478,1070660071,0.000,0
570425.1525496879,172.16.16.2,5001,172.16.16.4,47705,3,9.0-10.0,11971680,0,0.000,1667851541,1067436611,0.000,0
580368.1525496880,172.16.16.2,5001,172.16.16.4,47705,3,10.0-11.0,13450500,0,0.000,-1238050967,1067779358,0.000,0
560678.1525496881,172.16.16.2,5001,172.16.16.4,47705,3,11.0-12.0,12953640,0,0.000,2084715141,1069648994,0.000,0
570456.1525496882,172.16.16.2,5001,172.16.16.4,47705,3,12.0-13.0,12561150,0,0.000,-639257351,1070265819,0.000,0
570423.1525496883,172.16.16.2,5001,172.16.16.4,47705,3,13.0-14.0,12176010,0,0.000,-1079787654,1072904560,0.000,0
570779.1525496884,172.16.16.2,5001,172.16.16.4,47705,3,14.0-15.0,12472950,0,0.000,126203417,1070400234,0.000,0
653657.1525496885,172.16.16.2,5001,172.16.16.4,47705,3,15.0-16.0,10536960,0,0.000,1151615273,1071744368,0.000,0
570322.1525496886,172.16.16.2,5001,172.16.16.4,47705,3,16.0-17.0,1464120,0,0.000,2057479326,1072493395,0.000,-337806417
560332.1525496887,172.16.16.2,5001,172.16.16.4,47705,3,17.0-18.0,1468530,0,0.000,1302297888,1073637827,0.000,0
570313.1525496888,172.16.16.2,5001,172.16.16.4,47705,3,18.0-19.0,1503810,0,0.000,69703144,1073786812,0.000,0
580300.1525496889,172.16.16.2,5001,172.16.16.4,47705,3,19.0-20.0,1472940,0,0.000,1799509946,1073612119,0.000,0
570325.1525496890,172.16.16.2,5001,172.16.16.4,47705,3,20.0-21.0,1428840,0,0.000,-1601475061,1075377448,0.000,0
