564540.1525496978,172.16.16.2,5001,172.16.16.4,35806,3,0.0-1.0,12653760,0,0.000,192107032,1067683898,0.000,0
554806.1525496979,172.16.16.2,5001,172.16.16.4,35806,3,1.0-2.0,12089280,0,0.000,1095321898,1070834321,0.000,0
554346.1525496980,172.16.16.2,5001,172.16.16.4,35806,3,2.0-3.0,12095160,0,0.000,1629838011,1073240678,0.000,0
574189.1525496981,172.16.16.2,5001,172.16.16.4,35806,3,3.0-4.0,13006560,0,0.000,798427124,1068965289,0.000,0
584194.1525496982,172.16.16.2,5001,172.16.16.4,35806,3,4.0-5.0,12081930,0,0.000,-961424425,1070427042,0.000,0
574306.1525496983,172.16.16.2,5001,172.16.16.4,35806,3,5.0-6.0,10970610,0,0.000,857895659,1068549698,0.000,0
574207.1525496984,172.16.16.2,5001,172.16.16.4,35806,3,6.0-7.0,10190040,0,0.000,-935331059,1071858171,0.000,0
554290.1525496985,172.16.16.2,5001,172.16.16.4,35806,3,7.0-8.0,12131910,0,0.000,1872021589,1071608361,0.000,0
594197.1525496986,172.16.16.2,5001,172.16.16.4,35806,3,8.0-9.0,10570770,0,0.000,342999358,1071928357,0.000,0
564395.1525496987,172.16.16.2,5001,172.16.16.4,35806,3,9.0-10.0,9553530,0,0.000,-1706282095,1069007277,0.000,0
574303.1525496988,172.16.16.2,5001,172.16.16.4,35806,3,10.0-11.0,9387420,0,0.000,825895954,1069113438,0.000,0
575311.1525496989,172.16.16.2,5001,172.16.16.4,35806,3,11.0-12.0,8656830,0,0.000,1938226732,1070295595,0.000,0
574349.1525496990,172.16.16.2,5001,172.16.16.4,35806,3,12.0-13.0,9002280,0,0.000,1501684767,1070730561,0.000,0
564308.1525496991,172.16.16.2,5001,172.16.16.4,35806,3,13.0-14.0,8830290,0,0.000,508787674,1071026606,0.000,0
564409.1525496992,172.16.16.2,5001,172.16.16.4,35806,3,14.0-15.0,8749440,0,0.000,-1191298838,1068282838,0.000,0
574260.1525496993,172.16.16.2,5001,172.16.16.4,35806,3,15.0-16.0,8899380,0,0.000,334427358,1068321145,0.000,0
574245.1525496994,172.16.16.2,5001,172.16.16.4,35806,3,16.0-17.0,8555400,0,0.000,-350067755,1070465695,0.000,0
554367.1525496995,172.16.16.2,5001,172.16.16.4,35806,3,17.0-18.0,9150750,0,0.000,1912814191,1069787778,0.000,0
554245.1525496996,172.16.16.2,5001,172.16.16.4,35806,3,18.0-19.0,9078720,0,0.000,239730989,1071883128,0.000,0
574191.1525496997,172.16.16.2,5001,172.16.16.4,35806,3,19.0-20.0,6523860,0,0.000,-289947675,1073037581,0.000,0
574193.1525496998,172.16.16.2,5001,172.16.16.4,35806,3,20.0-21.0,6853140,0,0.000,-836704305,1068389621,0.000,0
