137600.1525497912,172.16.16.2,5001,172.16.16.4,60779,3,0.0-1.0,15136590,0,0.000,748198821,1069138830,0.000,0
137554.1525497913,172.16.16.2,5001,172.16.16.4,60779,3,1.0-2.0,14198730,0,0.000,-2108772684,1069980190,0.000,0
137530.1525497914,172.16.16.2,5001,172.16.16.4,60779,3,2.0-3.0,14669130,0,0.000,1305772784,1067911814,0.000,0
137617.1525497915,172.16.16.2,5001,172.16.16.4,60779,3,3.0-4.0,14694120,0,0.000,-2070852654,1067812406,0.000,0
137460.1525497916,172.16.16.2,5001,172.16.16.4,60779,3,4.0-5.0,14112000,0,0.000,207446752,1068564835,0.000,0
137569.1525497917,172.16.16.2,5001,172.16.16.4,60779,3,5.0-6.0,13831230,0,0.000,-1719285270,1071243356,0.000,0
137649.1525497918,172.16.16.2,5001,172.16.16.4,60779,3,6.0-7.0,14408940,0,0.000,1898586875,1067113340,0.000,0
137734.1525497919,172.16.16.2,5001,172.16.16.4,60779,3,7.0-8.0,14356020,0,0.000,427335553,1070528948,0.000,0
127808.1525497920,172.16.16.2,5001,172.16.16.4,60779,3,8.0-9.0,15374730,0,0.000,-741005207,1071200901,0.000,0
137573.1525497921,172.16.16.2,5001,172.16.16.4,60779,3,9.0-10.0,14234010,0,0.000,300506763,1067116215,0.000,0
137779.1525497922,172.16.16.2,5001,172.16.16.4,60779,3,10.0-11.0,14805840,0,0.000,-1406633911,1071588561,0.000,0
138124.1525497923,172.16.16.2,5001,172.16.16.4,60779,3,11.0-12.0,13469610,0,0.000,115978619,1067350279,0.000,0
137543.1525497924,172.16.16.2,5001,172.16.16.4,60779,3,12.0-13.0,14642670,0,0.000,931064352,1067222707,0.000,0
137456.1525497925,172.16.16.2,5001,172.16.16.4,60779,3,13.0-14.0,14029680,0,0.000,-96483398,1071306743,0.000,0
137533.1525497926,172.16.16.2,5001,172.16.16.4,60779,3,14.0-15.0,13951770,0,0.000,1267588977,1071873210,0.000,0
127665.1525497927,172.16.16.2,5001,172.16.16.4,60779,3,15.0-16.0,14772030,0,0.000,-620917423,1068403368,0.000,0
147649.1525497928,172.16.16.2,5001,172.16.16.4,60779,3,16.0-17.0,14839650,0,0.000,-1042403138,1068532377,0.000,0
137464.1525497929,172.16.16.2,5001,172.16.16.4,60779,3,17.0-18.0,14110530,0,0.000,1748336913,1070215582,0.000,0
137530.1525497930,172.16.16.2,5001,172.16.16.4,60779,3,18.0-19.0,7114800,0,0.000,1069389651,1070693903,0.000,0
137533.1525497931,172.16.16.2,5001,172.16.16.4,60779,3,19.0-20.0,4861290,0,0.000,-1265553946,1071170036,0.000,0
137452.1525497932,172.16.16.2,5001,172.16.16.4,60779,3,20.0-21.0,4296810,0,0.000,-1677855256,1072116341,0.000,0
