738229.1525497240,172.16.16.2,5001,172.16.16.4,43476,3,0.0-1.0,13352010,0,0.000,1520703878,1070205620,0.000,0
718252.1525497241,172.16.16.2,5001,172.16.16.4,43476,3,1.0-2.0,13693050,0,0.000,-915290342,1067213969,0.000,0
718085.1525497242,172.16.16.2,5001,172.16.16.4,43476,3,2.0-3.0,13153560,0,0.000,-84344765,1071792318,0.000,0
728088.1525497243,172.16.16.2,5001,172.16.16.4,43476,3,3.0-4.0,13406400,0,0.000,-1749036503,1071880242,0.000,0
718238.1525497244,172.16.16.2,5001,172.16.16.4,43476,3,4.0-5.0,11679150,0,0.000,-254425087,1070650766,0.000,0
738092.1525497245,172.16.16.2,5001,172.16.16.4,43476,3,5.0-6.0,13438740,0,0.000,973909842,1071016597,0.000,0
728353.1525497246,172.16.16.2,5001,172.16.16.4,43476,3,6.0-7.0,13281450,0,0.000,300085746,1067602252,0.000,0
728771.1525497247,172.16.16.2,5001,172.16.16.4,43476,3,7.0-8.0,14244300,0,0.000,-277588749,1068040450,0.000,0
738322.1525497248,172.16.16.2,5001,172.16.16.4,43476,3,8.0-9.0,13701870,0,0.000,1113256482,1069672557,0.000,0
718241.1525497249,172.16.16.2,5001,172.16.16.4,43476,3,9.0-10.0,14281050,0,0.000,-1673666456,1070045728,0.000,0
728253.1525497250,172.16.16.2,5001,172.16.16.4,43476,3,10.0-11.0,13105050,0,0.000,143062702,1068904584,0.000,0
728176.1525497251,172.16.16.2,5001,172.16.16.4,43476,3,11.0-12.0,12181890,0,0.000,-2061536954,1072124300,0.000,0
728112.1525497252,172.16.16.2,5001,172.16.16.4,43476,3,12.0-13.0,13047720,0,0.000,1761940476,1070799650,0.000,0
728079.1525497253,172.16.16.2,5001,172.16.16.4,43476,3,13.0-14.0,13575450,0,0.000,-485303864,1068957286,0.000,0
728159.1525497254,172.16.16.2,5001,172.16.16.4,43476,3,14.0-15.0,13449030,0,0.000,-1704112925,1067542482,0.000,0
718960.1525497255,172.16.16.2,5001,172.16.16.4,43476,3,15.0-16.0,12699330,0,0.000,-1119607302,1066540841,0.000,0
728132.1525497256,172.16.16.2,5001,172.16.16.4,43476,3,16.0-17.0,13525470,0,0.000,31082187,1073292462,0.000,0
738084.1525497257,172.16.16.2,5001,172.16.16.4,43476,3,17.0-18.0,12862500,0,0.000,-1695479257,1071956230,0.000,0
718365.1525497258,172.16.16.2,5001,172.16.16.4,43476,3,18.0-19.0,13268220,0,0.000,612036615,1068952785,0.000,0
728078.1525497259,172.16.16.2,5001,172.16.16.4,43476,3,19.0-20.0,10641330,0,0.000,-1590264384,1066381606,0.000,0
728087.1525497260,172.16.16.2,5001,172.16.16.4,43476,3,20.0-21.0,9963660,0,0.000,960086686,1071155501,0.000,0
