374086.1525501432,172.16.16.2,5001,172.16.16.4,55109,3,0.0-1.0,13973820,0,0.000,-1148565711,1070108135,0.000,0
373972.1525501433,172.16.16.2,5001,172.16.16.4,55109,3,1.0-2.0,13778310,0,0.000,-1036909741,1068677192,0.000,0
354128.1525501434,172.16.16.2,5001,172.16.16.4,55109,3,2.0-3.0,13623960,0,0.000,-541304717,1068836902,0.000,0
364137.1525501435,172.16.16.2,5001,172.16.16.4,55109,3,3.0-4.0,12927180,0,0.000,851169215,1068278476,0.000,0
364024.1525501436,172.16.16.2,5001,172.16.16.4,55109,3,4.0-5.0,14513310,0,0.000,239008795,1071178187,0.000,0
354358.1525501437,172.16.16.2,5001,172.16.16.4,55109,3,5.0-6.0,13866510,0,0.000,-1784854050,1070927778,0.000,0
364218.1525501438,172.16.16.2,5001,172.16.16.4,55109,3,6.0-7.0,14930790,0,0.000,488105549,1069475011,0.000,0
374002.1525501439,172.16.16.2,5001,172.16.16.4,55109,3,7.0-8.0,13973820,0,0.000,849944608,1068605134,0.000,0
364087.1525501440,172.16.16.2,5001,172.16.16.4,55109,3,8.0-9.0,13923840,0,0.000,1374341391,1070991452,0.000,0
354256.1525501441,172.16.16.2,5001,172.16.16.4,55109,3,9.0-10.0,13941480,0,0.000,-1326405806,1069172913,0.000,0
364602.1525501442,172.16.16.2,5001,172.16.16.4,55109,3,10.0-11.0,13053600,0,0.000,520679412,1068025294,0.000,0
374985.1525501443,172.16.16.2,5001,172.16.16.4,55109,3,11.0-12.0,12831630,0,0.000,-181730232,1071021351,0.000,0
364170.1525501444,172.16.16.2,5001,172.16.16.4,55109,3,12.0-13.0,12350940,0,0.000,-1426788920,1071099905,0.000,0
374033.1525501445,172.16.16.2,5001,172.16.16.4,55109,3,13.0-14.0,12896310,0,0.000,1667205372,1069210746,0.000,0
363955.1525501446,172.16.16.2,5001,172.16.16.4,55109,3,14.0-15.0,13272630,0,0.000,932242381,1067802152,0.000,0
363954.1525501447,172.16.16.2,5001,172.16.16.4,55109,3,15.0-16.0,2231460,0,0.000,71619942,1074325977,0.000,-878892922
353973.1525501448,172.16.16.2,5001,172.16.16.4,55109,3,16.0-17.0,1487640,0,0.000,99245647,1072321125,0.000,0
374906.1525501449,172.16.16.2,5001,172.16.16.4,55109,3,17.0-18.0,1493520,0,0.000,-1645626044,1072603818,0.000,0
374210.1525501450,172.16.16.2,5001,172.16.16.4,55109,3,18.0-19.0,1446480,0,0.000,1627755554,1072233716,0.000,0
353983.1525501451,172.16.16.2,5001,172.16.16.4,55109,3,19.0-20.0,1440600,0,0.000,104726207,1074834985,0.000,0
373946.1525501452,172.16.16.2,5001,172.16.16.4,55109,3,20.0-21.0,1487640,0,0.000,-525375219,1071988085,0.000,0
