959473.1525496974,172.16.16.2,5001,172.16.16.4,60154,3,0.0-1.0,13594560,0,0.000,-1470320874,1071370674,0.000,0
959278.1525496975,172.16.16.2,5001,172.16.16.4,60154,3,1.0-2.0,13562220,0,0.000,1431888944,1068564388,0.000,0
969291.1525496976,172.16.16.2,5001,172.16.16.4,60154,3,2.0-3.0,14220780,0,0.000,749225565,1067350210,0.000,0
959341.1525496977,172.16.16.2,5001,172.16.16.4,60154,3,3.0-4.0,15276240,0,0.000,1198099586,1071362123,0.000,0
959292.1525496978,172.16.16.2,5001,172.16.16.4,60154,3,4.0-5.0,14286930,0,0.000,634107285,1067619791,0.000,0
969334.1525496979,172.16.16.2,5001,172.16.16.4,60154,3,5.0-6.0,14069370,0,0.000,324476667,1071673370,0.000,0
969280.1525496980,172.16.16.2,5001,172.16.16.4,60154,3,6.0-7.0,14769090,0,0.000,1749437980,1069139851,0.000,0
949382.1525496981,172.16.16.2,5001,172.16.16.4,60154,3,7.0-8.0,13804770,0,0.000,-1129172273,1067181231,0.000,0
949490.1525496982,172.16.16.2,5001,172.16.16.4,60154,3,8.0-9.0,14636790,0,0.000,1322244972,1070845081,0.000,0
959314.1525496983,172.16.16.2,5001,172.16.16.4,60154,3,9.0-10.0,13521060,0,0.000,193922702,1066993793,0.000,0
949305.1525496984,172.16.16.2,5001,172.16.16.4,60154,3,10.0-11.0,14673540,0,0.000,-1086837127,1066800776,0.000,0
959405.1525496985,172.16.16.2,5001,172.16.16.4,60154,3,11.0-12.0,12561150,0,0.000,870103002,1067560518,0.000,0
969259.1525496986,172.16.16.2,5001,172.16.16.4,60154,3,12.0-13.0,13016850,0,0.000,-55405164,1067570338,0.000,0
949287.1525496987,172.16.16.2,5001,172.16.16.4,60154,3,13.0-14.0,12456780,0,0.000,-1767851613,1070919059,0.000,0
949295.1525496988,172.16.16.2,5001,172.16.16.4,60154,3,14.0-15.0,12789000,0,0.000,-970558331,1070988088,0.000,0
979197.1525496989,172.16.16.2,5001,172.16.16.4,60154,3,15.0-16.0,15335040,0,0.000,947985788,1067607373,0.000,0
969212.1525496990,172.16.16.2,5001,172.16.16.4,60154,3,16.0-17.0,14314860,0,0.000,-49244966,1069409614,0.000,0
949675.1525496991,172.16.16.2,5001,172.16.16.4,60154,3,17.0-18.0,13368180,0,0.000,-655217029,1069542004,0.000,0
969206.1525496992,172.16.16.2,5001,172.16.16.4,60154,3,18.0-19.0,12983040,0,0.000,2114798412,1066100816,0.000,0
969208.1525496993,172.16.16.2,5001,172.16.16.4,60154,3,19.0-20.0,9490320,0,0.000,-2106700899,1069774929,0.000,0
959256.1525496994,172.16.16.2,5001,172.16.16.4,60154,3,20.0-21.0,8436330,0,0.000,-1921246425,1067208794,0.000,0
