319435.1525497019,172.16.16.2,5001,172.16.16.4,37391,3,0.0-1.0,13401990,0,0.000,1101024574,1070541187,0.000,0
329356.1525497020,172.16.16.2,5001,172.16.16.4,37391,3,1.0-2.0,11710020,0,0.000,-1234960585,1070708292,0.000,0
319427.1525497021,172.16.16.2,5001,172.16.16.4,37391,3,2.0-3.0,13765080,0,0.000,-1884679380,1070003351,0.000,0
309711.1525497022,172.16.16.2,5001,172.16.16.4,37391,3,3.0-4.0,12348000,0,0.000,-1450019348,1071744387,0.000,0
309524.1525497023,172.16.16.2,5001,172.16.16.4,37391,3,4.0-5.0,12080460,0,0.000,-1452597345,1070678400,0.000,0
319779.1525497024,172.16.16.2,5001,172.16.16.4,37391,3,5.0-6.0,13083000,0,0.000,-1884304898,1070208147,0.000,0
309514.1525497025,172.16.16.2,5001,172.16.16.4,37391,3,6.0-7.0,14583870,0,0.000,88734688,1069704549,0.000,0
309453.1525497026,172.16.16.2,5001,172.16.16.4,37391,3,7.0-8.0,13641600,0,0.000,1168843833,1071125373,0.000,0
319367.1525497027,172.16.16.2,5001,172.16.16.4,37391,3,8.0-9.0,4318860,0,0.000,344428451,1071540608,0.000,0
319378.1525497028,172.16.16.2,5001,172.16.16.4,37391,3,9.0-10.0,3701460,0,0.000,1121619830,1071550635,0.000,0
339351.1525497029,172.16.16.2,5001,172.16.16.4,37391,3,10.0-11.0,3607380,0,0.000,-1997928156,1073785956,0.000,0
319370.1525497030,172.16.16.2,5001,172.16.16.4,37391,3,11.0-12.0,3654420,0,0.000,1218795522,1071835732,0.000,0
319368.1525497031,172.16.16.2,5001,172.16.16.4,37391,3,12.0-13.0,3583860,0,0.000,-185775150,1072368865,0.000,0
319385.1525497032,172.16.16.2,5001,172.16.16.4,37391,3,13.0-14.0,3405990,0,0.000,-1498568059,1070809583,0.000,0
329353.1525497033,172.16.16.2,5001,172.16.16.4,37391,3,14.0-15.0,1971270,0,0.000,-1416193063,1073012586,0.000,-1796587627
319372.1525497034,172.16.16.2,5001,172.16.16.4,37391,3,15.0-16.0,1481760,0,0.000,-1014845288,1072718160,0.000,0
319370.1525497035,172.16.16.2,5001,172.16.16.4,37391,3,16.0-17.0,1481760,0,0.000,2070900150,1072559992,0.000,0
309372.1525497036,172.16.16.2,5001,172.16.16.4,37391,3,17.0-18.0,1481760,0,0.000,996752799,1072711718,0.000,0
319354.1525497037,172.16.16.2,5001,172.16.16.4,37391,3,18.0-19.0,1481760,0,0.000,775122504,1072350904,0.000,0
339371.1525497038,172.16.16.2,5001,172.16.16.4,37391,3,19.0-20.0,1411200,0,0.000,258138563,1072761623,0.000,0
329361.1525497039,172.16.16.2,5001,172.16.16.4,37391,3,20.0-21.0,1428840,0,0.000,-228271144,1073698785,0.000,0
