47108.1525497066,172.16.16.2,5001,172.16.16.4,57623,3,0.0-1.0,12600840,0,0.000,-668851962,1069588266,0.000,0
57287.1525497067,172.16.16.2,5001,172.16.16.4,57623,3,1.0-2.0,14864640,0,0.000,-1628089881,1068664418,0.000,0
76994.1525497068,172.16.16.2,5001,172.16.16.4,57623,3,2.0-3.0,13322610,0,0.000,-1476832770,1070111859,0.000,0
67004.1525497069,172.16.16.2,5001,172.16.16.4,57623,3,3.0-4.0,14517720,0,0.000,-1098926854,1071378699,0.000,0
67078.1525497070,172.16.16.2,5001,172.16.16.4,57623,3,4.0-5.0,14597100,0,0.000,1676170877,1070125311,0.000,0
67046.1525497071,172.16.16.2,5001,172.16.16.4,57623,3,5.0-6.0,14242830,0,0.000,1093414286,1069631641,0.000,0
47288.1525497072,172.16.16.2,5001,172.16.16.4,57623,3,6.0-7.0,15232140,0,0.000,-1587769743,1069616073,0.000,0
47322.1525497073,172.16.16.2,5001,172.16.16.4,57623,3,7.0-8.0,15499680,0,0.000,-1965169860,1070472234,0.000,0
57110.1525497074,172.16.16.2,5001,172.16.16.4,57623,3,8.0-9.0,14085540,0,0.000,309354745,1067277939,0.000,0
57203.1525497075,172.16.16.2,5001,172.16.16.4,57623,3,9.0-10.0,13497540,0,0.000,-458181604,1070485966,0.000,0
47167.1525497076,172.16.16.2,5001,172.16.16.4,57623,3,10.0-11.0,14930790,0,0.000,-1943586072,1067161237,0.000,0
67139.1525497077,172.16.16.2,5001,172.16.16.4,57623,3,11.0-12.0,13302030,0,0.000,1088717833,1066843854,0.000,0
67878.1525497078,172.16.16.2,5001,172.16.16.4,57623,3,12.0-13.0,14458920,0,0.000,579071541,1071065086,0.000,0
77026.1525497079,172.16.16.2,5001,172.16.16.4,57623,3,13.0-14.0,13701870,0,0.000,-1692715597,1070696588,0.000,0
47450.1525497080,172.16.16.2,5001,172.16.16.4,57623,3,14.0-15.0,14106120,0,0.000,1088600766,1070538241,0.000,0
57251.1525497081,172.16.16.2,5001,172.16.16.4,57623,3,15.0-16.0,13809180,0,0.000,1121150931,1068736032,0.000,0
57147.1525497082,172.16.16.2,5001,172.16.16.4,57623,3,16.0-17.0,14088480,0,0.000,1270586602,1066865434,0.000,0
47189.1525497083,172.16.16.2,5001,172.16.16.4,57623,3,17.0-18.0,14207550,0,0.000,-1603453429,1067806867,0.000,0
57302.1525497084,172.16.16.2,5001,172.16.16.4,57623,3,18.0-19.0,14016450,0,0.000,1974581884,1067318010,0.000,0
57081.1525497085,172.16.16.2,5001,172.16.16.4,57623,3,19.0-20.0,13491660,0,0.000,1478199660,1069699832,0.000,0
57032.1525497086,172.16.16.2,5001,172.16.16.4,57623,3,20.0-21.0,12606720,0,0.000,-216016378,1068207508,0.000,0
