114287.1525497333,172.16.16.2,5001,172.16.16.4,49295,3,0.0-1.0,15784860,0,0.000,721082298,1070590454,0.000,0
114253.1525497334,172.16.16.2,5001,172.16.16.4,49295,3,1.0-2.0,14583870,0,0.000,-174625278,1070972218,0.000,0
114466.1525497335,172.16.16.2,5001,172.16.16.4,49295,3,2.0-3.0,11269020,0,0.000,575979289,1067570413,0.000,0
114189.1525497336,172.16.16.2,5001,172.16.16.4,49295,3,3.0-4.0,12318600,0,0.000,483319831,1071349634,0.000,0
114322.1525497337,172.16.16.2,5001,172.16.16.4,49295,3,4.0-5.0,12712560,0,0.000,-296636753,1069825586,0.000,0
124210.1525497338,172.16.16.2,5001,172.16.16.4,49295,3,5.0-6.0,14498610,0,0.000,-1081929384,1072923224,0.000,0
124211.1525497339,172.16.16.2,5001,172.16.16.4,49295,3,6.0-7.0,13332900,0,0.000,-2013118553,1068594384,0.000,0
124289.1525497340,172.16.16.2,5001,172.16.16.4,49295,3,7.0-8.0,14129640,0,0.000,-314146665,1069466406,0.000,0
114254.1525497341,172.16.16.2,5001,172.16.16.4,49295,3,8.0-9.0,13675410,0,0.000,-449391711,1067578883,0.000,0
104624.1525497342,172.16.16.2,5001,172.16.16.4,49295,3,9.0-10.0,12896310,0,0.000,-1610553906,1069652074,0.000,0
124356.1525497343,172.16.16.2,5001,172.16.16.4,49295,3,10.0-11.0,13932660,0,0.000,-859554394,1067950507,0.000,0
124215.1525497344,172.16.16.2,5001,172.16.16.4,49295,3,11.0-12.0,5008290,0,0.000,432262771,1072225243,0.000,-764686306
124190.1525497345,172.16.16.2,5001,172.16.16.4,49295,3,12.0-13.0,1464120,0,0.000,-1790489183,1072414060,0.000,0
114203.1525497346,172.16.16.2,5001,172.16.16.4,49295,3,13.0-14.0,1478820,0,0.000,-458632644,1072518628,0.000,0
114196.1525497347,172.16.16.2,5001,172.16.16.4,49295,3,14.0-15.0,1449420,0,0.000,1772905176,1072401291,0.000,0
114206.1525497348,172.16.16.2,5001,172.16.16.4,49295,3,15.0-16.0,1481760,0,0.000,441296756,1072733154,0.000,0
114199.1525497349,172.16.16.2,5001,172.16.16.4,49295,3,16.0-17.0,1470000,0,0.000,-1196050989,1072809418,0.000,0
114208.1525497350,172.16.16.2,5001,172.16.16.4,49295,3,17.0-18.0,1475880,0,0.000,-1932741930,1072394579,0.000,0
114199.1525497351,172.16.16.2,5001,172.16.16.4,49295,3,18.0-19.0,1481760,0,0.000,670335311,1075383643,0.000,0
114203.1525497352,172.16.16.2,5001,172.16.16.4,49295,3,19.0-20.0,1375920,0,0.000,573275591,1072508599,0.000,0
114193.1525497353,172.16.16.2,5001,172.16.16.4,49295,3,20.0-21.0,1358280,0,0.000,-1517892390,1074913229,0.000,0
