159348.1525496931,172.16.16.2,5001,172.16.16.4,45872,3,0.0-1.0,12505290,0,0.000,-1345587193,1073316812,0.000,0
149175.1525496932,172.16.16.2,5001,172.16.16.4,45872,3,1.0-2.0,13563690,0,0.000,1581581902,1067634154,0.000,0
139391.1525496933,172.16.16.2,5001,172.16.16.4,45872,3,2.0-3.0,13268220,0,0.000,2115237624,1067673845,0.000,0
149153.1525496934,172.16.16.2,5001,172.16.16.4,45872,3,3.0-4.0,13578390,0,0.000,730917050,1070836375,0.000,0
159095.1525496935,172.16.16.2,5001,172.16.16.4,45872,3,4.0-5.0,15374730,0,0.000,-489453820,1071775508,0.000,0
139170.1525496936,172.16.16.2,5001,172.16.16.4,45872,3,5.0-6.0,13403460,0,0.000,-1755826385,1069223282,0.000,0
159132.1525496937,172.16.16.2,5001,172.16.16.4,45872,3,6.0-7.0,13538700,0,0.000,1871841010,1070108711,0.000,0
139215.1525496938,172.16.16.2,5001,172.16.16.4,45872,3,7.0-8.0,12862500,0,0.000,1679397008,1071095715,0.000,0
139282.1525496939,172.16.16.2,5001,172.16.16.4,45872,3,8.0-9.0,12231870,0,0.000,1822685531,1068478814,0.000,0
139217.1525496940,172.16.16.2,5001,172.16.16.4,45872,3,9.0-10.0,10667790,0,0.000,-121885846,1067921788,0.000,0
139331.1525496941,172.16.16.2,5001,172.16.16.4,45872,3,10.0-11.0,12206880,0,0.000,1371897909,1066757271,0.000,0
139295.1525496942,172.16.16.2,5001,172.16.16.4,45872,3,11.0-12.0,11592420,0,0.000,-1975480919,1068239486,0.000,0
139623.1525496943,172.16.16.2,5001,172.16.16.4,45872,3,12.0-13.0,10839780,0,0.000,-970789594,1069620677,0.000,0
149112.1525496944,172.16.16.2,5001,172.16.16.4,45872,3,13.0-14.0,10569300,0,0.000,236153939,1070130155,0.000,0
139256.1525496945,172.16.16.2,5001,172.16.16.4,45872,3,14.0-15.0,11166120,0,0.000,-1911108980,1068401413,0.000,0
139346.1525496946,172.16.16.2,5001,172.16.16.4,45872,3,15.0-16.0,13349070,0,0.000,1100027294,1069477423,0.000,0
159099.1525496947,172.16.16.2,5001,172.16.16.4,45872,3,16.0-17.0,12456780,0,0.000,-1206687537,1071165957,0.000,0
149137.1525496948,172.16.16.2,5001,172.16.16.4,45872,3,17.0-18.0,12111330,0,0.000,1667195832,1069586437,0.000,0
149371.1525496949,172.16.16.2,5001,172.16.16.4,45872,3,18.0-19.0,12106920,0,0.000,1536362065,1068470598,0.000,0
139218.1525496950,172.16.16.2,5001,172.16.16.4,45872,3,19.0-20.0,8625960,0,0.000,1698336795,1069727383,0.000,0
149149.1525496951,172.16.16.2,5001,172.16.16.4,45872,3,20.0-21.0,6063750,0,0.000,830262598,1071240646,0.000,0
