74733.1525496886,172.16.16.2,5001,172.16.16.4,60721,3,0.0-1.0,12634650,0,0.000,-915943612,1070142790,0.000,0
64693.1525496887,172.16.16.2,5001,172.16.16.4,60721,3,1.0-2.0,12221580,0,0.000,-1757377105,1069623221,0.000,0
54713.1525496888,172.16.16.2,5001,172.16.16.4,60721,3,2.0-3.0,14408940,0,0.000,175496038,1071867004,0.000,0
64711.1525496889,172.16.16.2,5001,172.16.16.4,60721,3,3.0-4.0,14184030,0,0.000,-360751879,1071314056,0.000,0
64698.1525496890,172.16.16.2,5001,172.16.16.4,60721,3,4.0-5.0,13781250,0,0.000,653750955,1067816369,0.000,0
54695.1525496891,172.16.16.2,5001,172.16.16.4,60721,3,5.0-6.0,13573980,0,0.000,-134374680,1068120413,0.000,0
64679.1525496892,172.16.16.2,5001,172.16.16.4,60721,3,6.0-7.0,14156100,0,0.000,1127749095,1068817264,0.000,0
55130.1525496893,172.16.16.2,5001,172.16.16.4,60721,3,7.0-8.0,13559280,0,0.000,-2018994621,1068645473,0.000,0
64749.1525496894,172.16.16.2,5001,172.16.16.4,60721,3,8.0-9.0,13460790,0,0.000,-1058975,1069511911,0.000,0
74690.1525496895,172.16.16.2,5001,172.16.16.4,60721,3,9.0-10.0,13463730,0,0.000,-935359120,1071158686,0.000,0
54774.1525496896,172.16.16.2,5001,172.16.16.4,60721,3,10.0-11.0,13638660,0,0.000,-680353048,1067485846,0.000,0
64688.1525496897,172.16.16.2,5001,172.16.16.4,60721,3,11.0-12.0,13668060,0,0.000,-220126630,1067951911,0.000,0
64687.1525496898,172.16.16.2,5001,172.16.16.4,60721,3,12.0-13.0,13391700,0,0.000,924526323,1067032257,0.000,0
54723.1525496899,172.16.16.2,5001,172.16.16.4,60721,3,13.0-14.0,13904730,0,0.000,208846599,1071371615,0.000,0
64691.1525496900,172.16.16.2,5001,172.16.16.4,60721,3,14.0-15.0,14217840,0,0.000,1999064188,1066787300,0.000,0
54833.1525496901,172.16.16.2,5001,172.16.16.4,60721,3,15.0-16.0,13853280,0,0.000,-1161123234,1070785054,0.000,0
64679.1525496902,172.16.16.2,5001,172.16.16.4,60721,3,16.0-17.0,13538700,0,0.000,1613056351,1068171077,0.000,0
64784.1525496903,172.16.16.2,5001,172.16.16.4,60721,3,17.0-18.0,13094760,0,0.000,600794276,1068562982,0.000,0
54861.1525496904,172.16.16.2,5001,172.16.16.4,60721,3,18.0-19.0,13149150,0,0.000,-150553362,1066841720,0.000,0
64827.1525496905,172.16.16.2,5001,172.16.16.4,60721,3,19.0-20.0,13516650,0,0.000,-99832296,1070636833,0.000,0
54756.1525496906,172.16.16.2,5001,172.16.16.4,60721,3,20.0-21.0,12422970,0,0.000,-1373364391,1070268821,0.000,0
