669253.1525496930,172.16.16.2,5001,172.16.16.4,56616,3,0.0-1.0,13043310,0,0.000,1874207586,1070141303,0.000,0
669196.1525496931,172.16.16.2,5001,172.16.16.4,56616,3,1.0-2.0,13776840,0,0.000,-1178458435,1069756183,0.000,0
669211.1525496932,172.16.16.2,5001,172.16.16.4,56616,3,2.0-3.0,13812120,0,0.000,1701724942,1071182682,0.000,0
659445.1525496933,172.16.16.2,5001,172.16.16.4,56616,3,3.0-4.0,15098370,0,0.000,-85118065,1068737655,0.000,0
679237.1525496934,172.16.16.2,5001,172.16.16.4,56616,3,4.0-5.0,13272630,0,0.000,-1151730507,1070937689,0.000,0
659529.1525496935,172.16.16.2,5001,172.16.16.4,56616,3,5.0-6.0,11954040,0,0.000,-610563442,1067610417,0.000,0
659416.1525496936,172.16.16.2,5001,172.16.16.4,56616,3,6.0-7.0,15133650,0,0.000,1325961791,1067475153,0.000,0
659394.1525496937,172.16.16.2,5001,172.16.16.4,56616,3,7.0-8.0,14242830,0,0.000,703776773,1068009695,0.000,0
669270.1525496938,172.16.16.2,5001,172.16.16.4,56616,3,8.0-9.0,12984510,0,0.000,-732012178,1067597430,0.000,0
659379.1525496939,172.16.16.2,5001,172.16.16.4,56616,3,9.0-10.0,13316730,0,0.000,2021704016,1066487039,0.000,0
669225.1525496940,172.16.16.2,5001,172.16.16.4,56616,3,10.0-11.0,13274100,0,0.000,-445631516,1066940351,0.000,0
659213.1525496941,172.16.16.2,5001,172.16.16.4,56616,3,11.0-12.0,13307910,0,0.000,449445732,1070223536,0.000,0
659385.1525496942,172.16.16.2,5001,172.16.16.4,56616,3,12.0-13.0,13635720,0,0.000,-1227137750,1069804355,0.000,0
659383.1525496943,172.16.16.2,5001,172.16.16.4,56616,3,13.0-14.0,13269690,0,0.000,685052674,1069683221,0.000,0
659317.1525496944,172.16.16.2,5001,172.16.16.4,56616,3,14.0-15.0,13679820,0,0.000,974971164,1067386039,0.000,0
659349.1525496945,172.16.16.2,5001,172.16.16.4,56616,3,15.0-16.0,13672470,0,0.000,-1079112327,1068617056,0.000,0
659375.1525496946,172.16.16.2,5001,172.16.16.4,56616,3,16.0-17.0,13069770,0,0.000,-653739607,1070988211,0.000,0
669368.1525496947,172.16.16.2,5001,172.16.16.4,56616,3,17.0-18.0,13656300,0,0.000,1225738154,1069157030,0.000,0
659326.1525496948,172.16.16.2,5001,172.16.16.4,56616,3,18.0-19.0,14591220,0,0.000,1856016278,1068609392,0.000,0
669201.1525496949,172.16.16.2,5001,172.16.16.4,56616,3,19.0-20.0,12768420,0,0.000,1559619519,1067060092,0.000,0
679199.1525496950,172.16.16.2,5001,172.16.16.4,56616,3,20.0-21.0,10720710,0,0.000,-1984041358,1069963938,0.000,0
