445913.1525497340,172.16.16.2,5001,172.16.16.4,41169,3,0.0-1.0,13071240,0,0.000,-1566399688,1066555683,0.000,0
465886.1525497341,172.16.16.2,5001,172.16.16.4,41169,3,1.0-2.0,13263810,0,0.000,-1883369150,1068406904,0.000,0
455765.1525497342,172.16.16.2,5001,172.16.16.4,41169,3,2.0-3.0,13008030,0,0.000,1678681456,1071130223,0.000,0
465821.1525497343,172.16.16.2,5001,172.16.16.4,41169,3,3.0-4.0,13178550,0,0.000,1386712193,1069991639,0.000,0
446086.1525497344,172.16.16.2,5001,172.16.16.4,41169,3,4.0-5.0,14708820,0,0.000,-1337720887,1069622806,0.000,0
445934.1525497345,172.16.16.2,5001,172.16.16.4,41169,3,5.0-6.0,14139930,0,0.000,-202584616,1067298696,0.000,0
455834.1525497346,172.16.16.2,5001,172.16.16.4,41169,3,6.0-7.0,13127100,0,0.000,787719109,1071560024,0.000,0
465766.1525497347,172.16.16.2,5001,172.16.16.4,41169,3,7.0-8.0,13718040,0,0.000,1311318437,1068692187,0.000,0
445885.1525497348,172.16.16.2,5001,172.16.16.4,41169,3,8.0-9.0,13722450,0,0.000,-786715351,1070047198,0.000,0
445870.1525497349,172.16.16.2,5001,172.16.16.4,41169,3,9.0-10.0,13068300,0,0.000,936798058,1070732973,0.000,0
445799.1525497350,172.16.16.2,5001,172.16.16.4,41169,3,10.0-11.0,13538700,0,0.000,1534560019,1071283898,0.000,0
445828.1525497351,172.16.16.2,5001,172.16.16.4,41169,3,11.0-12.0,14039970,0,0.000,-131868466,1071566435,0.000,0
445898.1525497352,172.16.16.2,5001,172.16.16.4,41169,3,12.0-13.0,12787530,0,0.000,717267207,1067053902,0.000,0
445824.1525497353,172.16.16.2,5001,172.16.16.4,41169,3,13.0-14.0,13488720,0,0.000,1056835167,1071165996,0.000,0
445955.1525497354,172.16.16.2,5001,172.16.16.4,41169,3,14.0-15.0,14541240,0,0.000,685748825,1067524879,0.000,0
446027.1525497355,172.16.16.2,5001,172.16.16.4,41169,3,15.0-16.0,14117880,0,0.000,-591513426,1067571984,0.000,0
465751.1525497356,172.16.16.2,5001,172.16.16.4,41169,3,16.0-17.0,3901380,0,0.000,-201003085,1072375298,0.000,1255745434
445787.1525497357,172.16.16.2,5001,172.16.16.4,41169,3,17.0-18.0,1597890,0,0.000,920042792,1074688187,0.000,0
465744.1525497358,172.16.16.2,5001,172.16.16.4,41169,3,18.0-19.0,1559670,0,0.000,-1556072681,1072217371,0.000,0
475745.1525497359,172.16.16.2,5001,172.16.16.4,41169,3,19.0-20.0,1428840,0,0.000,793042494,1074338757,0.000,0
455746.1525497360,172.16.16.2,5001,172.16.16.4,41169,3,20.0-21.0,1464120,0,0.000,1580023042,1072503800,0.000,0
